,Predicted Train Time,Predicted Bid_ask_spread,Buy/Sell,Trade_Action_Percentile,Trade_Action_Tighter
27648,15:10:49,15.933394154120737,Hold,Sell,Hold
27649,15:10:50,15.933394154120737,Hold,Sell,Hold
27650,15:10:51,15.933394154120737,Hold,Sell,Hold
27651,15:10:52,15.933394154120737,Hold,Sell,Hold
27652,15:10:53,15.933394154120737,Hold,Sell,Hold
27653,15:10:54,15.933394154120737,Hold,Sell,Hold
27654,15:10:55,15.933394154120737,Hold,Sell,Hold
27655,15:10:56,15.933394154120737,Hold,Sell,Hold
27656,15:10:57,15.933394154120737,Hold,Sell,Hold
27657,15:10:58,15.933394154120737,Hold,Sell,Hold
27658,15:10:59,15.933394154120737,Hold,Sell,Hold
27659,15:11:00,15.933394154120737,Hold,Sell,Hold
27660,15:11:01,15.933394154120737,Hold,Sell,Hold
27661,15:11:02,15.933394154120737,Hold,Sell,Hold
27662,15:11:03,15.933394154120737,Hold,Sell,Hold
27663,15:11:04,15.933394154120737,Hold,Sell,Hold
27664,15:11:05,15.933394154120737,Hold,Sell,Hold
27665,15:11:06,15.933394154120737,Hold,Sell,Hold
27666,15:11:07,15.933394154120737,Hold,Sell,Hold
27667,15:11:08,15.933394154120737,Hold,Sell,Hold
27668,15:11:09,15.933394154120737,Hold,Sell,Hold
27669,15:11:10,15.933394154120737,Hold,Sell,Hold
27670,15:11:11,15.933394154120737,Hold,Sell,Hold
27671,15:11:12,15.933394154120737,Hold,Sell,Hold
27672,15:11:13,15.933394154120737,Hold,Sell,Hold
27673,15:11:14,15.933394154120737,Hold,Sell,Hold
27674,15:11:15,15.933394154120737,Hold,Sell,Hold
27675,15:11:16,15.933394154120737,Hold,Sell,Hold
27676,15:11:17,15.933394154120737,Hold,Sell,Hold
27677,15:11:18,15.933394154120737,Hold,Sell,Hold
27678,15:11:19,15.933394154120737,Hold,Sell,Hold
27679,15:11:20,15.933394154120737,Hold,Sell,Hold
27680,15:11:21,15.933394154120737,Hold,Sell,Hold
27681,15:11:22,15.933394154120737,Hold,Sell,Hold
27682,15:11:23,15.933394154120737,Hold,Sell,Hold
27683,15:11:24,15.933394154120737,Hold,Sell,Hold
27684,15:11:25,15.933394154120737,Hold,Sell,Hold
27685,15:11:26,15.933394154120737,Hold,Sell,Hold
27686,15:11:27,15.933394154120737,Hold,Sell,Hold
27687,15:11:28,15.933394154120737,Hold,Sell,Hold
27688,15:11:29,15.933394154120737,Hold,Sell,Hold
27689,15:11:30,15.933394154120737,Hold,Sell,Hold
27690,15:11:31,15.933394154120737,Hold,Sell,Hold
27691,15:11:32,15.933394154120737,Hold,Sell,Hold
27692,15:11:33,15.933394154120737,Hold,Sell,Hold
27693,15:11:34,15.933394154120737,Hold,Sell,Hold
27694,15:11:35,15.933394154120737,Hold,Sell,Hold
27695,15:11:36,15.933394154120737,Hold,Sell,Hold
27696,15:11:37,15.933394154120737,Hold,Sell,Hold
27697,15:11:38,15.933394154120737,Hold,Sell,Hold
27698,15:11:39,15.933394154120737,Hold,Sell,Hold
27699,15:11:40,15.933394154120737,Hold,Sell,Hold
27700,15:11:41,15.933394154120737,Hold,Sell,Hold
27701,15:11:42,15.933394154120737,Hold,Sell,Hold
27702,15:11:43,15.933394154120737,Hold,Sell,Hold
27703,15:11:44,15.933394154120737,Hold,Sell,Hold
27704,15:11:45,15.933394154120737,Hold,Sell,Hold
27705,15:11:46,15.933394154120737,Hold,Sell,Hold
27706,15:11:47,15.933394154120737,Hold,Sell,Hold
27707,15:11:48,15.933394154120737,Hold,Sell,Hold
27708,15:11:49,15.933394154120737,Hold,Sell,Hold
27709,15:11:50,15.933394154120737,Hold,Sell,Hold
27710,15:11:51,15.933394154120737,Hold,Sell,Hold
27711,15:11:52,15.933394154120737,Hold,Sell,Hold
27712,15:11:53,15.933394154120737,Hold,Sell,Hold
27713,15:11:54,15.933394154120737,Hold,Sell,Hold
27714,15:11:55,15.933394154120737,Hold,Sell,Hold
27715,15:11:56,15.933394154120737,Hold,Sell,Hold
27716,15:11:57,15.933394154120737,Hold,Sell,Hold
27717,15:11:58,15.933394154120737,Hold,Sell,Hold
27718,15:11:59,15.933394154120737,Hold,Sell,Hold
27719,15:12:00,15.933394154120737,Hold,Sell,Hold
27720,15:12:01,15.933394154120737,Hold,Sell,Hold
27721,15:12:02,15.933394154120737,Hold,Sell,Hold
27722,15:12:03,15.933394154120737,Hold,Sell,Hold
27723,15:12:04,15.933394154120737,Hold,Sell,Hold
27724,15:12:05,15.933394154120737,Hold,Sell,Hold
27725,15:12:06,15.933394154120737,Hold,Sell,Hold
27726,15:12:07,15.933394154120737,Hold,Sell,Hold
27727,15:12:08,15.933394154120737,Hold,Sell,Hold
27728,15:12:09,15.933394154120737,Hold,Sell,Hold
27729,15:12:10,15.933394154120737,Hold,Sell,Hold
27730,15:12:11,15.933394154120737,Hold,Sell,Hold
27731,15:12:12,15.933394154120737,Hold,Sell,Hold
27732,15:12:13,15.933394154120737,Hold,Sell,Hold
27733,15:12:14,15.933394154120737,Hold,Sell,Hold
27734,15:12:15,15.933394154120737,Hold,Sell,Hold
27735,15:12:16,15.933394154120737,Hold,Sell,Hold
27736,15:12:17,15.933394154120737,Hold,Sell,Hold
27737,15:12:18,15.933394154120737,Hold,Sell,Hold
27738,15:12:19,15.933394154120737,Hold,Sell,Hold
27739,15:12:20,15.933394154120737,Hold,Sell,Hold
27740,15:12:21,15.933394154120737,Hold,Sell,Hold
27741,15:12:22,15.933394154120737,Hold,Sell,Hold
27742,15:12:23,15.933394154120737,Hold,Sell,Hold
27743,15:12:24,15.933394154120737,Hold,Sell,Hold
27744,15:12:25,15.933394154120737,Hold,Sell,Hold
27745,15:12:26,15.933394154120737,Hold,Sell,Hold
27746,15:12:27,15.933394154120737,Hold,Sell,Hold
27747,15:12:28,15.933394154120737,Hold,Sell,Hold
27748,15:12:29,15.933394154120737,Hold,Sell,Hold
27749,15:12:30,15.933394154120737,Hold,Sell,Hold
27750,15:12:31,15.933394154120737,Hold,Sell,Hold
27751,15:12:32,15.933394154120737,Hold,Sell,Hold
27752,15:12:33,15.933394154120737,Hold,Sell,Hold
27753,15:12:34,15.933394154120737,Hold,Sell,Hold
27754,15:12:35,15.933394154120737,Hold,Sell,Hold
27755,15:12:36,15.933394154120737,Hold,Sell,Hold
27756,15:12:37,15.933394154120737,Hold,Sell,Hold
27757,15:12:38,15.933394154120737,Hold,Sell,Hold
27758,15:12:39,15.933394154120737,Hold,Sell,Hold
27759,15:12:40,15.933394154120737,Hold,Sell,Hold
27760,15:12:41,15.933394154120737,Hold,Sell,Hold
27761,15:12:42,15.933394154120737,Hold,Sell,Hold
27762,15:12:43,15.933394154120737,Hold,Sell,Hold
27763,15:12:44,15.933394154120737,Hold,Sell,Hold
27764,15:12:45,15.933394154120737,Hold,Sell,Hold
27765,15:12:46,15.933394154120737,Hold,Sell,Hold
27766,15:12:47,15.933394154120737,Hold,Sell,Hold
27767,15:12:48,15.933394154120737,Hold,Sell,Hold
27768,15:12:49,15.933394154120737,Hold,Sell,Hold
27769,15:12:50,15.933394154120737,Hold,Sell,Hold
27770,15:12:51,15.933394154120737,Hold,Sell,Hold
27771,15:12:52,15.933394154120737,Hold,Sell,Hold
27772,15:12:53,15.933394154120737,Hold,Sell,Hold
27773,15:12:54,15.933394154120737,Hold,Sell,Hold
27774,15:12:55,15.933394154120737,Hold,Sell,Hold
27775,15:12:56,15.933394154120737,Hold,Sell,Hold
27776,15:12:57,15.933394154120737,Hold,Sell,Hold
27777,15:12:58,15.933394154120737,Hold,Sell,Hold
27778,15:12:59,15.933394154120737,Hold,Sell,Hold
27779,15:13:00,15.933394154120737,Hold,Sell,Hold
27780,15:13:01,15.933394154120737,Hold,Sell,Hold
27781,15:13:02,15.933394154120737,Hold,Sell,Hold
27782,15:13:03,15.933394154120737,Hold,Sell,Hold
27783,15:13:04,15.933394154120737,Hold,Sell,Hold
27784,15:13:05,15.933394154120737,Hold,Sell,Hold
27785,15:13:06,15.933394154120737,Hold,Sell,Hold
27786,15:13:07,15.933394154120737,Hold,Sell,Hold
27787,15:13:08,15.933394154120737,Hold,Sell,Hold
27788,15:13:09,15.933394154120737,Hold,Sell,Hold
27789,15:13:10,15.933394154120737,Hold,Sell,Hold
27790,15:13:11,15.933394154120737,Hold,Sell,Hold
27791,15:13:12,15.933394154120737,Hold,Sell,Hold
27792,15:13:13,15.933394154120737,Hold,Sell,Hold
27793,15:13:14,15.933394154120737,Hold,Sell,Hold
27794,15:13:15,15.933394154120737,Hold,Sell,Hold
27795,15:13:16,15.933394154120737,Hold,Sell,Hold
27796,15:13:17,15.933394154120737,Hold,Sell,Hold
27797,15:13:18,15.933394154120737,Hold,Sell,Hold
27798,15:13:19,15.933394154120737,Hold,Sell,Hold
27799,15:13:20,15.933394154120737,Hold,Sell,Hold
27800,15:13:21,15.933394154120737,Hold,Sell,Hold
27801,15:13:22,15.933394154120737,Hold,Sell,Hold
27802,15:13:23,15.933394154120737,Hold,Sell,Hold
27803,15:13:24,15.933394154120737,Hold,Sell,Hold
27804,15:13:25,15.933394154120737,Hold,Sell,Hold
27805,15:13:26,15.933394154120737,Hold,Sell,Hold
27806,15:13:27,15.933394154120737,Hold,Sell,Hold
27807,15:13:28,15.933394154120737,Hold,Sell,Hold
27808,15:13:29,15.933394154120737,Hold,Sell,Hold
27809,15:13:30,15.933394154120737,Hold,Sell,Hold
27810,15:13:31,15.933394154120737,Hold,Sell,Hold
27811,15:13:32,15.933394154120737,Hold,Sell,Hold
27812,15:13:33,15.933394154120737,Hold,Sell,Hold
27813,15:13:34,15.933394154120737,Hold,Sell,Hold
27814,15:13:35,15.933394154120737,Hold,Sell,Hold
27815,15:13:36,15.933394154120737,Hold,Sell,Hold
27816,15:13:37,15.933394154120737,Hold,Sell,Hold
27817,15:13:38,15.933394154120737,Hold,Sell,Hold
27818,15:13:39,15.933394154120737,Hold,Sell,Hold
27819,15:13:40,15.933394154120737,Hold,Sell,Hold
27820,15:13:41,15.933394154120737,Hold,Sell,Hold
27821,15:13:42,15.933394154120737,Hold,Sell,Hold
27822,15:13:43,15.933394154120737,Hold,Sell,Hold
27823,15:13:44,15.933394154120737,Hold,Sell,Hold
27824,15:13:45,15.933394154120737,Hold,Sell,Hold
27825,15:13:46,15.933394154120737,Hold,Sell,Hold
27826,15:13:47,15.933394154120737,Hold,Sell,Hold
27827,15:13:48,15.933394154120737,Hold,Sell,Hold
27828,15:13:49,15.933394154120737,Hold,Sell,Hold
27829,15:13:50,15.933394154120737,Hold,Sell,Hold
27830,15:13:51,15.933394154120737,Hold,Sell,Hold
27831,15:13:52,15.933394154120737,Hold,Sell,Hold
27832,15:13:53,15.933394154120737,Hold,Sell,Hold
27833,15:13:54,15.933394154120737,Hold,Sell,Hold
27834,15:13:55,15.933394154120737,Hold,Sell,Hold
27835,15:13:56,15.933394154120737,Hold,Sell,Hold
27836,15:13:57,15.933394154120737,Hold,Sell,Hold
27837,15:13:58,15.933394154120737,Hold,Sell,Hold
27838,15:13:59,15.933394154120737,Hold,Sell,Hold
27839,15:14:00,15.933394154120737,Hold,Sell,Hold
27840,15:14:01,15.933394154120737,Hold,Sell,Hold
27841,15:14:02,15.933394154120737,Hold,Sell,Hold
27842,15:14:03,15.933394154120737,Hold,Sell,Hold
27843,15:14:04,15.933394154120737,Hold,Sell,Hold
27844,15:14:05,15.933394154120737,Hold,Sell,Hold
27845,15:14:06,15.933394154120737,Hold,Sell,Hold
27846,15:14:07,15.933394154120737,Hold,Sell,Hold
27847,15:14:08,15.933394154120737,Hold,Sell,Hold
27848,15:14:09,15.933394154120737,Hold,Sell,Hold
27849,15:14:10,15.933394154120737,Hold,Sell,Hold
27850,15:14:11,15.933394154120737,Hold,Sell,Hold
27851,15:14:12,15.933394154120737,Hold,Sell,Hold
27852,15:14:13,15.933394154120737,Hold,Sell,Hold
27853,15:14:14,15.933394154120737,Hold,Sell,Hold
27854,15:14:15,15.933394154120737,Hold,Sell,Hold
27855,15:14:16,15.933394154120737,Hold,Sell,Hold
27856,15:14:17,15.933394154120737,Hold,Sell,Hold
27857,15:14:18,15.933394154120737,Hold,Sell,Hold
27858,15:14:19,15.933394154120737,Hold,Sell,Hold
27859,15:14:20,15.933394154120737,Hold,Sell,Hold
27860,15:14:21,15.933394154120737,Hold,Sell,Hold
27861,15:14:22,15.933394154120737,Hold,Sell,Hold
27862,15:14:23,15.933394154120737,Hold,Sell,Hold
27863,15:14:24,15.933394154120737,Hold,Sell,Hold
27864,15:14:25,15.933394154120737,Hold,Sell,Hold
27865,15:14:26,15.933394154120737,Hold,Sell,Hold
27866,15:14:27,15.933394154120737,Hold,Sell,Hold
27867,15:14:28,15.933394154120737,Hold,Sell,Hold
27868,15:14:29,15.933394154120737,Hold,Sell,Hold
27869,15:14:30,15.933394154120737,Hold,Sell,Hold
27870,15:14:31,15.933394154120737,Hold,Sell,Hold
27871,15:14:32,15.933394154120737,Hold,Sell,Hold
27872,15:14:33,15.933394154120737,Hold,Sell,Hold
27873,15:14:34,15.933394154120737,Hold,Sell,Hold
27874,15:14:35,15.933394154120737,Hold,Sell,Hold
27875,15:14:36,15.933394154120737,Hold,Sell,Hold
27876,15:14:37,15.933394154120737,Hold,Sell,Hold
27877,15:14:38,15.933394154120737,Hold,Sell,Hold
27878,15:14:39,15.933394154120737,Hold,Sell,Hold
27879,15:14:40,15.933394154120737,Hold,Sell,Hold
27880,15:14:41,15.933394154120737,Hold,Sell,Hold
27881,15:14:42,15.933394154120737,Hold,Sell,Hold
27882,15:14:43,15.933394154120737,Hold,Sell,Hold
27883,15:14:44,15.933394154120737,Hold,Sell,Hold
27884,15:14:45,15.933394154120737,Hold,Sell,Hold
27885,15:14:46,15.933394154120737,Hold,Sell,Hold
27886,15:14:47,15.933394154120737,Hold,Sell,Hold
27887,15:14:48,15.933394154120737,Hold,Sell,Hold
27888,15:14:49,15.933394154120737,Hold,Sell,Hold
27889,15:14:50,15.933394154120737,Hold,Sell,Hold
27890,15:14:51,15.933394154120737,Hold,Sell,Hold
27891,15:14:52,15.933394154120737,Hold,Sell,Hold
27892,15:14:53,15.933394154120737,Hold,Sell,Hold
27893,15:14:54,15.933394154120737,Hold,Sell,Hold
27894,15:14:55,15.933394154120737,Hold,Sell,Hold
27895,15:14:56,15.933394154120737,Hold,Sell,Hold
27896,15:14:57,15.933394154120737,Hold,Sell,Hold
27897,15:14:58,15.933394154120737,Hold,Sell,Hold
27898,15:14:59,15.933394154120737,Hold,Sell,Hold
27899,15:15:00,15.933394154120737,Hold,Sell,Hold
27900,15:15:01,15.933394154120737,Hold,Sell,Hold
27901,15:15:02,15.933394154120737,Hold,Sell,Hold
27902,15:15:03,15.933394154120737,Hold,Sell,Hold
27903,15:15:04,15.933394154120737,Hold,Sell,Hold
27904,15:15:05,15.933394154120737,Hold,Sell,Hold
27905,15:15:06,15.933394154120737,Hold,Sell,Hold
27906,15:15:07,15.933394154120737,Hold,Sell,Hold
27907,15:15:08,15.933394154120737,Hold,Sell,Hold
27908,15:15:09,15.933394154120737,Hold,Sell,Hold
27909,15:15:10,15.933394154120737,Hold,Sell,Hold
27910,15:15:11,15.933394154120737,Hold,Sell,Hold
27911,15:15:12,15.933394154120737,Hold,Sell,Hold
27912,15:15:13,15.933394154120737,Hold,Sell,Hold
27913,15:15:14,15.933394154120737,Hold,Sell,Hold
27914,15:15:15,15.933394154120737,Hold,Sell,Hold
27915,15:15:16,15.933394154120737,Hold,Sell,Hold
27916,15:15:17,15.933394154120737,Hold,Sell,Hold
27917,15:15:18,15.933394154120737,Hold,Sell,Hold
27918,15:15:19,15.933394154120737,Hold,Sell,Hold
27919,15:15:20,15.933394154120737,Hold,Sell,Hold
27920,15:15:21,15.933394154120737,Hold,Sell,Hold
27921,15:15:22,15.933394154120737,Hold,Sell,Hold
27922,15:15:23,15.933394154120737,Hold,Sell,Hold
27923,15:15:24,15.933394154120737,Hold,Sell,Hold
27924,15:15:25,15.933394154120737,Hold,Sell,Hold
27925,15:15:26,15.933394154120737,Hold,Sell,Hold
27926,15:15:27,15.933394154120737,Hold,Sell,Hold
27927,15:15:28,15.933394154120737,Hold,Sell,Hold
27928,15:15:29,15.933394154120737,Hold,Sell,Hold
27929,15:15:30,15.933394154120737,Hold,Sell,Hold
27930,15:15:31,15.933394154120737,Hold,Sell,Hold
27931,15:15:32,15.933394154120737,Hold,Sell,Hold
27932,15:15:33,15.933394154120737,Hold,Sell,Hold
27933,15:15:34,15.933394154120737,Hold,Sell,Hold
27934,15:15:35,15.933394154120737,Hold,Sell,Hold
27935,15:15:36,15.933394154120737,Hold,Sell,Hold
27936,15:15:37,15.933394154120737,Hold,Sell,Hold
27937,15:15:38,15.933394154120737,Hold,Sell,Hold
27938,15:15:39,15.933394154120737,Hold,Sell,Hold
27939,15:15:40,15.933394154120737,Hold,Sell,Hold
27940,15:15:41,15.933394154120737,Hold,Sell,Hold
27941,15:15:42,15.933394154120737,Hold,Sell,Hold
27942,15:15:43,15.933394154120737,Hold,Sell,Hold
27943,15:15:44,15.933394154120737,Hold,Sell,Hold
27944,15:15:45,15.933394154120737,Hold,Sell,Hold
27945,15:15:46,15.933394154120737,Hold,Sell,Hold
27946,15:15:47,15.933394154120737,Hold,Sell,Hold
27947,15:15:48,15.933394154120737,Hold,Sell,Hold
27948,15:15:49,15.933394154120737,Hold,Sell,Hold
27949,15:15:50,15.933394154120737,Hold,Sell,Hold
27950,15:15:51,15.933394154120737,Hold,Sell,Hold
27951,15:15:52,15.933394154120737,Hold,Sell,Hold
27952,15:15:53,15.933394154120737,Hold,Sell,Hold
27953,15:15:54,15.933394154120737,Hold,Sell,Hold
27954,15:15:55,15.933394154120737,Hold,Sell,Hold
27955,15:15:56,15.933394154120737,Hold,Sell,Hold
27956,15:15:57,15.933394154120737,Hold,Sell,Hold
27957,15:15:58,15.933394154120737,Hold,Sell,Hold
27958,15:15:59,15.933394154120737,Hold,Sell,Hold
27959,15:16:00,15.933394154120737,Hold,Sell,Hold
27960,15:16:01,15.933394154120737,Hold,Sell,Hold
27961,15:16:02,15.933394154120737,Hold,Sell,Hold
27962,15:16:03,15.933394154120737,Hold,Sell,Hold
27963,15:16:04,15.933394154120737,Hold,Sell,Hold
27964,15:16:05,15.933394154120737,Hold,Sell,Hold
27965,15:16:06,15.933394154120737,Hold,Sell,Hold
27966,15:16:07,15.933394154120737,Hold,Sell,Hold
27967,15:16:08,15.933394154120737,Hold,Sell,Hold
27968,15:16:09,15.933394154120737,Hold,Sell,Hold
27969,15:16:10,15.933394154120737,Hold,Sell,Hold
27970,15:16:11,15.933394154120737,Hold,Sell,Hold
27971,15:16:12,15.933394154120737,Hold,Sell,Hold
27972,15:16:13,15.933394154120737,Hold,Sell,Hold
27973,15:16:14,15.933394154120737,Hold,Sell,Hold
27974,15:16:15,15.933394154120737,Hold,Sell,Hold
27975,15:16:16,15.933394154120737,Hold,Sell,Hold
27976,15:16:17,15.933394154120737,Hold,Sell,Hold
27977,15:16:18,15.933394154120737,Hold,Sell,Hold
27978,15:16:19,15.933394154120737,Hold,Sell,Hold
27979,15:16:20,15.933394154120737,Hold,Sell,Hold
27980,15:16:21,15.933394154120737,Hold,Sell,Hold
27981,15:16:22,15.933394154120737,Hold,Sell,Hold
27982,15:16:23,15.933394154120737,Hold,Sell,Hold
27983,15:16:24,15.933394154120737,Hold,Sell,Hold
27984,15:16:25,15.933394154120737,Hold,Sell,Hold
27985,15:16:26,15.933394154120737,Hold,Sell,Hold
27986,15:16:27,15.933394154120737,Hold,Sell,Hold
27987,15:16:28,15.933394154120737,Hold,Sell,Hold
27988,15:16:29,15.933394154120737,Hold,Sell,Hold
27989,15:16:30,15.933394154120737,Hold,Sell,Hold
27990,15:16:31,15.933394154120737,Hold,Sell,Hold
27991,15:16:32,15.933394154120737,Hold,Sell,Hold
27992,15:16:33,15.933394154120737,Hold,Sell,Hold
27993,15:16:34,15.933394154120737,Hold,Sell,Hold
27994,15:16:35,15.933394154120737,Hold,Sell,Hold
27995,15:16:36,15.933394154120737,Hold,Sell,Hold
27996,15:16:37,15.933394154120737,Hold,Sell,Hold
27997,15:16:38,15.933394154120737,Hold,Sell,Hold
27998,15:16:39,15.933394154120737,Hold,Sell,Hold
27999,15:16:40,15.933394154120737,Hold,Sell,Hold
28000,15:16:41,15.933394154120737,Hold,Sell,Hold
28001,15:16:42,15.933394154120737,Hold,Sell,Hold
28002,15:16:43,15.933394154120737,Hold,Sell,Hold
28003,15:16:44,15.933394154120737,Hold,Sell,Hold
28004,15:16:45,15.933394154120737,Hold,Sell,Hold
28005,15:16:46,15.933394154120737,Hold,Sell,Hold
28006,15:16:47,15.933394154120737,Hold,Sell,Hold
28007,15:16:48,15.933394154120737,Hold,Sell,Hold
28008,15:16:49,15.933394154120737,Hold,Sell,Hold
28009,15:16:50,15.933394154120737,Hold,Sell,Hold
28010,15:16:51,15.933394154120737,Hold,Sell,Hold
28011,15:16:52,15.933394154120737,Hold,Sell,Hold
28012,15:16:53,15.933394154120737,Hold,Sell,Hold
28013,15:16:54,15.933394154120737,Hold,Sell,Hold
28014,15:16:55,15.933394154120737,Hold,Sell,Hold
28015,15:16:56,15.933394154120737,Hold,Sell,Hold
28016,15:16:57,15.933394154120737,Hold,Sell,Hold
28017,15:16:58,15.933394154120737,Hold,Sell,Hold
28018,15:16:59,15.933394154120737,Hold,Sell,Hold
28019,15:17:00,15.933394154120737,Hold,Sell,Hold
28020,15:17:01,15.933394154120737,Hold,Sell,Hold
28021,15:17:02,15.933394154120737,Hold,Sell,Hold
28022,15:17:03,15.933394154120737,Hold,Sell,Hold
28023,15:17:04,15.933394154120737,Hold,Sell,Hold
28024,15:17:05,15.933394154120737,Hold,Sell,Hold
28025,15:17:06,15.933394154120737,Hold,Sell,Hold
28026,15:17:07,15.933394154120737,Hold,Sell,Hold
28027,15:17:08,15.933394154120737,Hold,Sell,Hold
28028,15:17:09,15.933394154120737,Hold,Sell,Hold
28029,15:17:10,15.933394154120737,Hold,Sell,Hold
28030,15:17:11,15.933394154120737,Hold,Sell,Hold
28031,15:17:12,15.933394154120737,Hold,Sell,Hold
28032,15:17:13,15.933394154120737,Hold,Sell,Hold
28033,15:17:14,15.933394154120737,Hold,Sell,Hold
28034,15:17:15,15.933394154120737,Hold,Sell,Hold
28035,15:17:16,15.933394154120737,Hold,Sell,Hold
28036,15:17:17,15.933394154120737,Hold,Sell,Hold
28037,15:17:18,15.933394154120737,Hold,Sell,Hold
28038,15:17:19,15.933394154120737,Hold,Sell,Hold
28039,15:17:20,15.933394154120737,Hold,Sell,Hold
28040,15:17:21,15.933394154120737,Hold,Sell,Hold
28041,15:17:22,15.933394154120737,Hold,Sell,Hold
28042,15:17:23,15.933394154120737,Hold,Sell,Hold
28043,15:17:24,15.933394154120737,Hold,Sell,Hold
28044,15:17:25,15.933394154120737,Hold,Sell,Hold
28045,15:17:26,15.933394154120737,Hold,Sell,Hold
28046,15:17:27,15.933394154120737,Hold,Sell,Hold
28047,15:17:28,15.933394154120737,Hold,Sell,Hold
28048,15:17:29,15.933394154120737,Hold,Sell,Hold
28049,15:17:30,15.933394154120737,Hold,Sell,Hold
28050,15:17:31,15.933394154120737,Hold,Sell,Hold
28051,15:17:32,15.933394154120737,Hold,Sell,Hold
28052,15:17:33,15.933394154120737,Hold,Sell,Hold
28053,15:17:34,15.933394154120737,Hold,Sell,Hold
28054,15:17:35,15.933394154120737,Hold,Sell,Hold
28055,15:17:36,15.933394154120737,Hold,Sell,Hold
28056,15:17:37,15.933394154120737,Hold,Sell,Hold
28057,15:17:38,15.933394154120737,Hold,Sell,Hold
28058,15:17:39,15.933394154120737,Hold,Sell,Hold
28059,15:17:40,15.933394154120737,Hold,Sell,Hold
28060,15:17:41,15.933394154120737,Hold,Sell,Hold
28061,15:17:42,15.933394154120737,Hold,Sell,Hold
28062,15:17:43,15.933394154120737,Hold,Sell,Hold
28063,15:17:44,15.933394154120737,Hold,Sell,Hold
28064,15:17:45,15.933394154120737,Hold,Sell,Hold
28065,15:17:46,15.933394154120737,Hold,Sell,Hold
28066,15:17:47,15.933394154120737,Hold,Sell,Hold
28067,15:17:48,15.933394154120737,Hold,Sell,Hold
28068,15:17:49,15.933394154120737,Hold,Sell,Hold
28069,15:17:50,15.933394154120737,Hold,Sell,Hold
28070,15:17:51,15.933394154120737,Hold,Sell,Hold
28071,15:17:52,15.933394154120737,Hold,Sell,Hold
28072,15:17:53,15.933394154120737,Hold,Sell,Hold
28073,15:17:54,15.933394154120737,Hold,Sell,Hold
28074,15:17:55,15.933394154120737,Hold,Sell,Hold
28075,15:17:56,15.933394154120737,Hold,Sell,Hold
28076,15:17:57,15.933394154120737,Hold,Sell,Hold
28077,15:17:58,15.933394154120737,Hold,Sell,Hold
28078,15:17:59,15.933394154120737,Hold,Sell,Hold
28079,15:18:00,15.933394154120737,Hold,Sell,Hold
28080,15:18:01,15.933394154120737,Hold,Sell,Hold
28081,15:18:02,15.933394154120737,Hold,Sell,Hold
28082,15:18:03,15.933394154120737,Hold,Sell,Hold
28083,15:18:04,15.933394154120737,Hold,Sell,Hold
28084,15:18:05,15.933394154120737,Hold,Sell,Hold
28085,15:18:06,15.933394154120737,Hold,Sell,Hold
28086,15:18:07,15.933394154120737,Hold,Sell,Hold
