,Predicted Train Time,Predicted Order_imbalance,Buy/Sell,Trade_Action_Percentile,Trade_Action_Tighter
28032,15:17:13,0.1284937698720986,Hold,Buy,Hold
28033,15:17:14,0.1284937698720986,Hold,Buy,Hold
28034,15:17:15,0.1284937698720986,Hold,Buy,Hold
28035,15:17:16,0.1284937698720986,Hold,Buy,Hold
28036,15:17:17,0.1284937698720986,Hold,Buy,Hold
28037,15:17:18,0.1284937698720986,Hold,Buy,Hold
28038,15:17:19,0.1284937698720986,Hold,Buy,Hold
28039,15:17:20,0.1284937698720986,Hold,Buy,Hold
28040,15:17:21,0.1284937698720986,Hold,Buy,Hold
28041,15:17:22,0.1284937698720986,Hold,Buy,Hold
28042,15:17:23,0.1284937698720986,Hold,Buy,Hold
28043,15:17:24,0.1284937698720986,Hold,Buy,Hold
28044,15:17:25,0.1284937698720986,Hold,Buy,Hold
28045,15:17:26,0.1284937698720986,Hold,Buy,Hold
28046,15:17:27,0.1284937698720986,Hold,Buy,Hold
28047,15:17:28,0.1284937698720986,Hold,Buy,Hold
28048,15:17:29,0.1284937698720986,Hold,Buy,Hold
28049,15:17:30,0.1284937698720986,Hold,Buy,Hold
28050,15:17:31,0.1284937698720986,Hold,Buy,Hold
28051,15:17:32,0.1284937698720986,Hold,Buy,Hold
28052,15:17:33,0.1284937698720986,Hold,Buy,Hold
28053,15:17:34,0.1284937698720986,Hold,Buy,Hold
28054,15:17:35,0.1284937698720986,Hold,Buy,Hold
28055,15:17:36,0.1284937698720986,Hold,Buy,Hold
28056,15:17:37,0.1284937698720986,Hold,Buy,Hold
28057,15:17:38,0.1284937698720986,Hold,Buy,Hold
28058,15:17:39,0.1284937698720986,Hold,Buy,Hold
28059,15:17:40,0.1284937698720986,Hold,Buy,Hold
28060,15:17:41,0.1284937698720986,Hold,Buy,Hold
28061,15:17:42,0.1284937698720986,Hold,Buy,Hold
28062,15:17:43,0.1284937698720986,Hold,Buy,Hold
28063,15:17:44,0.1284937698720986,Hold,Buy,Hold
28064,15:17:45,0.1284937698720986,Hold,Buy,Hold
28065,15:17:46,0.1284937698720986,Hold,Buy,Hold
28066,15:17:47,0.1284937698720986,Hold,Buy,Hold
28067,15:17:48,0.1284937698720986,Hold,Buy,Hold
28068,15:17:49,0.1284937698720986,Hold,Buy,Hold
28069,15:17:50,0.1284937698720986,Hold,Buy,Hold
28070,15:17:51,0.1284937698720986,Hold,Buy,Hold
28071,15:17:52,0.1284937698720986,Hold,Buy,Hold
28072,15:17:53,0.1284937698720986,Hold,Buy,Hold
28073,15:17:54,0.1284937698720986,Hold,Buy,Hold
28074,15:17:55,0.1284937698720986,Hold,Buy,Hold
28075,15:17:56,0.1284937698720986,Hold,Buy,Hold
28076,15:17:57,0.1284937698720986,Hold,Buy,Hold
28077,15:17:58,0.1284937698720986,Hold,Buy,Hold
28078,15:17:59,0.1284937698720986,Hold,Buy,Hold
28079,15:18:00,0.1284937698720986,Hold,Buy,Hold
28080,15:18:01,0.1284937698720986,Hold,Buy,Hold
28081,15:18:02,0.1284937698720986,Hold,Buy,Hold
28082,15:18:03,0.1284937698720986,Hold,Buy,Hold
28083,15:18:04,0.1284937698720986,Hold,Buy,Hold
28084,15:18:05,0.1284937698720986,Hold,Buy,Hold
28085,15:18:06,0.1284937698720986,Hold,Buy,Hold
28086,15:18:07,0.1284937698720986,Hold,Buy,Hold
28087,15:18:08,0.1284937698720986,Hold,Buy,Hold
28088,15:18:09,0.1284937698720986,Hold,Buy,Hold
28089,15:18:10,0.1284937698720986,Hold,Buy,Hold
28090,15:18:11,0.1284937698720986,Hold,Buy,Hold
28091,15:18:12,0.1284937698720986,Hold,Buy,Hold
28092,15:18:13,0.1284937698720986,Hold,Buy,Hold
28093,15:18:14,0.1284937698720986,Hold,Buy,Hold
28094,15:18:15,0.1284937698720986,Hold,Buy,Hold
28095,15:18:16,0.1284937698720986,Hold,Buy,Hold
28096,15:18:17,0.1284937698720986,Hold,Buy,Hold
28097,15:18:18,0.1284937698720986,Hold,Buy,Hold
28098,15:18:19,0.1284937698720986,Hold,Buy,Hold
28099,15:18:20,0.1284937698720986,Hold,Buy,Hold
28100,15:18:21,0.1284937698720986,Hold,Buy,Hold
28101,15:18:22,0.1284937698720986,Hold,Buy,Hold
28102,15:18:23,0.1284937698720986,Hold,Buy,Hold
28103,15:18:24,0.1284937698720986,Hold,Buy,Hold
28104,15:18:25,0.1284937698720986,Hold,Buy,Hold
28105,15:18:26,0.1284937698720986,Hold,Buy,Hold
28106,15:18:27,0.1284937698720986,Hold,Buy,Hold
28107,15:18:28,0.1284937698720986,Hold,Buy,Hold
28108,15:18:29,0.1284937698720986,Hold,Buy,Hold
28109,15:18:30,0.1284937698720986,Hold,Buy,Hold
28110,15:18:31,0.1284937698720986,Hold,Buy,Hold
28111,15:18:32,0.1284937698720986,Hold,Buy,Hold
28112,15:18:33,0.1284937698720986,Hold,Buy,Hold
28113,15:18:34,0.1284937698720986,Hold,Buy,Hold
28114,15:18:35,0.1284937698720986,Hold,Buy,Hold
28115,15:18:36,0.1284937698720986,Hold,Buy,Hold
28116,15:18:37,0.1284937698720986,Hold,Buy,Hold
28117,15:18:38,0.1284937698720986,Hold,Buy,Hold
28118,15:18:39,0.1284937698720986,Hold,Buy,Hold
28119,15:18:40,0.1284937698720986,Hold,Buy,Hold
28120,15:18:41,0.1284937698720986,Hold,Buy,Hold
28121,15:18:42,0.1284937698720986,Hold,Buy,Hold
28122,15:18:43,0.1284937698720986,Hold,Buy,Hold
28123,15:18:44,0.1284937698720986,Hold,Buy,Hold
28124,15:18:45,0.1284937698720986,Hold,Buy,Hold
28125,15:18:46,0.1284937698720986,Hold,Buy,Hold
28126,15:18:47,0.1284937698720986,Hold,Buy,Hold
28127,15:18:48,0.1284937698720986,Hold,Buy,Hold
28128,15:18:49,0.1284937698720986,Hold,Buy,Hold
28129,15:18:50,0.1284937698720986,Hold,Buy,Hold
28130,15:18:51,0.1284937698720986,Hold,Buy,Hold
28131,15:18:52,0.1284937698720986,Hold,Buy,Hold
28132,15:18:53,0.1284937698720986,Hold,Buy,Hold
28133,15:18:54,0.1284937698720986,Hold,Buy,Hold
28134,15:18:55,0.1284937698720986,Hold,Buy,Hold
28135,15:18:56,0.1284937698720986,Hold,Buy,Hold
28136,15:18:57,0.1284937698720986,Hold,Buy,Hold
28137,15:18:58,0.1284937698720986,Hold,Buy,Hold
28138,15:18:59,0.1284937698720986,Hold,Buy,Hold
28139,15:19:00,0.1284937698720986,Hold,Buy,Hold
28140,15:19:01,0.1284937698720986,Hold,Buy,Hold
28141,15:19:02,0.1284937698720986,Hold,Buy,Hold
28142,15:19:03,0.1284937698720986,Hold,Buy,Hold
28143,15:19:04,0.1284937698720986,Hold,Buy,Hold
28144,15:19:05,0.1284937698720986,Hold,Buy,Hold
28145,15:19:06,0.1284937698720986,Hold,Buy,Hold
28146,15:19:07,0.1284937698720986,Hold,Buy,Hold
28147,15:19:08,0.1284937698720986,Hold,Buy,Hold
28148,15:19:09,0.1284937698720986,Hold,Buy,Hold
28149,15:19:10,0.1284937698720986,Hold,Buy,Hold
28150,15:19:11,0.1284937698720986,Hold,Buy,Hold
28151,15:19:12,0.1284937698720986,Hold,Buy,Hold
28152,15:19:13,0.1284937698720986,Hold,Buy,Hold
28153,15:19:14,0.1284937698720986,Hold,Buy,Hold
28154,15:19:15,0.1284937698720986,Hold,Buy,Hold
28155,15:19:16,0.1284937698720986,Hold,Buy,Hold
28156,15:19:17,0.1284937698720986,Hold,Buy,Hold
28157,15:19:18,0.1284937698720986,Hold,Buy,Hold
28158,15:19:19,0.1284937698720986,Hold,Buy,Hold
28159,15:19:20,0.1284937698720986,Hold,Buy,Hold
28160,15:19:21,0.1284937698720986,Hold,Buy,Hold
28161,15:19:22,0.1284937698720986,Hold,Buy,Hold
28162,15:19:23,0.1284937698720986,Hold,Buy,Hold
28163,15:19:24,0.1284937698720986,Hold,Buy,Hold
28164,15:19:25,0.1284937698720986,Hold,Buy,Hold
28165,15:19:26,0.1284937698720986,Hold,Buy,Hold
28166,15:19:27,0.1284937698720986,Hold,Buy,Hold
28167,15:19:28,0.1284937698720986,Hold,Buy,Hold
28168,15:19:29,0.1284937698720986,Hold,Buy,Hold
28169,15:19:30,0.1284937698720986,Hold,Buy,Hold
28170,15:19:31,0.1284937698720986,Hold,Buy,Hold
28171,15:19:32,0.1284937698720986,Hold,Buy,Hold
28172,15:19:33,0.1284937698720986,Hold,Buy,Hold
28173,15:19:34,0.1284937698720986,Hold,Buy,Hold
28174,15:19:35,0.1284937698720986,Hold,Buy,Hold
28175,15:19:36,0.1284937698720986,Hold,Buy,Hold
28176,15:19:37,0.1284937698720986,Hold,Buy,Hold
28177,15:19:38,0.1284937698720986,Hold,Buy,Hold
28178,15:19:39,0.1284937698720986,Hold,Buy,Hold
28179,15:19:40,0.1284937698720986,Hold,Buy,Hold
28180,15:19:41,0.1284937698720986,Hold,Buy,Hold
28181,15:19:42,0.1284937698720986,Hold,Buy,Hold
28182,15:19:43,0.1284937698720986,Hold,Buy,Hold
28183,15:19:44,0.1284937698720986,Hold,Buy,Hold
28184,15:19:45,0.1284937698720986,Hold,Buy,Hold
28185,15:19:46,0.1284937698720986,Hold,Buy,Hold
28186,15:19:47,0.1284937698720986,Hold,Buy,Hold
28187,15:19:48,0.1284937698720986,Hold,Buy,Hold
28188,15:19:49,0.1284937698720986,Hold,Buy,Hold
28189,15:19:50,0.1284937698720986,Hold,Buy,Hold
28190,15:19:51,0.1284937698720986,Hold,Buy,Hold
28191,15:19:52,0.1284937698720986,Hold,Buy,Hold
28192,15:19:53,0.1284937698720986,Hold,Buy,Hold
28193,15:19:54,0.1284937698720986,Hold,Buy,Hold
28194,15:19:55,0.1284937698720986,Hold,Buy,Hold
28195,15:19:56,0.1284937698720986,Hold,Buy,Hold
28196,15:19:57,0.1284937698720986,Hold,Buy,Hold
28197,15:19:58,0.1284937698720986,Hold,Buy,Hold
28198,15:19:59,0.1284937698720986,Hold,Buy,Hold
28199,15:20:00,0.1284937698720986,Hold,Buy,Hold
28200,15:20:01,0.1284937698720986,Hold,Buy,Hold
28201,15:20:02,0.1284937698720986,Hold,Buy,Hold
28202,15:20:03,0.1284937698720986,Hold,Buy,Hold
28203,15:20:04,0.1284937698720986,Hold,Buy,Hold
28204,15:20:05,0.1284937698720986,Hold,Buy,Hold
28205,15:20:06,0.1284937698720986,Hold,Buy,Hold
28206,15:20:07,0.1284937698720986,Hold,Buy,Hold
28207,15:20:08,0.1284937698720986,Hold,Buy,Hold
28208,15:20:09,0.1284937698720986,Hold,Buy,Hold
28209,15:20:10,0.1284937698720986,Hold,Buy,Hold
28210,15:20:11,0.1284937698720986,Hold,Buy,Hold
28211,15:20:12,0.1284937698720986,Hold,Buy,Hold
28212,15:20:13,0.1284937698720986,Hold,Buy,Hold
28213,15:20:14,0.1284937698720986,Hold,Buy,Hold
28214,15:20:15,0.1284937698720986,Hold,Buy,Hold
28215,15:20:16,0.1284937698720986,Hold,Buy,Hold
28216,15:20:17,0.1284937698720986,Hold,Buy,Hold
28217,15:20:18,0.1284937698720986,Hold,Buy,Hold
28218,15:20:19,0.1284937698720986,Hold,Buy,Hold
28219,15:20:20,0.1284937698720986,Hold,Buy,Hold
28220,15:20:21,0.1284937698720986,Hold,Buy,Hold
28221,15:20:22,0.1284937698720986,Hold,Buy,Hold
28222,15:20:23,0.1284937698720986,Hold,Buy,Hold
28223,15:20:24,0.1284937698720986,Hold,Buy,Hold
28224,15:20:25,0.1284937698720986,Hold,Buy,Hold
28225,15:20:26,0.1284937698720986,Hold,Buy,Hold
28226,15:20:27,0.1284937698720986,Hold,Buy,Hold
28227,15:20:28,0.1284937698720986,Hold,Buy,Hold
28228,15:20:29,0.1284937698720986,Hold,Buy,Hold
28229,15:20:30,0.1284937698720986,Hold,Buy,Hold
28230,15:20:31,0.1284937698720986,Hold,Buy,Hold
28231,15:20:32,0.1284937698720986,Hold,Buy,Hold
28232,15:20:33,0.1284937698720986,Hold,Buy,Hold
28233,15:20:34,0.1284937698720986,Hold,Buy,Hold
28234,15:20:35,0.1284937698720986,Hold,Buy,Hold
28235,15:20:36,0.1284937698720986,Hold,Buy,Hold
28236,15:20:37,0.1284937698720986,Hold,Buy,Hold
28237,15:20:38,0.1284937698720986,Hold,Buy,Hold
28238,15:20:39,0.1284937698720986,Hold,Buy,Hold
28239,15:20:40,0.1284937698720986,Hold,Buy,Hold
28240,15:20:41,0.1284937698720986,Hold,Buy,Hold
28241,15:20:42,0.1284937698720986,Hold,Buy,Hold
28242,15:20:43,0.1284937698720986,Hold,Buy,Hold
28243,15:20:44,0.1284937698720986,Hold,Buy,Hold
28244,15:20:45,0.1284937698720986,Hold,Buy,Hold
28245,15:20:46,0.1284937698720986,Hold,Buy,Hold
28246,15:20:47,0.1284937698720986,Hold,Buy,Hold
28247,15:20:48,0.1284937698720986,Hold,Buy,Hold
28248,15:20:49,0.1284937698720986,Hold,Buy,Hold
28249,15:20:50,0.1284937698720986,Hold,Buy,Hold
28250,15:20:51,0.1284937698720986,Hold,Buy,Hold
28251,15:20:52,0.1284937698720986,Hold,Buy,Hold
28252,15:20:53,0.1284937698720986,Hold,Buy,Hold
28253,15:20:54,0.1284937698720986,Hold,Buy,Hold
28254,15:20:55,0.1284937698720986,Hold,Buy,Hold
28255,15:20:56,0.1284937698720986,Hold,Buy,Hold
28256,15:20:57,0.1284937698720986,Hold,Buy,Hold
28257,15:20:58,0.1284937698720986,Hold,Buy,Hold
28258,15:20:59,0.1284937698720986,Hold,Buy,Hold
28259,15:21:00,0.1284937698720986,Hold,Buy,Hold
28260,15:21:01,0.1284937698720986,Hold,Buy,Hold
28261,15:21:02,0.1284937698720986,Hold,Buy,Hold
28262,15:21:03,0.1284937698720986,Hold,Buy,Hold
28263,15:21:04,0.1284937698720986,Hold,Buy,Hold
28264,15:21:05,0.1284937698720986,Hold,Buy,Hold
28265,15:21:06,0.1284937698720986,Hold,Buy,Hold
28266,15:21:07,0.1284937698720986,Hold,Buy,Hold
28267,15:21:08,0.1284937698720986,Hold,Buy,Hold
28268,15:21:09,0.1284937698720986,Hold,Buy,Hold
28269,15:21:10,0.1284937698720986,Hold,Buy,Hold
28270,15:21:11,0.1284937698720986,Hold,Buy,Hold
28271,15:21:12,0.1284937698720986,Hold,Buy,Hold
28272,15:21:13,0.1284937698720986,Hold,Buy,Hold
28273,15:21:14,0.1284937698720986,Hold,Buy,Hold
28274,15:21:15,0.1284937698720986,Hold,Buy,Hold
28275,15:21:16,0.1284937698720986,Hold,Buy,Hold
28276,15:21:17,0.1284937698720986,Hold,Buy,Hold
28277,15:21:18,0.1284937698720986,Hold,Buy,Hold
28278,15:21:19,0.1284937698720986,Hold,Buy,Hold
28279,15:21:20,0.1284937698720986,Hold,Buy,Hold
28280,15:21:21,0.1284937698720986,Hold,Buy,Hold
28281,15:21:22,0.1284937698720986,Hold,Buy,Hold
28282,15:21:23,0.1284937698720986,Hold,Buy,Hold
28283,15:21:24,0.1284937698720986,Hold,Buy,Hold
28284,15:21:25,0.1284937698720986,Hold,Buy,Hold
28285,15:21:26,0.1284937698720986,Hold,Buy,Hold
28286,15:21:27,0.1284937698720986,Hold,Buy,Hold
28287,15:21:28,0.1284937698720986,Hold,Buy,Hold
28288,15:21:29,0.1284937698720986,Hold,Buy,Hold
28289,15:21:30,0.1284937698720986,Hold,Buy,Hold
28290,15:21:31,0.1284937698720986,Hold,Buy,Hold
28291,15:21:32,0.1284937698720986,Hold,Buy,Hold
28292,15:21:33,0.1284937698720986,Hold,Buy,Hold
28293,15:21:34,0.1284937698720986,Hold,Buy,Hold
28294,15:21:35,0.1284937698720986,Hold,Buy,Hold
28295,15:21:36,0.1284937698720986,Hold,Buy,Hold
28296,15:21:37,0.1284937698720986,Hold,Buy,Hold
28297,15:21:38,0.1284937698720986,Hold,Buy,Hold
28298,15:21:39,0.1284937698720986,Hold,Buy,Hold
28299,15:21:40,0.1284937698720986,Hold,Buy,Hold
28300,15:21:41,0.1284937698720986,Hold,Buy,Hold
28301,15:21:42,0.1284937698720986,Hold,Buy,Hold
28302,15:21:43,0.1284937698720986,Hold,Buy,Hold
28303,15:21:44,0.1284937698720986,Hold,Buy,Hold
28304,15:21:45,0.1284937698720986,Hold,Buy,Hold
28305,15:21:46,0.1284937698720986,Hold,Buy,Hold
28306,15:21:47,0.1284937698720986,Hold,Buy,Hold
28307,15:21:48,0.1284937698720986,Hold,Buy,Hold
28308,15:21:49,0.1284937698720986,Hold,Buy,Hold
28309,15:21:50,0.1284937698720986,Hold,Buy,Hold
28310,15:21:51,0.1284937698720986,Hold,Buy,Hold
28311,15:21:52,0.1284937698720986,Hold,Buy,Hold
28312,15:21:53,0.1284937698720986,Hold,Buy,Hold
28313,15:21:54,0.1284937698720986,Hold,Buy,Hold
28314,15:21:55,0.1284937698720986,Hold,Buy,Hold
28315,15:21:56,0.1284937698720986,Hold,Buy,Hold
28316,15:21:57,0.1284937698720986,Hold,Buy,Hold
28317,15:21:58,0.1284937698720986,Hold,Buy,Hold
28318,15:21:59,0.1284937698720986,Hold,Buy,Hold
28319,15:22:00,0.1284937698720986,Hold,Buy,Hold
28320,15:22:01,0.1284937698720986,Hold,Buy,Hold
28321,15:22:02,0.1284937698720986,Hold,Buy,Hold
28322,15:22:03,0.1284937698720986,Hold,Buy,Hold
28323,15:22:04,0.1284937698720986,Hold,Buy,Hold
28324,15:22:05,0.1284937698720986,Hold,Buy,Hold
28325,15:22:06,0.1284937698720986,Hold,Buy,Hold
28326,15:22:07,0.1284937698720986,Hold,Buy,Hold
28327,15:22:08,0.1284937698720986,Hold,Buy,Hold
28328,15:22:09,0.1284937698720986,Hold,Buy,Hold
28329,15:22:10,0.1284937698720986,Hold,Buy,Hold
28330,15:22:11,0.1284937698720986,Hold,Buy,Hold
28331,15:22:12,0.1284937698720986,Hold,Buy,Hold
28332,15:22:13,0.1284937698720986,Hold,Buy,Hold
28333,15:22:14,0.1284937698720986,Hold,Buy,Hold
28334,15:22:15,0.1284937698720986,Hold,Buy,Hold
28335,15:22:16,0.1284937698720986,Hold,Buy,Hold
28336,15:22:17,0.1284937698720986,Hold,Buy,Hold
28337,15:22:18,0.1284937698720986,Hold,Buy,Hold
28338,15:22:19,0.1284937698720986,Hold,Buy,Hold
28339,15:22:20,0.1284937698720986,Hold,Buy,Hold
28340,15:22:21,0.1284937698720986,Hold,Buy,Hold
28341,15:22:22,0.1284937698720986,Hold,Buy,Hold
28342,15:22:23,0.1284937698720986,Hold,Buy,Hold
28343,15:22:24,0.1284937698720986,Hold,Buy,Hold
28344,15:22:25,0.1284937698720986,Hold,Buy,Hold
28345,15:22:26,0.1284937698720986,Hold,Buy,Hold
28346,15:22:27,0.1284937698720986,Hold,Buy,Hold
28347,15:22:28,0.1284937698720986,Hold,Buy,Hold
28348,15:22:29,0.1284937698720986,Hold,Buy,Hold
28349,15:22:30,0.1284937698720986,Hold,Buy,Hold
28350,15:22:31,0.1284937698720986,Hold,Buy,Hold
28351,15:22:32,0.1284937698720986,Hold,Buy,Hold
28352,15:22:33,0.1284937698720986,Hold,Buy,Hold
28353,15:22:34,0.1284937698720986,Hold,Buy,Hold
28354,15:22:35,0.1284937698720986,Hold,Buy,Hold
28355,15:22:36,0.1284937698720986,Hold,Buy,Hold
28356,15:22:37,0.1284937698720986,Hold,Buy,Hold
28357,15:22:38,0.1284937698720986,Hold,Buy,Hold
28358,15:22:39,0.1284937698720986,Hold,Buy,Hold
28359,15:22:40,0.1284937698720986,Hold,Buy,Hold
28360,15:22:41,0.1284937698720986,Hold,Buy,Hold
28361,15:22:42,0.1284937698720986,Hold,Buy,Hold
28362,15:22:43,0.1284937698720986,Hold,Buy,Hold
28363,15:22:44,0.1284937698720986,Hold,Buy,Hold
28364,15:22:45,0.1284937698720986,Hold,Buy,Hold
28365,15:22:46,0.1284937698720986,Hold,Buy,Hold
28366,15:22:47,0.1284937698720986,Hold,Buy,Hold
28367,15:22:48,0.1284937698720986,Hold,Buy,Hold
28368,15:22:49,0.1284937698720986,Hold,Buy,Hold
28369,15:22:50,0.1284937698720986,Hold,Buy,Hold
28370,15:22:51,0.1284937698720986,Hold,Buy,Hold
28371,15:22:52,0.1284937698720986,Hold,Buy,Hold
28372,15:22:53,0.1284937698720986,Hold,Buy,Hold
28373,15:22:54,0.1284937698720986,Hold,Buy,Hold
28374,15:22:55,0.1284937698720986,Hold,Buy,Hold
28375,15:22:56,0.1284937698720986,Hold,Buy,Hold
28376,15:22:57,0.1284937698720986,Hold,Buy,Hold
28377,15:22:58,0.1284937698720986,Hold,Buy,Hold
28378,15:22:59,0.1284937698720986,Hold,Buy,Hold
28379,15:23:00,0.1284937698720986,Hold,Buy,Hold
28380,15:23:01,0.1284937698720986,Hold,Buy,Hold
28381,15:23:02,0.1284937698720986,Hold,Buy,Hold
28382,15:23:03,0.1284937698720986,Hold,Buy,Hold
28383,15:23:04,0.1284937698720986,Hold,Buy,Hold
28384,15:23:05,0.1284937698720986,Hold,Buy,Hold
28385,15:23:06,0.1284937698720986,Hold,Buy,Hold
28386,15:23:07,0.1284937698720986,Hold,Buy,Hold
28387,15:23:08,0.1284937698720986,Hold,Buy,Hold
28388,15:23:09,0.1284937698720986,Hold,Buy,Hold
28389,15:23:10,0.1284937698720986,Hold,Buy,Hold
28390,15:23:11,0.1284937698720986,Hold,Buy,Hold
28391,15:23:12,0.1284937698720986,Hold,Buy,Hold
28392,15:23:13,0.1284937698720986,Hold,Buy,Hold
28393,15:23:14,0.1284937698720986,Hold,Buy,Hold
28394,15:23:15,0.1284937698720986,Hold,Buy,Hold
28395,15:23:16,0.1284937698720986,Hold,Buy,Hold
28396,15:23:17,0.1284937698720986,Hold,Buy,Hold
28397,15:23:18,0.1284937698720986,Hold,Buy,Hold
28398,15:23:19,0.1284937698720986,Hold,Buy,Hold
28399,15:23:20,0.1284937698720986,Hold,Buy,Hold
28400,15:23:21,0.1284937698720986,Hold,Buy,Hold
28401,15:23:22,0.1284937698720986,Hold,Buy,Hold
28402,15:23:23,0.1284937698720986,Hold,Buy,Hold
28403,15:23:24,0.1284937698720986,Hold,Buy,Hold
28404,15:23:25,0.1284937698720986,Hold,Buy,Hold
28405,15:23:26,0.1284937698720986,Hold,Buy,Hold
28406,15:23:27,0.1284937698720986,Hold,Buy,Hold
28407,15:23:28,0.1284937698720986,Hold,Buy,Hold
28408,15:23:29,0.1284937698720986,Hold,Buy,Hold
28409,15:23:30,0.1284937698720986,Hold,Buy,Hold
28410,15:23:31,0.1284937698720986,Hold,Buy,Hold
28411,15:23:32,0.1284937698720986,Hold,Buy,Hold
28412,15:23:33,0.1284937698720986,Hold,Buy,Hold
28413,15:23:34,0.1284937698720986,Hold,Buy,Hold
28414,15:23:35,0.1284937698720986,Hold,Buy,Hold
28415,15:23:36,0.1284937698720986,Hold,Buy,Hold
28416,15:23:37,0.1284937698720986,Hold,Buy,Hold
28417,15:23:38,0.1284937698720986,Hold,Buy,Hold
28418,15:23:39,0.1284937698720986,Hold,Buy,Hold
28419,15:23:40,0.1284937698720986,Hold,Buy,Hold
28420,15:23:41,0.1284937698720986,Hold,Buy,Hold
28421,15:23:42,0.1284937698720986,Hold,Buy,Hold
28422,15:23:43,0.1284937698720986,Hold,Buy,Hold
28423,15:23:44,0.1284937698720986,Hold,Buy,Hold
28424,15:23:45,0.1284937698720986,Hold,Buy,Hold
28425,15:23:46,0.1284937698720986,Hold,Buy,Hold
28426,15:23:47,0.1284937698720986,Hold,Buy,Hold
28427,15:23:48,0.1284937698720986,Hold,Buy,Hold
28428,15:23:49,0.1284937698720986,Hold,Buy,Hold
28429,15:23:50,0.1284937698720986,Hold,Buy,Hold
28430,15:23:51,0.1284937698720986,Hold,Buy,Hold
28431,15:23:52,0.1284937698720986,Hold,Buy,Hold
28432,15:23:53,0.1284937698720986,Hold,Buy,Hold
28433,15:23:54,0.1284937698720986,Hold,Buy,Hold
28434,15:23:55,0.1284937698720986,Hold,Buy,Hold
28435,15:23:56,0.1284937698720986,Hold,Buy,Hold
28436,15:23:57,0.1284937698720986,Hold,Buy,Hold
28437,15:23:58,0.1284937698720986,Hold,Buy,Hold
28438,15:23:59,0.1284937698720986,Hold,Buy,Hold
28439,15:24:00,0.1284937698720986,Hold,Buy,Hold
28440,15:24:01,0.1284937698720986,Hold,Buy,Hold
28441,15:24:02,0.1284937698720986,Hold,Buy,Hold
28442,15:24:03,0.1284937698720986,Hold,Buy,Hold
28443,15:24:04,0.1284937698720986,Hold,Buy,Hold
28444,15:24:05,0.1284937698720986,Hold,Buy,Hold
28445,15:24:06,0.1284937698720986,Hold,Buy,Hold
28446,15:24:07,0.1284937698720986,Hold,Buy,Hold
28447,15:24:08,0.1284937698720986,Hold,Buy,Hold
28448,15:24:09,0.1284937698720986,Hold,Buy,Hold
28449,15:24:10,0.1284937698720986,Hold,Buy,Hold
28450,15:24:11,0.1284937698720986,Hold,Buy,Hold
28451,15:24:12,0.1284937698720986,Hold,Buy,Hold
28452,15:24:13,0.1284937698720986,Hold,Buy,Hold
28453,15:24:14,0.1284937698720986,Hold,Buy,Hold
28454,15:24:15,0.1284937698720986,Hold,Buy,Hold
28455,15:24:16,0.1284937698720986,Hold,Buy,Hold
28456,15:24:17,0.1284937698720986,Hold,Buy,Hold
28457,15:24:18,0.1284937698720986,Hold,Buy,Hold
28458,15:24:19,0.1284937698720986,Hold,Buy,Hold
28459,15:24:20,0.1284937698720986,Hold,Buy,Hold
28460,15:24:21,0.1284937698720986,Hold,Buy,Hold
28461,15:24:22,0.1284937698720986,Hold,Buy,Hold
28462,15:24:23,0.1284937698720986,Hold,Buy,Hold
28463,15:24:24,0.1284937698720986,Hold,Buy,Hold
28464,15:24:25,0.1284937698720986,Hold,Buy,Hold
28465,15:24:26,0.1284937698720986,Hold,Buy,Hold
28466,15:24:27,0.1284937698720986,Hold,Buy,Hold
28467,15:24:28,0.1284937698720986,Hold,Buy,Hold
28468,15:24:29,0.1284937698720986,Hold,Buy,Hold
28469,15:24:30,0.1284937698720986,Hold,Buy,Hold
28470,15:24:31,0.1284937698720986,Hold,Buy,Hold
28471,15:24:32,0.1284937698720986,Hold,Buy,Hold
28472,15:24:33,0.1284937698720986,Hold,Buy,Hold
28473,15:24:34,0.1284937698720986,Hold,Buy,Hold
28474,15:24:35,0.1284937698720986,Hold,Buy,Hold
28475,15:24:36,0.1284937698720986,Hold,Buy,Hold
28476,15:24:37,0.1284937698720986,Hold,Buy,Hold
28477,15:24:38,0.1284937698720986,Hold,Buy,Hold
28478,15:24:39,0.1284937698720986,Hold,Buy,Hold
28479,15:24:40,0.1284937698720986,Hold,Buy,Hold
28480,15:24:41,0.1284937698720986,Hold,Buy,Hold
28481,15:24:42,0.1284937698720986,Hold,Buy,Hold
28482,15:24:43,0.1284937698720986,Hold,Buy,Hold
28483,15:24:44,0.1284937698720986,Hold,Buy,Hold
28484,15:24:45,0.1284937698720986,Hold,Buy,Hold
28485,15:24:46,0.1284937698720986,Hold,Buy,Hold
28486,15:24:47,0.1284937698720986,Hold,Buy,Hold
28487,15:24:48,0.1284937698720986,Hold,Buy,Hold
28488,15:24:49,0.1284937698720986,Hold,Buy,Hold
28489,15:24:50,0.1284937698720986,Hold,Buy,Hold
28490,15:24:51,0.1284937698720986,Hold,Buy,Hold
28491,15:24:52,0.1284937698720986,Hold,Buy,Hold
28492,15:24:53,0.1284937698720986,Hold,Buy,Hold
28493,15:24:54,0.1284937698720986,Hold,Buy,Hold
28494,15:24:55,0.1284937698720986,Hold,Buy,Hold
28495,15:24:56,0.1284937698720986,Hold,Buy,Hold
