True_Label,Predicted_Label
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Sell,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Buy,Buy
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Sell,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
Hold,Hold
