Time,Actual,Predicted
12:02:15,27.24,35.565025913224986
12:02:16,23.75,35.565025913224986
12:02:17,13.21,35.565025913224986
12:02:18,11.19,35.565025913224986
12:02:19,8.79,35.565025913224986
12:02:20,7.38,35.565025913224986
12:02:21,6.74,35.565025913224986
12:02:22,2.9,35.565025913224986
12:02:23,1.23,35.565025913224986
12:02:24,12.5,35.565025913224986
12:02:25,64.18,35.565025913224986
12:02:26,176.6,35.565025913224986
12:02:27,82.0,35.565025913224986
12:02:28,50.0,35.565025913224986
12:02:29,47.39,35.565025913224986
12:02:30,47.05,35.565025913224986
12:02:31,46.29,35.565025913224986
12:02:32,44.75,35.565025913224986
12:02:33,42.73,35.565025913224986
12:02:34,38.99,35.565025913224986
12:02:35,34.69,35.565025913224986
12:02:36,34.27,35.565025913224986
12:02:37,72.13,35.565025913224986
12:02:38,46.0,35.565025913224986
12:02:39,87.69,35.565025913224986
12:02:40,102.87,35.565025913224986
12:02:41,29.0,35.565025913224986
12:02:42,27.93,35.565025913224986
12:02:43,27.0,35.565025913224986
12:02:44,10.58,35.565025913224986
12:02:45,6.76,35.565025913224986
12:02:46,12.87,35.565025913224986
12:02:47,10.2,35.565025913224986
12:02:48,7.44,35.565025913224986
12:02:49,5.8,35.565025913224986
12:02:50,3.42,35.565025913224986
12:02:51,60.67,35.565025913224986
12:02:52,129.23,35.565025913224986
12:02:53,147.35,35.565025913224986
12:02:54,130.2,35.565025913224986
12:02:55,16.12,35.565025913224986
12:02:56,142.38,35.565025913224986
12:02:57,12.29,35.565025913224986
12:02:58,8.46,35.565025913224986
12:02:59,8.0,35.565025913224986
12:03:00,42.42,35.565025913224986
12:03:01,47.07,35.565025913224986
12:03:02,43.0,35.565025913224986
12:03:03,106.07,35.565025913224986
12:03:04,213.0,35.565025913224986
12:03:05,242.0,35.565025913224986
12:03:06,89.24,35.565025913224986
12:03:07,71.01,35.565025913224986
12:03:08,53.03,35.565025913224986
12:03:09,46.78,35.565025913224986
12:03:10,42.24,35.565025913224986
12:03:11,37.86,35.565025913224986
12:03:12,37.11,35.565025913224986
12:03:13,34.53,35.565025913224986
12:03:14,29.65,35.565025913224986
12:03:15,27.0,35.565025913224986
12:03:16,23.55,35.565025913224986
12:03:17,14.83,35.565025913224986
12:03:18,9.41,35.565025913224986
12:03:19,4.98,35.565025913224986
12:03:20,3.29,35.565025913224986
12:03:21,2.25,35.565025913224986
12:03:22,1.0,35.565025913224986
12:03:23,79.04,35.565025913224986
12:03:24,63.15,35.565025913224986
12:03:25,83.81,35.565025913224986
12:03:26,58.7,35.565025913224986
12:03:27,81.45,35.565025913224986
12:03:28,59.23,35.565025913224986
12:03:29,106.94,35.565025913224986
12:03:30,34.27,35.565025913224986
12:03:31,104.6,35.565025913224986
12:03:32,49.25,35.565025913224986
12:03:33,103.0,35.565025913224986
12:03:34,98.45,35.565025913224986
12:03:35,63.96,35.565025913224986
12:03:36,19.5,35.565025913224986
12:03:37,3.29,35.565025913224986
12:03:38,5.09,35.565025913224986
12:03:39,21.67,35.565025913224986
12:03:40,13.8,35.565025913224986
12:03:41,13.43,35.565025913224986
12:03:42,21.0,35.565025913224986
12:03:43,19.53,35.565025913224986
12:03:44,15.42,35.565025913224986
12:03:45,11.9,35.565025913224986
12:03:46,9.73,35.565025913224986
12:03:47,5.87,35.565025913224986
12:03:48,4.17,35.565025913224986
12:03:49,2.31,35.565025913224986
12:03:50,4.84,35.565025913224986
12:03:51,4.11,35.565025913224986
12:03:52,2.38,35.565025913224986
12:03:53,1.91,35.565025913224986
12:03:54,4.56,35.565025913224986
12:03:55,6.89,35.565025913224986
12:03:56,6.0,35.565025913224986
12:03:57,4.53,35.565025913224986
12:03:58,2.2,35.565025913224986
12:03:59,11.58,35.565025913224986
12:04:00,10.46,35.565025913224986
12:04:01,12.5,35.565025913224986
12:04:02,13.96,35.565025913224986
12:04:03,28.67,35.565025913224986
12:04:04,126.54,35.565025913224986
12:04:05,24.3,35.565025913224986
12:04:06,79.43,35.565025913224986
12:04:07,32.65,35.565025913224986
12:04:08,20.5,35.565025913224986
12:04:09,2.0,35.565025913224986
12:04:10,2.25,35.565025913224986
12:04:11,3.0,35.565025913224986
12:04:12,36.88,35.565025913224986
12:04:13,23.72,35.565025913224986
12:04:14,35.6,35.565025913224986
12:04:15,3.71,35.565025913224986
12:04:16,181.64,35.565025913224986
12:04:17,92.74,35.565025913224986
12:04:18,30.86,35.565025913224986
12:04:19,119.15,35.565025913224986
12:04:20,28.81,35.565025913224986
12:04:21,26.0,35.565025913224986
12:04:22,25.0,35.565025913224986
12:04:23,24.57,35.565025913224986
12:04:24,22.94,35.565025913224986
12:04:25,93.7,35.565025913224986
12:04:26,229.05,35.565025913224986
12:04:27,3.5,35.565025913224986
12:04:28,20.63,35.565025913224986
12:04:29,27.23,35.565025913224986
12:04:30,27.1,35.565025913224986
12:04:31,71.81,35.565025913224986
12:04:32,147.33,35.565025913224986
12:04:33,149.33,35.565025913224986
12:04:34,62.18,35.565025913224986
12:04:35,29.47,35.565025913224986
12:04:36,29.0,35.565025913224986
12:04:37,15.13,35.565025913224986
12:04:38,19.0,35.565025913224986
12:04:39,17.87,35.565025913224986
12:04:40,16.56,35.565025913224986
12:04:41,13.25,35.565025913224986
12:04:42,9.19,35.565025913224986
12:04:43,7.0,35.565025913224986
12:04:44,3.22,35.565025913224986
12:04:45,2.58,35.565025913224986
12:04:46,2.67,35.565025913224986
12:04:47,1.55,35.565025913224986
12:04:48,4.07,35.565025913224986
12:04:49,2.56,35.565025913224986
12:04:50,93.45,35.565025913224986
12:04:51,132.99,35.565025913224986
12:04:52,81.9,35.565025913224986
12:04:53,120.0,35.565025913224986
12:04:54,114.6,35.565025913224986
12:04:55,109.44,35.565025913224986
12:04:56,66.3,35.565025913224986
12:04:57,4.26,35.565025913224986
12:04:58,1.07,35.565025913224986
12:04:59,21.42,35.565025913224986
12:05:00,92.44,35.565025913224986
12:05:01,218.0,35.565025913224986
12:05:02,79.0,35.565025913224986
12:05:03,44.42,35.565025913224986
12:05:04,72.0,35.565025913224986
12:05:05,34.15,35.565025913224986
12:05:06,32.0,35.565025913224986
12:05:07,22.63,35.565025913224986
12:05:08,9.36,35.565025913224986
12:05:09,8.0,35.565025913224986
12:05:10,7.5,35.565025913224986
12:05:11,7.0,35.565025913224986
12:05:12,7.0,35.565025913224986
12:05:13,7.0,35.565025913224986
12:05:14,12.23,35.565025913224986
12:05:15,71.0,35.565025913224986
12:05:16,74.0,35.565025913224986
12:05:17,75.5,35.565025913224986
12:05:18,70.3,35.565025913224986
12:05:19,68.6,35.565025913224986
12:05:20,56.62,35.565025913224986
12:05:21,41.82,35.565025913224986
12:05:22,40.07,35.565025913224986
12:05:23,40.42,35.565025913224986
12:05:24,41.4,35.565025913224986
12:05:25,38.26,35.565025913224986
12:05:26,82.4,35.565025913224986
12:05:27,40.53,35.565025913224986
12:05:28,63.66,35.565025913224986
12:05:29,16.38,35.565025913224986
12:05:30,34.0,35.565025913224986
12:05:31,54.25,35.565025913224986
12:05:32,65.71,35.565025913224986
12:05:33,40.06,35.565025913224986
12:05:34,30.33,35.565025913224986
12:05:35,23.17,35.565025913224986
12:05:36,37.44,35.565025913224986
12:05:37,33.39,35.565025913224986
12:05:38,20.18,35.565025913224986
12:05:39,22.0,35.565025913224986
12:05:40,26.67,35.565025913224986
12:05:41,131.9,35.565025913224986
12:05:42,114.05,35.565025913224986
12:05:43,4.13,35.565025913224986
12:05:44,5.0,35.565025913224986
12:05:45,3.29,35.565025913224986
12:05:46,377.52,35.565025913224986
12:05:47,179.25,35.565025913224986
12:05:48,42.68,35.565025913224986
12:05:49,42.88,35.565025913224986
12:05:50,123.32,35.565025913224986
12:05:51,74.02,35.565025913224986
12:05:52,61.0,35.565025913224986
12:05:53,58.75,35.565025913224986
12:05:54,58.0,35.565025913224986
12:05:55,57.0,35.565025913224986
12:05:56,57.98,35.565025913224986
12:05:57,58.71,35.565025913224986
12:05:58,63.6,35.565025913224986
12:05:59,63.0,35.565025913224986
12:06:00,168.43,35.565025913224986
12:06:01,83.56,35.565025913224986
12:06:02,55.38,35.565025913224986
12:06:03,32.95,35.565025913224986
12:06:04,31.41,35.565025913224986
12:06:05,30.09,35.565025913224986
12:06:06,25.29,35.565025913224986
12:06:07,22.22,35.565025913224986
12:06:08,16.24,35.565025913224986
12:06:09,14.11,35.565025913224986
12:06:10,12.47,35.565025913224986
12:06:11,14.67,35.565025913224986
12:06:12,12.61,35.565025913224986
12:06:13,9.12,35.565025913224986
12:06:14,1.66,35.565025913224986
12:06:15,1.83,35.565025913224986
12:06:16,2.45,35.565025913224986
12:06:17,4.55,35.565025913224986
12:06:18,2.47,35.565025913224986
12:06:19,1.2,35.565025913224986
12:06:20,2.35,35.565025913224986
12:06:21,15.44,35.565025913224986
12:06:22,43.8,35.565025913224986
12:06:23,40.73,35.565025913224986
12:06:24,30.05,35.565025913224986
12:06:25,280.88,35.565025913224986
12:06:26,245.67,35.565025913224986
12:06:27,253.75,35.565025913224986
12:06:28,253.27,35.565025913224986
12:06:29,90.0,35.565025913224986
12:06:30,3.0,35.565025913224986
12:06:31,3.82,35.565025913224986
12:06:32,8.44,35.565025913224986
12:06:33,6.23,35.565025913224986
12:06:34,3.54,35.565025913224986
12:06:35,3.0,35.565025913224986
12:06:36,49.5,35.565025913224986
12:06:37,165.12,35.565025913224986
12:06:38,30.1,35.565025913224986
12:06:39,20.77,35.565025913224986
12:06:40,21.38,35.565025913224986
12:06:41,19.8,35.565025913224986
12:06:42,8.33,35.565025913224986
12:06:43,3.47,35.565025913224986
12:06:44,3.35,35.565025913224986
12:06:45,12.91,35.565025913224986
12:06:46,129.29,35.565025913224986
12:06:47,80.79,35.565025913224986
12:06:48,68.0,35.565025913224986
12:06:49,86.44,35.565025913224986
12:06:50,98.67,35.565025913224986
12:06:51,118.29,35.565025913224986
12:06:52,91.07,35.565025913224986
12:06:53,128.8,35.565025913224986
12:06:54,71.72,35.565025913224986
12:06:55,28.32,35.565025913224986
12:06:56,27.83,35.565025913224986
12:06:57,21.53,35.565025913224986
12:06:58,3.91,35.565025913224986
12:06:59,2.25,35.565025913224986
12:07:00,2.1,35.565025913224986
12:07:01,4.44,35.565025913224986
12:07:02,3.18,35.565025913224986
12:07:03,3.39,35.565025913224986
12:07:04,3.0,35.565025913224986
12:07:05,2.74,35.565025913224986
12:07:06,24.26,35.565025913224986
12:07:07,132.94,35.565025913224986
12:07:08,133.65,35.565025913224986
12:07:09,90.69,35.565025913224986
12:07:10,56.33,35.565025913224986
12:07:11,51.08,35.565025913224986
12:07:12,50.6,35.565025913224986
12:07:13,47.5,35.565025913224986
12:07:14,45.0,35.565025913224986
12:07:15,50.38,35.565025913224986
12:07:16,31.0,35.565025913224986
12:07:17,28.0,35.565025913224986
12:07:18,25.71,35.565025913224986
12:07:19,27.75,35.565025913224986
12:07:20,26.25,35.565025913224986
12:07:21,114.25,35.565025913224986
12:07:22,112.32,35.565025913224986
12:07:23,29.45,35.565025913224986
12:07:24,27.9,35.565025913224986
12:07:25,23.3,35.565025913224986
12:07:26,18.0,35.565025913224986
12:07:27,13.3,35.565025913224986
12:07:28,8.67,35.565025913224986
12:07:29,3.59,35.565025913224986
12:07:30,4.49,35.565025913224986
12:07:31,2.36,35.565025913224986
12:07:32,2.67,35.565025913224986
12:07:33,3.45,35.565025913224986
12:07:34,6.0,35.565025913224986
12:07:35,4.53,35.565025913224986
12:07:36,4.46,35.565025913224986
12:07:37,2.0,35.565025913224986
12:07:38,2.0,35.565025913224986
12:07:39,1.67,35.565025913224986
12:07:40,104.46,35.565025913224986
12:07:41,11.0,35.565025913224986
12:07:42,158.08,35.565025913224986
12:07:43,160.12,35.565025913224986
12:07:44,102.21,35.565025913224986
12:07:45,94.0,35.565025913224986
12:07:46,45.11,35.565025913224986
12:07:47,37.02,35.565025913224986
12:07:48,35.7,35.565025913224986
12:07:49,32.64,35.565025913224986
12:07:50,30.27,35.565025913224986
12:07:51,26.65,35.565025913224986
12:07:52,20.88,35.565025913224986
12:07:53,4.37,35.565025913224986
12:07:54,1.85,35.565025913224986
12:07:55,2.62,35.565025913224986
12:07:56,1.83,35.565025913224986
12:07:57,1.31,35.565025913224986
12:07:58,78.68,35.565025913224986
12:07:59,86.19,35.565025913224986
12:08:00,44.82,35.565025913224986
12:08:01,58.11,35.565025913224986
12:08:02,17.55,35.565025913224986
12:08:03,7.92,35.565025913224986
12:08:04,7.18,35.565025913224986
12:08:05,6.75,35.565025913224986
12:08:06,3.17,35.565025913224986
12:08:07,3.86,35.565025913224986
12:08:08,3.1,35.565025913224986
12:08:09,2.07,35.565025913224986
12:08:10,1.56,35.565025913224986
12:08:11,43.2,35.565025913224986
12:08:12,91.62,35.565025913224986
12:08:13,127.89,35.565025913224986
12:08:14,113.72,35.565025913224986
12:08:15,89.83,35.565025913224986
12:08:16,43.24,35.565025913224986
12:08:17,27.83,35.565025913224986
12:08:18,25.0,35.565025913224986
12:08:19,26.54,35.565025913224986
12:08:20,24.88,35.565025913224986
12:08:21,10.66,35.565025913224986
12:08:22,13.06,35.565025913224986
12:08:23,23.86,35.565025913224986
12:08:24,20.4,35.565025913224986
12:08:25,17.14,35.565025913224986
12:08:26,10.04,35.565025913224986
12:08:27,7.3,35.565025913224986
12:08:28,4.81,35.565025913224986
12:08:29,3.67,35.565025913224986
12:08:30,2.37,35.565025913224986
12:08:31,4.65,35.565025913224986
12:08:32,4.17,35.565025913224986
12:08:33,2.57,35.565025913224986
12:08:34,2.0,35.565025913224986
12:08:35,3.54,35.565025913224986
12:08:36,4.0,35.565025913224986
12:08:37,3.57,35.565025913224986
12:08:38,3.0,35.565025913224986
12:08:39,5.47,35.565025913224986
12:08:40,4.0,35.565025913224986
12:08:41,2.86,35.565025913224986
12:08:42,52.67,35.565025913224986
12:08:43,20.16,35.565025913224986
12:08:44,47.59,35.565025913224986
12:08:45,36.74,35.565025913224986
12:08:46,20.0,35.565025913224986
12:08:47,24.97,35.565025913224986
12:08:48,65.67,35.565025913224986
12:08:49,37.0,35.565025913224986
12:08:50,37.45,35.565025913224986
12:08:51,51.0,35.565025913224986
12:08:52,40.5,35.565025913224986
12:08:53,37.27,35.565025913224986
12:08:54,20.64,35.565025913224986
12:08:55,4.55,35.565025913224986
12:08:56,2.02,35.565025913224986
12:08:57,1.3,35.565025913224986
12:08:58,64.18,35.565025913224986
12:08:59,63.9,35.565025913224986
12:09:00,38.0,35.565025913224986
12:09:01,34.38,35.565025913224986
12:09:02,2.38,35.565025913224986
12:09:03,23.12,35.565025913224986
12:09:04,85.4,35.565025913224986
12:09:05,61.56,35.565025913224986
12:09:06,287.71,35.565025913224986
12:09:07,161.33,35.565025913224986
12:09:08,152.19,35.565025913224986
12:09:09,139.75,35.565025913224986
12:09:10,96.52,35.565025913224986
12:09:11,9.8,35.565025913224986
12:09:12,9.0,35.565025913224986
12:09:13,8.91,35.565025913224986
12:09:14,6.6,35.565025913224986
12:09:15,4.0,35.565025913224986
12:09:16,3.17,35.565025913224986
12:09:17,2.91,35.565025913224986
12:09:18,207.7,35.565025913224986
12:09:19,168.58,35.565025913224986
12:09:20,136.69,35.565025913224986
12:09:21,140.0,35.565025913224986
12:09:22,108.44,35.565025913224986
12:09:23,140.0,35.565025913224986
12:09:24,140.0,35.565025913224986
12:09:25,140.0,35.565025913224986
12:09:26,138.24,35.565025913224986
12:09:27,138.11,35.565025913224986
12:09:28,88.95,35.565025913224986
12:09:29,19.27,35.565025913224986
12:09:30,16.76,35.565025913224986
12:09:31,13.5,35.565025913224986
12:09:32,11.0,35.565025913224986
12:09:33,8.12,35.565025913224986
12:09:34,6.2,35.565025913224986
12:09:35,6.38,35.565025913224986
12:09:36,1.63,35.565025913224986
12:09:37,4.29,35.565025913224986
12:09:38,8.97,35.565025913224986
12:09:39,23.0,35.565025913224986
12:09:40,23.0,35.565025913224986
12:09:41,84.94,35.565025913224986
12:09:42,92.55,35.565025913224986
12:09:43,67.38,35.565025913224986
12:09:44,66.8,35.565025913224986
12:09:45,51.25,35.565025913224986
12:09:46,39.73,35.565025913224986
12:09:47,37.57,35.565025913224986
12:09:48,37.0,35.565025913224986
12:09:49,36.25,35.565025913224986
12:09:50,34.5,35.565025913224986
12:09:51,33.0,35.565025913224986
12:09:52,32.83,35.565025913224986
12:09:53,25.86,35.565025913224986
12:09:54,25.0,35.565025913224986
12:09:55,17.61,35.565025913224986
12:09:56,12.93,35.565025913224986
12:09:57,13.82,35.565025913224986
12:09:58,10.66,35.565025913224986
12:09:59,8.23,35.565025913224986
12:10:00,6.1,35.565025913224986
12:10:01,3.0,35.565025913224986
12:10:02,1.0,35.565025913224986
12:10:03,4.47,35.565025913224986
12:10:04,3.0,35.565025913224986
12:10:05,10.29,35.565025913224986
12:10:06,27.17,35.565025913224986
12:10:07,31.63,35.565025913224986
12:10:08,28.48,35.565025913224986
12:10:09,24.33,35.565025913224986
12:10:10,23.3,35.565025913224986
12:10:11,22.23,35.565025913224986
12:10:12,14.73,35.565025913224986
12:10:13,18.76,35.565025913224986
12:10:14,17.12,35.565025913224986
12:10:15,17.0,35.565025913224986
12:10:16,16.0,35.565025913224986
12:10:17,11.6,35.565025913224986
12:10:18,7.97,35.565025913224986
12:10:19,7.38,35.565025913224986
12:10:20,4.08,35.565025913224986
12:10:21,3.21,35.565025913224986
12:10:22,84.72,35.565025913224986
12:10:23,99.25,35.565025913224986
12:10:24,86.98,35.565025913224986
12:10:25,34.22,35.565025913224986
12:10:26,96.65,35.565025913224986
12:10:27,78.59,35.565025913224986
12:10:28,72.86,35.565025913224986
12:10:29,72.6,35.565025913224986
12:10:30,71.29,35.565025913224986
12:10:31,70.25,35.565025913224986
12:10:32,56.52,35.565025913224986
12:10:33,37.24,35.565025913224986
12:10:34,51.68,35.565025913224986
12:10:35,5.45,35.565025913224986
12:10:36,4.12,35.565025913224986
12:10:37,5.2,35.565025913224986
12:10:38,3.17,35.565025913224986
12:10:39,2.78,35.565025913224986
12:10:40,1.0,35.565025913224986
12:10:41,6.78,35.565025913224986
12:10:42,8.13,35.565025913224986
12:10:43,6.85,35.565025913224986
12:10:44,4.18,35.565025913224986
12:10:45,3.0,35.565025913224986
12:10:46,1.52,35.565025913224986
12:10:47,240.92,35.565025913224986
12:10:48,161.6,35.565025913224986
12:10:49,203.57,35.565025913224986
12:10:50,127.03,35.565025913224986
12:10:51,16.95,35.565025913224986
12:10:52,6.5,35.565025913224986
12:10:53,1.93,35.565025913224986
12:10:54,1.0,35.565025913224986
12:10:55,1.0,35.565025913224986
12:10:56,5.91,35.565025913224986
12:10:57,195.44,35.565025913224986
12:10:58,70.77,35.565025913224986
12:10:59,80.27,35.565025913224986
12:11:00,63.43,35.565025913224986
12:11:01,79.1,35.565025913224986
12:11:02,77.12,35.565025913224986
12:11:03,32.81,35.565025913224986
12:11:04,31.2,35.565025913224986
12:11:05,29.0,35.565025913224986
12:11:06,29.0,35.565025913224986
12:11:07,27.1,35.565025913224986
12:11:08,23.32,35.565025913224986
12:11:09,16.92,35.565025913224986
12:11:10,11.95,35.565025913224986
12:11:11,8.78,35.565025913224986
12:11:12,7.36,35.565025913224986
12:11:13,3.68,35.565025913224986
12:11:14,1.69,35.565025913224986
12:11:15,1.0,35.565025913224986
12:11:16,1.0,35.565025913224986
12:11:17,1.0,35.565025913224986
12:11:18,167.5,35.565025913224986
12:11:19,215.25,35.565025913224986
12:11:20,39.0,35.565025913224986
12:11:21,304.65,35.565025913224986
12:11:22,391.15,35.565025913224986
12:11:23,389.08,35.565025913224986
12:11:24,392.4,35.565025913224986
12:11:25,239.09,35.565025913224986
12:11:26,29.93,35.565025913224986
12:11:27,173.67,35.565025913224986
12:11:28,244.12,35.565025913224986
12:11:29,143.47,35.565025913224986
12:11:30,79.53,35.565025913224986
12:11:31,74.88,35.565025913224986
12:11:32,55.98,35.565025913224986
12:11:33,35.43,35.565025913224986
12:11:34,36.16,35.565025913224986
12:11:35,33.59,35.565025913224986
12:11:36,20.55,35.565025913224986
12:11:37,15.44,35.565025913224986
12:11:38,12.92,35.565025913224986
