DateTime_Minute,Bid1_Price,Bid1_Volume,Ask1_Price,Ask1_Volume,Bid2_Price,Bid2_Volume,Ask2_Price,Ask2_Volume,Mid_Price,Bid_Ask_Spread,Market_Depth_Bid,Market_Depth_Ask,Historical_Volatility,Total_volume,Cumulative_Volume_Difference,Total_Volume_Change_Corrected,Order_imbalance,Opening_Price,Closing_Price,Lowest_Price,Highest_Price,Trade_Volume,Price_Mean,RSI,MACD,MACD_signal,MACD_hist,KDJ_K,KDJ_D,KDJ_J
2025-05-19 09:04:00,132.87,1639,193.93,1789,123.53,1735,223.95,1686,163.4,61.06,3374,3475,17.93,6849,-101,2.5,-0.06,140.0,125.17,125.17,140.0,100,134.18,46.03,-0.662964307,-0.206282342,-0.456681965,56.26911718279285,62.151737105378,44.50387733762256
2025-05-19 09:05:00,133.8,1731,205.7,1355,127.94,2180,263.59,1482,169.75,71.9,3911,2837,18.01,6748,1074,81.0,0.08,127.5,129.83,127.5,138.67,92,134.15,42.89,-0.827745274,-0.330574929,-0.497170345,53.89607812186192,59.399850777539314,42.88853281050712
2025-05-19 09:06:00,129.91,2701,183.67,1936,122.83,4094,242.99,1733,156.79,53.76,6795,3669,23.51,10464,3126,197.0,0.23,129.0,133.0,123.62,139.0,114,132.94,46.91,-0.694536684,-0.40336728,-0.291169404,57.59738541457462,58.79902898988442,55.19409826395503
2025-05-19 09:07:00,135.28,3483,188.41,1792,131.88,5706,219.49,1623,161.85,53.13,9189,3415,15.75,12604,5774,110.5,0.4,133.0,131.0,130.0,140.0,104,135.61,46.45,-0.741800191,-0.471053862,-0.270746329,56.73159027638309,58.10988275205064,53.97500532504799
2025-05-19 09:08:00,134.5,3665,189.58,1264,127.52,3666,284.64,1734,162.04,55.08,7331,2998,16.28,10329,4333,75.0,0.38,137.0,136.0,130.33,140.0,105,134.45,51.57,-0.371516042,-0.451146298,0.079630256,64.48772685092206,60.23583078500778,72.99151898275062
2025-05-19 09:09:00,134.84,3858,182.74,1621,129.8,2673,257.66,1457,158.79,47.91,6531,3078,20.61,9609,3453,-80.0,0.21,133.0,131.0,130.0,140.0,104,135.03,48.52,-0.476033976,-0.456123833,-0.019910142,61.32515123394805,60.5989376,62.77757849920175
2025-05-19 09:10:00,134.38,2705,176.48,2190,127.77,3280,245.46,2352,155.43,42.11,5985,4542,14.38,10527,1443,-34.0,0.12,134.2,135.6,130.0,140.0,127,134.14,51.12,-0.18554479,-0.402008025,0.2164632345526967,66.88343415596535,62.69376978620258,75.26276289549088
2025-05-19 09:11:00,133.92,3314,171.9,1860,125.35,3123,225.37,1792,152.91,37.97,6437,3652,13.35,10089,2785,61.0,0.21,135.6,131.0,130.0,140.0,115,134.24,49.16,-0.322790645,-0.386164549,0.063373904,62.92228943731024,62.76994300323847,63.22698230545379
2025-05-19 09:12:00,128.42,1723,181.39,1227,115.76,2147,273.78,1688,154.91,52.97,3870,2915,23.87,6785,955,-244.0,0.08,131.0,131.0,125.0,139.0,84,131.62,50.7,-0.426640922,-0.394259823,-0.032381099,56.96650797652184,60.83546466099959,49.22859460756635
2025-05-19 09:13:00,134.11,3082,181.37,1747,127.25,2734,228.57,1648,157.74,47.26,5816,3395,11.03,9211,2421,-267.5,0.18,128.33,138.33,126.0,140.0,96,134.22,49.52,0.08158625,-0.299090609,0.380676858865376,67.91255191922785,63.19449374707568,77.34866826353222
2025-05-19 09:14:00,134.53,2055,190.04,2028,131.21,3748,249.09,1767,162.29,55.51,5803,3795,18.98,9598,2008,20.5,0.18,138.33,138.0,129.67,140.0,112,134.75,55.16,0.4525153879095001,-0.148769409,0.6012847972474714,74.53836387614783,66.97578379009973,89.66352404824403
2025-05-19 09:15:00,134.53,2468,173.49,1619,128.85,3856,253.49,2025,154.01,38.95,6324,3644,15.07,9968,2680,-82.0,0.24,138.75,131.0,125.75,139.0,106,134.14,50.73,0.1795679557562266,-0.083101936,0.2626698920753584,64.71055760241357,66.22070839420434,61.69025601883203
2025-05-19 09:16:00,134.17,3381,187.32,1529,127.6,3686,253.92,1796,160.74,53.15,7067,3325,17.75,10392,3742,32.0,0.33,131.0,138.0,124.0,139.0,110,134.27,55.3,0.5220784524366024,0.037934141432015,0.4841443110045873,72.40370099827165,68.28170592889344,80.64769113702806
2025-05-19 09:17:00,133.72,3419,213.08,1983,128.87,3825,250.34,2107,173.4,79.37,7244,4090,19.55,11334,3154,-239.0,0.2,138.0,130.0,129.0,139.0,108,133.57,43.2,0.146300882001725,0.05960749,0.086693392,61.25244698216075,65.93861961331588,51.88010172
2025-05-19 09:18:00,128.88,1157,175.73,1396,114.71,1588,232.58,1483,152.31,46.85,2745,2879,20.4,5624,-134,56.0,-0.05,134.0,127.33,122.29,138.0,95,132.13,51.76,-0.362770444,-0.024868097,-0.337902347,50.32113066267896,60.73278996310357,29.49781206182973
2025-05-19 09:19:00,133.38,3879,214.38,1181,130.6,2981,274.74,1364,173.88,81.0,6860,2545,28.86,9405,4315,-73.0,0.3,130.6,135.0,129.5,139.0,87,133.51,54.02,-0.145629512,-0.04902038,-0.096609132,57.46987479902294,59.645151575076696,53.11932124691543
2025-05-19 09:20:00,132.3,3042,176.84,1822,122.12,2160,247.64,1928,154.57,44.54,5202,3750,17.23,8952,1452,-96.0,0.09,135.0,125.0,125.0,140.0,104,133.18,44.38,-0.771566052,-0.193529515,-0.578036538,43.41394627105952,54.23474980707097,21.772339199036622
2025-05-19 09:21:00,132.05,2516,169.27,1530,125.34,2278,201.22,1611,150.66,37.22,4794,3141,9.74,7935,1653,131.0,0.14,125.33,136.09,124.0,139.0,102,133.51,53.17,-0.368507033,-0.228525018,-0.139982015,54.91665682139899,54.46205214518031,55.825866173836346
2025-05-19 09:22:00,133.28,2513,191.63,2118,126.97,3915,288.95,1996,162.45,58.35,6428,4114,22.37,10542,2314,-66.5,0.19,132.5,130.43,129.0,139.0,121,132.99,46.56,-0.500030514,-0.282826117,-0.217204396,51.93201552068422,53.61870660368161,48.55863335468944
2025-05-19 09:23:00,132.77,2816,215.49,1635,128.55,3773,271.24,1571,174.13,82.72,6589,3206,22.02,9795,3383,-149.0,0.29,134.0,129.0,129.0,139.0,97,134.16,48.71,-0.711451696,-0.368551233,-0.342900463,47.25074326637746,51.49605215791356,38.76012548330526
2025-05-19 09:24:00,135.53,4106,199.0,1622,132.57,4151,297.24,1712,167.27,63.47,8257,3334,27.68,11591,4923,-81.0,0.37,129.0,132.0,129.0,140.0,96,135.99,47.62,-0.629671122,-0.420775211,-0.208895911,49.77642248249745,50.92284226610819,47.48358291527597
2025-05-19 09:25:00,134.04,2745,201.81,1723,130.52,3514,265.37,1606,167.92,67.77,6259,3329,14.73,9588,2930,17.0,0.25,139.0,130.0,130.0,139.14,111,134.64,49.32,-0.717966443,-0.480213457,-0.237752986,47.69585704,49.847180522785095,43.39321006284649
2025-05-19 09:26:00,134.66,2419,190.56,2288,131.44,4096,239.53,2187,162.61,55.9,6515,4475,14.31,10990,2040,-179.5,0.09,130.0,131.42,126.0,140.0,100,133.84,50.28,-0.665685381,-0.517307842,-0.148377539,48.98150303444453,49.558621360004906,47.827266383323774
2025-05-19 09:27:00,135.54,2873,196.5,1634,131.31,2233,305.98,1579,166.02,60.95,5106,3213,24.21,8319,1893,-5.5,0.2,135.0,137.0,130.0,140.0,115,135.74,49.09,-0.172010073,-0.448248288,0.2762382156716485,60.34114130397186,53.15279467466056,74.71783456259448
2025-05-19 09:28:00,133.98,2223,210.82,2046,130.56,3154,256.38,1927,172.4,76.84,5377,3973,18.6,9350,1404,-95.0,0.11,138.0,136.0,124.5,140.0,97,134.7,48.64,0.1369607257909137,-0.331206485,0.4681672112481534,66.03205768843748,57.44588234591953,83.20440837347337
2025-05-19 09:29:00,133.72,2182,178.59,1493,127.7,2538,268.24,1182,156.16,44.87,4720,2675,20.43,7395,2045,56.0,0.2,133.0,135.0,129.25,140.0,103,134.37,52.96,0.2976989783655028,-0.205425393,0.503124371,67.94382615,60.94519694712256,81.94108455
2025-05-19 09:30:00,134.41,3084,196.37,2021,127.19,2424,270.64,1971,165.39,61.96,5508,3992,17.11,9500,1516,270.5,0.02,140.0,130.0,125.57,140.0,105,134.43,43.89,0.021380527,-0.160064209,0.1814447356945055,59.80745948082633,60.565951125023815,58.29047619243136
2025-05-19 09:31:00,134.58,3102,204.74,2010,131.67,3503,280.18,2027,169.66,70.16,6605,4037,14.87,10642,2568,-232.5,0.18,130.0,137.5,130.0,139.0,114,134.22,55.77,0.4029386572567546,-0.047463636,0.4504022928206554,68.49953349916936,63.21047858307233,79.07764333136342
2025-05-19 09:32:00,134.93,3069,215.41,1250,132.68,3694,320.29,1692,175.17,80.48,6763,2942,25.93,9705,3821,-95.0,0.35,137.5,131.5,130.0,139.0,114,134.81,53.05,0.2186558401971581,0.00576026,0.2128955806088472,61.291355666112906,62.57077094408586,58.73252511
2025-05-19 09:33:00,132.6,1443,198.81,1201,125.02,1525,324.16,1229,165.71,66.2,2968,2430,41.36,5398,538,-126.0,0.03,131.5,139.0,129.43,139.0,74,133.2,52.93,0.6700735095641619,0.1386229095834811,0.5314505999806808,72.11090378,65.75081522186011,84.83108088850557
2025-05-19 09:34:00,132.63,3573,199.11,1219,130.33,4341,274.22,1554,165.87,66.48,7914,2773,22.25,10687,5141,-53.0,0.38,137.0,130.0,130.0,137.33,111,133.02,53.72,0.2981634384464371,0.1705310153560723,0.1276324230903648,60.573935851605725,64.02518876510865,53.671430024599886
2025-05-19 09:35:00,133.23,2216,206.8,1405,127.47,3015,294.87,1505,170.02,73.58,5231,2910,35.19,8141,2321,55.0,0.21,132.0,136.0,124.0,139.0,81,134.09,49.93,0.4820155087850253,0.2328279140418629,0.2491875947431623,65.38262390107047,64.47766714376259,67.19253741568625
2025-05-19 09:36:00,131.02,3339,200.73,1846,125.24,4115,265.04,1917,165.88,69.71,7454,3763,21.72,11217,3691,254.5,0.25,136.0,131.33,126.86,137.0,119,132.92,50.74,0.2480304868703911,0.2358684286075685,0.0121620582628225,58.85924926738034,62.604861184968506,51.36802543220402
2025-05-19 09:37:00,134.26,3813,189.17,2146,130.09,5225,223.9,2344,161.71,54.9,9038,4490,18.67,13528,4548,225.5,0.26,131.33,137.0,127.67,139.0,88,135.41,56.12,0.5141900225569884,0.2915327473974525,0.2226572751595358,66.32283284492023,63.84418507161908,71.28012839152251
2025-05-19 09:38:00,134.18,3352,182.12,1673,128.71,2890,255.87,1860,158.15,47.94,6242,3533,11.93,9775,2709,-16.0,0.23,137.0,136.0,128.33,138.5,114,133.74,53.16,0.6370877781797333,0.3606437535539087,0.2764440246258245,69.21522189661349,65.63453067995054,76.37660432993937
2025-05-19 09:39:00,132.52,2370,190.22,1533,125.18,2741,271.94,1569,161.37,57.7,5111,3102,14.69,8213,2009,8.0,0.21,135.4,138.33,128.55,139.0,98,134.25,56.54,0.9119838798422392,0.4709117788115748,0.4410721010306644,75.99764793107569,69.08890309699225,89.81513759924258
2025-05-19 09:40:00,134.87,3025,209.22,2000,132.8,4007,286.68,2086,172.04,74.35,7032,4086,23.98,11118,2946,112.0,0.23,138.33,139.0,130.0,139.0,102,135.36,56.02,1.1704126332263345,0.6108119496945268,0.5596006835318075,81.91509862071712,73.36430160490053,99.01669265235029
2025-05-19 09:41:00,132.9,3813,181.68,1626,131.26,4674,230.8,1726,157.29,48.79,8487,3352,16.96,11839,5135,157.0,0.35,139.0,129.0,128.0,139.0,110,133.37,44.06,0.5618264698295548,0.6010148537215324,-0.039188384,65.02673241381142,70.58511187453749,53.909973492359256
2025-05-19 09:42:00,133.69,3846,185.24,1698,131.08,4286,237.07,1838,159.47,51.55,8132,3536,15.21,11668,4596,-159.0,0.33,129.0,136.0,129.0,138.0,102,134.53,50.0,0.6370159262015136,0.6082150682175287,0.0288008579839849,68.35115494254094,69.84045956387197,65.37254569987888
2025-05-19 09:43:00,130.5,2978,168.11,1970,124.36,4396,227.03,1775,149.31,37.61,7374,3745,11.96,11119,3629,-172.5,0.28,136.0,130.2,127.0,138.0,105,131.83,46.93,0.2259875410091751,0.531769563,-0.305782022,58.48410329502727,66.05500747425708,43.34229493656764
2025-05-19 09:44:00,130.99,1586,179.81,1619,124.48,2316,214.5,1634,155.4,48.82,3902,3253,19.85,7155,649,107.0,0.08,130.2,134.0,119.0,137.11,104,131.38,52.6,0.2045153014310301,0.4663187105068924,-0.261803409,63.98940219668484,65.36647238,61.23526182658853
2025-05-19 09:45:00,129.99,2919,171.39,1516,120.83,3280,223.57,1534,150.69,41.4,6199,3050,14.33,9249,3149,-72.5,0.31,132.0,131.0,128.0,138.0,118,132.71,45.51,-0.053954576,0.3622640531420208,-0.416218629,62.65960146445656,64.46418207597418,59.05044024142131
2025-05-19 09:46:00,130.88,2007,198.63,1924,119.84,1908,269.07,1793,164.75,67.75,3915,3717,22.89,7632,198,22.0,0.0,129.0,132.75,122.6,138.0,92,131.79,50.92,-0.11624346,0.2665625505688926,-0.38280601,64.68973431,64.53936615386202,64.99047062118908
2025-05-19 09:47:00,132.67,2925,169.82,2108,129.7,2010,218.4,2119,151.24,37.16,4935,4227,9.42,9162,708,21.0,0.04,132.75,132.14,128.0,138.0,96,133.21,44.4,-0.212381548,0.1707737307908477,-0.383155279,65.02648953975844,64.70174062,65.67598738762032
2025-05-19 09:48:00,132.69,2982,176.82,1987,127.53,5531,233.56,1981,154.75,44.13,8513,3968,14.31,12481,4545,-7.0,0.31,128.25,130.44,128.0,137.5,105,132.05,50.41,-0.420895646,0.052439855,-0.473335501,62.41765969317229,63.94038030827576,59.37221846296535
2025-05-19 09:49:00,134.16,2804,206.11,1911,131.5,2619,290.4,1972,170.14,71.95,5423,3883,22.39,9306,1540,-3.0,0.16,130.44,135.0,130.44,138.0,85,134.49,49.05,-0.215704176,-0.001188951,-0.214515225,68.2784398,65.38640013733324,74.06251911167809
2025-05-19 09:50:00,131.44,3352,183.67,2195,122.19,4108,271.67,2297,157.55,52.23,7460,4492,22.35,11952,2968,-79.0,0.19,132.0,129.0,127.0,138.0,132,132.1,47.84,-0.53111594,-0.107174349,-0.423941591,62.18562653,64.31947560165509,57.917928387586215
2025-05-19 09:51:00,128.76,2002,177.84,1682,116.27,2015,234.8,1744,153.3,49.08,4017,3426,16.93,7443,591,-36.0,0.06,130.6,135.2,123.0,137.75,102,131.59,48.35,-0.277593921,-0.141258263,-0.136335658,68.45708435353251,65.69867851894756,73.97389602
2025-05-19 09:52:00,131.59,2612,194.38,1488,123.31,2412,277.69,1652,162.98,62.79,5024,3140,28.12,8164,1884,-48.0,0.14,133.0,133.44,128.0,138.0,95,132.28,47.68,-0.216200956,-0.156246802,-0.059954154,69.7047229,67.03402664675005,75.04611541
2025-05-19 09:53:00,132.23,2675,194.79,1499,126.47,4102,226.71,1651,163.51,62.56,6777,3150,13.37,9927,3627,133.0,0.32,129.0,136.83,124.75,138.0,85,132.15,48.67,0.1047901250849463,-0.104039416,0.2088295414157663,76.18648193490336,70.08484507613448,88.38975565
2025-05-19 09:54:00,132.6,2632,183.0,1565,126.02,2720,239.17,1684,157.8,50.4,5352,3249,17.72,8601,2103,1.5,0.17,135.0,129.33,128.0,138.0,109,132.11,42.33,-0.243205924,-0.131872718,-0.111333206,68.00765462326893,69.39244825851263,65.23806735278154
2025-05-19 09:55:00,131.13,2443,204.88,1350,119.53,3133,249.29,1368,168.0,73.75,5576,2718,20.24,8294,2858,-99.5,0.27,129.33,133.0,128.0,138.0,99,132.52,53.52,-0.220317291,-0.149561633,-0.070755659,69.89983992428455,69.56157881376993,70.57636215
2025-05-19 09:56:00,132.38,3272,179.76,1673,127.12,4835,228.68,1703,156.07,47.38,8107,3376,14.72,11483,4731,66.0,0.35,133.0,134.0,130.5,138.0,107,132.99,48.03,-0.120101784,-0.143669663,0.023567879,72.91568275654058,70.67961346136013,77.38782134690146
2025-05-19 09:57:00,133.23,3964,209.85,1627,128.88,3928,278.54,1506,171.54,76.62,7892,3133,20.81,11025,4759,-38.5,0.4,134.0,130.0,128.0,138.0,105,132.96,49.8,-0.359304998,-0.18679673,-0.172508268,67.90870078506214,69.75597590259413,64.21415054999815
2025-05-19 09:58:00,133.05,2802,186.45,1805,129.99,3097,225.21,1897,159.75,53.4,5899,3702,15.87,9601,2197,-93.5,0.17,130.0,136.0,128.0,138.0,96,133.16,51.96,-0.063987801,-0.162234944,0.098247143,74.27679619437043,71.262916,80.30455658340551
2025-05-19 09:59:00,133.91,3264,180.95,1484,129.61,3238,275.18,1493,157.43,47.04,6502,2977,23.3,9479,3525,27.0,0.36,136.0,129.0,127.78,138.0,124,133.37,48.19,-0.390289282,-0.207845812,-0.18244347,63.37067798239416,68.63216999403332,52.847693959115816
2025-05-19 10:00:00,132.93,3397,172.54,1688,130.47,2696,207.51,1499,152.74,39.62,6093,3187,15.82,9280,2906,177.0,0.25,132.0,132.0,129.0,138.0,99,133.01,49.33,-0.40217461,-0.246711571,-0.155463038,62.24711865492944,66.50381954766536,53.7337168694576
2025-05-19 10:01:00,132.17,3511,172.81,1460,128.93,3019,240.8,1724,152.49,40.63,6530,3184,21.9,9714,3346,-67.0,0.29,137.0,130.0,128.75,138.0,118,132.78,48.15,-0.566447449,-0.310658747,-0.255788702,57.05363465884184,63.353757918057525,44.45338814041048
2025-05-19 10:02:00,130.28,1682,194.92,1131,116.9,1687,289.67,1246,162.6,64.64,3369,2377,30.27,5746,992,423.0,0.15,132.0,123.0,123.0,136.0,85,131.73,44.1,-1.247100558,-0.497947109,-0.749153449,38.03575644,54.91442409178099,4.278421134121743
2025-05-19 10:03:00,134.5,4351,182.73,1478,132.76,4586,260.08,1834,158.61,48.23,8937,3312,12.57,12249,5625,-170.5,0.39,135.75,136.0,129.0,138.0,97,134.34,50.7,-0.729126776,-0.544183042,-0.184943734,54.24605984837416,54.69163601064538,53.35490752383171
2025-05-19 10:04:00,132.54,3310,178.81,2159,129.5,3959,240.76,1637,155.67,46.27,7269,3796,16.73,11065,3473,-101.0,0.27,136.0,138.0,128.0,138.0,105,133.48,56.66,-0.155453565,-0.466437147,0.3109835819638222,69.49737323224943,59.62688175118007,89.23835619438816
2025-05-19 10:05:00,134.4,2622,192.77,1871,129.24,2764,293.83,2119,163.59,58.37,5386,3990,17.5,9376,1396,0.0,0.09,135.0,132.0,128.67,138.0,99,134.24,47.62,-0.182855425,-0.409720802,0.2268653779346529,66.33158215483296,61.86178188573104,75.27118269303679
2025-05-19 10:06:00,129.93,2652,214.17,1390,121.93,2801,264.01,1437,172.05,84.24,5453,2827,16.75,8280,2626,137.5,0.18,132.0,127.88,123.0,137.0,94,131.5,46.01,-0.530901264,-0.433956895,-0.096944369,55.06549921433308,59.59635432859839,46.00378898580247
2025-05-19 10:07:00,127.27,1660,166.22,1157,119.12,1272,277.36,1265,146.75,38.95,2932,2422,21.24,5354,510,-7.5,0.09,126.0,126.0,126.0,137.0,69,130.61,42.06,-0.947508104,-0.536667137,-0.410840967,43.37699947622205,54.18990271113961,21.751193006386927
2025-05-19 10:08:00,129.51,2562,201.95,1763,122.71,5377,271.79,1917,165.73,72.45,7939,3680,19.69,11619,4259,24.0,0.25,125.25,134.0,122.33,137.0,107,131.38,53.4,-0.624935023,-0.554320714,-0.070614309,53.74250508,54.04077016582391,53.14597489392968
2025-05-19 10:09:00,132.25,4750,187.96,1376,129.1,3530,266.01,1626,160.1,55.72,8280,3002,16.98,11282,5278,-46.0,0.41,131.4,135.0,128.75,138.0,114,132.55,51.52,-0.285312979,-0.500519167,0.2152061877606335,62.78004911841168,56.95386315001983,74.43242105519536
2025-05-19 10:10:00,132.93,2949,185.58,1400,130.42,3460,234.58,1495,159.26,52.65,6409,2895,12.14,9304,3514,50.5,0.35,135.0,135.0,128.5,138.0,105,133.84,50.77,-0.015975902,-0.403610514,0.3876346116524967,68.80507848,60.90426826019915,84.60669892127508
2025-05-19 10:11:00,131.31,2490,181.44,1942,127.23,3422,230.84,2012,156.38,50.13,5912,3954,9.15,9866,1958,234.5,0.13,133.0,129.0,124.81,137.5,102,131.48,49.25,-0.283407242,-0.37956986,0.096162617,60.05852285855524,60.62235312631785,58.93086232
2025-05-19 10:12:00,131.72,2881,199.25,1881,126.77,3005,271.78,1769,165.48,67.53,5886,3650,20.71,9536,2236,-290.0,0.13,133.5,135.0,127.25,137.0,121,131.78,49.25,-0.01107103,-0.305870094,0.2947990638426079,66.99072764,62.7451446310964,75.48189366
2025-05-19 10:13:00,129.12,653,153.86,539,125.91,556,193.41,547,141.49,24.75,1209,1086,12.08,2295,123,92.0,0.03,135.0,133.0,125.0,135.0,34,131.66,53.23,0.0428798034997441,-0.236120114,0.2789999177574976,67.35778354,64.28269093,73.50796875
2025-05-19 10:14:00,131.61,1765,187.61,1923,127.4,2852,265.21,1916,159.61,55.99,4617,3839,18.6,8456,778,-110.5,0.03,129.0,130.0,126.0,137.0,88,130.72,48.39,-0.154655923,-0.219827276,0.065171353,61.22086654269418,63.26208280380932,57.13843402046391
2025-05-19 10:15:00,130.64,2773,165.54,1952,124.72,3308,223.61,1888,148.09,34.9,6081,3840,11.44,9921,2241,279.5,0.15,133.0,133.0,125.2,137.0,110,132.29,52.38,-0.068341681,-0.189530157,0.1211884757757539,63.51120947560169,63.34512502774011,63.84337837132486
2025-05-19 10:16:00,130.38,3125,188.7,1337,119.81,3405,250.27,1421,159.54,58.32,6530,2758,19.73,9288,3772,-188.5,0.35,133.0,136.0,127.0,136.8,82,129.98,61.02,0.2393784988091738,-0.103748426,0.3431269247154552,71.41972569592335,66.03665858380118,82.18585992016767
2025-05-19 10:17:00,132.1,1875,173.04,1945,126.51,5128,240.94,1980,152.57,40.94,7003,3925,11.13,10928,3078,5.5,0.18,137.0,134.0,128.4,137.0,94,132.84,47.92,0.3181976883743402,-0.019359203,0.3375568914244973,72.43765589,68.17032435197635,80.97231896102741
2025-05-19 10:18:00,130.29,1614,198.22,1333,121.66,1892,274.0,1299,164.25,67.93,3506,2632,19.55,6138,874,-95.0,0.12,134.0,133.22,126.0,137.0,59,131.75,44.89,0.3141022079666982,0.047333079,0.2667691288134842,71.45705457434926,69.26590109276732,75.83936153751313
2025-05-19 10:19:00,132.45,2895,183.65,2331,127.14,2284,254.99,2016,158.05,51.2,5179,4347,14.83,9526,832,33.0,0.01,133.22,135.0,127.0,138.0,113,133.42,53.52,0.4493082878984182,0.1277281209022548,0.3215801669961634,74.58974878451619,71.04051699001694,81.68821237351469
2025-05-19 10:20:00,128.52,1650,209.35,1666,114.68,2645,311.33,1922,168.94,80.83,4295,3588,24.69,7883,707,-210.5,0.01,135.0,129.0,120.0,138.0,104,131.63,51.26,0.071486176,0.1164797319821901,-0.044993556,66.39316585634413,69.49139994545934,60.19669767811371
2025-05-19 10:21:00,130.12,2784,156.42,1141,122.67,2690,201.14,1403,143.27,26.3,5474,2544,9.15,8018,2930,23.5,0.27,129.0,123.6,123.6,137.0,100,131.14,47.5,-0.656112187,-0.038038652,-0.618073535,50.92877723756275,63.30385904282714,26.178613627033968
2025-05-19 10:22:00,132.25,2105,221.12,1637,126.81,2845,281.44,1730,176.69,88.88,4950,3367,30.28,8317,1583,329.0,0.05,124.0,129.0,120.0,138.0,93,131.79,44.49,-0.787921591,-0.18801524,-0.599906352,50.61918482504184,59.07563430356538,33.70628586799475
2025-05-19 10:23:00,134.14,2945,200.22,1851,130.95,3759,264.72,1926,167.18,66.08,6704,3777,12.66,10481,2927,-43.5,0.17,129.0,132.8,129.0,138.0,96,134.63,47.72,-0.579078001,-0.266227792,-0.312850209,57.44982692039828,58.53369850917635,55.28208374284216
2025-05-19 10:24:00,131.96,3975,192.29,1824,129.86,3861,246.32,1831,162.12,60.33,7836,3655,14.59,11491,4181,-298.0,0.34,132.0,130.0,129.0,138.0,112,132.92,45.09,-0.63221675,-0.339425584,-0.292791166,56.81840313211737,57.96193338349002,54.53134262937206
2025-05-19 10:25:00,131.89,3107,199.59,1631,128.9,4002,236.72,1708,165.74,67.7,7109,3339,7.74,10448,3770,233.0,0.31,130.0,131.0,128.0,138.0,83,132.62,52.18,-0.586872844,-0.388915036,-0.197957808,58.24930579178195,58.05772419,58.63246900283785
2025-05-19 10:26:00,131.54,3241,175.01,1852,128.0,3092,222.89,1912,153.28,43.47,6333,3764,11.54,10097,2569,-177.5,0.19,131.0,135.0,124.6,137.0,107,132.15,50.0,-0.225570662,-0.356246161,0.1306754985475542,66.61064830563241,60.908698892713474,78.01454713147027
