DateTime_Minute,Bid1_Price,Bid1_Volume,Ask1_Price,Ask1_Volume,Bid2_Price,Bid2_Volume,Ask2_Price,Ask2_Volume,Mid_Price,Bid_Ask_Spread,Market_Depth_Bid,Market_Depth_Ask,Historical_Volatility,Total_volume,Cumulative_Volume_Difference,Total_Volume_Change_Corrected,Order_imbalance,Opening_Price,Closing_Price,Lowest_Price,Highest_Price,Trade_Volume,Price_Mean,RSI,MACD,MACD_signal,MACD_hist,KDJ_K,KDJ_D,KDJ_J
2025-06-13 13:30:00,110.14,2168,166.66,1690,108.51,2903,243.38,1614,138.4,56.52,5071,3304,21.68,8375,1767,69.0,0.19,116.0,107.6,104.0,116.0,116,110.15,44.9,0.1424287895519285,0.4208251185505056,-0.278396329,73.43061428234338,77.11301272282248,66.0658174
2025-06-13 13:31:00,111.06,3286,167.61,1735,106.82,3810,268.36,1594,139.34,56.56,7096,3329,16.23,10425,3767,100.0,0.28,104.4,109.0,104.33,116.0,110,110.73,48.37,-0.105047617,0.3156505714117645,-0.420698189,70.62040952156225,74.94881165573574,61.96360525321529
2025-06-13 13:32:00,110.56,3188,173.41,1750,106.95,3805,250.75,1922,141.99,62.85,6993,3672,20.06,10665,3321,119.0,0.21,110.0,109.14,104.0,116.0,104,110.82,43.91,-0.286574174,0.1952056223773573,-0.481779796,65.91350066180667,71.93704132442605,53.86641934
2025-06-13 13:33:00,110.64,2772,178.56,2020,108.92,2770,250.57,2003,144.6,67.92,5542,4023,18.78,9565,1519,-190.0,0.13,109.0,110.0,107.54,116.0,87,111.3,50.0,-0.356926044,0.084779289,-0.441705333,64.59335892778233,69.48914719221148,54.80178239892405
2025-06-13 13:34:00,109.61,2488,165.65,1650,105.56,2821,253.01,1514,137.63,56.04,5309,3164,15.98,8473,2145,128.0,0.18,110.0,112.0,98.0,114.5,96,109.5,48.39,-0.248433337,0.0181367638288253,-0.266570101,68.98816521111415,69.32215319851237,68.32018924
2025-06-13 13:35:00,111.07,4679,177.55,1378,108.77,4912,245.36,1624,144.31,66.48,9591,3002,20.83,12593,6589,-218.0,0.48,112.0,112.0,108.0,116.0,126,111.57,52.17,-0.16060078,-0.017610745,-0.142990035,71.91803606666869,70.18744749,75.37921322421047
2025-06-13 13:36:00,109.95,2923,170.16,1903,108.05,4469,264.64,2045,140.06,60.22,7392,3948,18.31,11340,3444,-196.0,0.2,110.8,116.0,104.8,116.0,88,110.87,50.0,0.2291324287983229,0.03173789,0.197394539021406,81.27869071111246,73.88452856230269,96.06701501
2025-06-13 13:37:00,110.59,2317,163.96,1442,106.97,3509,206.16,1569,137.28,53.37,5826,3011,19.35,8837,2815,194.0,0.28,109.5,112.0,102.33,116.0,103,110.59,46.95,0.2127794452125755,0.067946201,0.1448332443485268,80.11171973333424,75.96025895264654,88.41464129470964
2025-06-13 13:38:00,110.09,2869,168.13,1508,106.04,4626,256.6,1725,139.11,58.04,7495,3233,14.38,10728,4262,-190.0,0.36,112.0,103.5,103.5,116.0,116,110.64,41.9,-0.480520236,-0.041747087,-0.43877315,63.59299834074135,71.83783874867814,47.10331752486778
2025-06-13 13:39:00,109.9,3476,182.3,1591,108.12,4162,238.05,1631,146.1,72.4,7638,3222,24.58,10860,4416,-14.0,0.34,103.5,112.5,103.5,113.6,101,110.86,53.54,-0.300279016,-0.093453472,-0.206825543,69.24718407901275,70.97428719,65.79297785279226
2025-06-13 13:40:00,110.95,2257,164.98,1630,107.32,1872,207.45,1716,137.96,54.03,4129,3346,15.18,7475,783,-5.0,0.05,112.5,108.67,101.0,116.0,90,110.95,43.23,-0.461169466,-0.166996671,-0.294172795,65.92404864526776,69.29087434317125,59.19039724946077
2025-06-13 13:41:00,110.59,1682,152.12,1344,107.92,2707,239.76,1262,131.36,41.54,4389,2606,15.32,6995,1783,220.0,0.2,108.0,110.0,106.75,116.0,117,110.2,50.0,-0.47587088,-0.228771513,-0.247099367,66.17158798573405,68.25111222402552,62.01253950915111
2025-06-13 13:42:00,110.54,2955,186.11,1711,108.28,3384,268.93,1655,148.32,75.56,6339,3366,20.61,9705,2973,-296.0,0.22,110.0,108.0,108.0,116.0,125,110.7,45.96,-0.641510211,-0.311319253,-0.330190958,62.632910509007885,66.37837831901965,55.14197488898435
2025-06-13 13:43:00,110.61,3924,140.71,1658,108.34,2417,194.02,1939,125.66,30.1,6341,3597,8.12,9938,2744,161.0,0.22,108.0,108.0,108.0,116.0,113,111.47,41.2,-0.763973958,-0.401850194,-0.362123764,60.27379219119044,64.34351627640991,52.134344020751485
2025-06-13 13:44:00,111.14,3023,172.16,1778,109.8,3352,257.44,2246,141.65,61.01,6375,4024,14.2,10399,2351,17.0,0.18,108.0,109.75,108.0,116.0,113,111.33,52.77,-0.711613942,-0.463802943,-0.247810999,61.941787386719554,63.54293997984647,58.73948220046572
2025-06-13 13:45:00,109.05,2121,191.46,1016,104.03,1633,278.37,1516,150.25,82.41,3754,2532,19.76,6286,1222,25.0,0.17,108.17,110.0,102.55,116.0,88,109.58,51.33,-0.642538558,-0.499550066,-0.142988491,63.51674714670192,63.53420903546496,63.481823369175856
2025-06-13 13:46:00,109.53,2398,173.88,1828,106.07,3193,215.54,1836,141.7,64.36,5591,3664,22.37,9255,1927,340.0,0.18,110.0,112.0,102.5,116.0,100,109.86,53.62,-0.42155313,-0.483950679,0.0623975487715821,68.27042402,65.11294736,74.58537734141021
2025-06-13 13:47:00,109.81,3035,151.12,1672,107.29,3455,189.64,1675,130.46,41.32,6490,3347,12.43,9837,3143,-179.0,0.25,107.83,110.6,106.0,116.0,105,110.02,50.75,-0.355293287,-0.458219201,0.1029259137877918,68.84694934915146,66.35761469,73.82561866150579
2025-06-13 13:48:00,108.62,2632,190.09,1754,104.77,2766,242.12,1787,149.36,81.47,5398,3541,24.03,8939,1857,44.0,0.15,110.6,112.0,103.0,116.0,99,109.73,50.0,-0.187650466,-0.404105454,0.2164549876670938,70.34241067721209,67.68588002105356,75.65547198952913
2025-06-13 13:49:00,109.25,2350,191.11,1633,103.95,2637,222.53,1803,150.18,81.86,4987,3436,18.48,8423,1551,3.0,0.13,112.0,105.0,101.31,116.0,108,109.25,42.47,-0.612572467,-0.445798856,-0.166773611,55.78382934036362,63.71852979415692,39.91442843277703
2025-06-13 13:50:00,111.75,3399,164.49,1783,109.33,2859,236.89,1847,138.12,52.75,6258,3630,16.35,9888,2628,220.0,0.2,105.0,110.0,105.0,116.0,94,111.86,43.68,-0.539647283,-0.464568542,-0.075078742,57.18921956024241,61.54209304951874,48.48347258168974
2025-06-13 13:51:00,108.37,2494,174.42,1818,103.25,2094,252.72,1507,141.39,66.04,4588,3325,15.93,7913,1263,-29.0,0.15,109.0,109.0,104.0,116.2,108,109.62,46.63,-0.556134421,-0.482881718,-0.073252703,55.67000602261774,59.584730707218405,47.840556653416414
2025-06-13 13:52:00,111.75,2639,169.17,2194,109.78,2804,248.48,1824,140.46,57.42,5443,4018,16.41,9461,1425,-51.0,0.12,108.0,113.0,108.0,117.0,91,112.27,61.89,-0.243625661,-0.435030506,0.1914048455255662,62.11333734841183,60.42759958761621,65.48481287000305
2025-06-13 13:53:00,111.92,3582,141.1,1843,110.41,3230,189.89,1957,126.51,29.18,6812,3800,8.48,10612,3012,74.0,0.23,113.0,113.5,109.0,116.0,118,111.86,51.59,0.043879786,-0.339248448,0.3831282335863974,67.45055823227455,62.76858580250232,76.81450309181899
2025-06-13 13:54:00,111.97,2273,212.36,1621,109.86,2473,330.22,1667,162.16,100.39,4746,3288,36.23,8034,1458,234.0,0.11,113.0,115.5,109.0,117.0,69,112.41,61.53,0.428177445730256,-0.185763269,0.6139407148065685,75.11362900634747,66.88360020378403,91.57368661147432
2025-06-13 13:55:00,110.71,2676,152.78,1468,106.1,3509,212.83,1457,131.74,42.07,6185,2925,13.07,9110,3260,-109.0,0.28,115.5,111.0,106.0,117.0,79,111.63,51.52,0.3654114818999971,-0.075528319,0.4409398007810478,70.66211341022273,68.14310460593026,75.70013101880767
2025-06-13 13:56:00,111.68,2873,185.31,1616,110.05,3758,285.75,1807,148.49,73.63,6631,3423,22.32,10054,3208,-246.0,0.22,111.0,111.0,109.0,114.0,103,112.12,54.87,0.3120716358005069,0.001991672,0.310079964,67.69443634613955,67.99354851933336,67.09621199975194
2025-06-13 13:57:00,108.49,1443,148.13,1775,101.91,2152,212.1,1642,128.31,39.64,3595,3417,9.95,7012,178,249.0,0.05,111.0,113.0,97.0,115.33,69,109.16,57.62,0.4262689457134314,0.086847127,0.3394218189265364,71.79629089742637,69.26112931203103,76.86661406821705
2025-06-13 13:58:00,109.89,1237,160.11,1250,103.93,1076,200.27,1183,135.0,50.22,2313,2433,22.44,4746,-120,-66.0,-0.02,116.0,111.9,101.0,116.0,91,110.55,53.34,0.4231327190558858,0.1541042452406932,0.2690284738151925,72.69752726495092,70.40659529633766,77.27939120217746
2025-06-13 13:59:00,110.22,2118,156.45,1650,104.65,2508,248.02,1598,133.33,46.23,4626,3248,17.76,7874,1378,-92.0,0.1,111.9,111.5,103.0,116.5,105,110.71,52.32,0.3839447042209656,0.2000723370367477,0.1838723671842179,72.63168484330062,71.14829181199198,75.59847091
2025-06-13 14:00:00,108.37,2170,140.97,1674,101.07,1638,236.65,1427,124.67,32.6,3808,3101,16.48,6909,707,120.0,0.08,109.0,105.0,102.0,116.0,114,110.19,40.49,-0.169652113,0.1261274469998172,-0.29577956,61.75445656220041,68.0170134,49.22934289581164
2025-06-13 14:01:00,109.52,2259,162.56,1705,106.35,2955,178.04,1830,136.04,53.04,5214,3535,14.7,8749,1679,-3.0,0.1,108.0,107.0,107.0,114.0,100,110.21,45.19,-0.441904296,0.0125210983185072,-0.454425395,57.83630437480028,64.62344372186328,44.26202568067427
2025-06-13 14:02:00,108.2,3131,158.83,1882,98.38,4032,232.42,1828,133.51,50.63,7163,3710,23.93,10873,3453,-58.0,0.21,104.0,113.0,103.0,117.0,96,110.35,51.19,-0.171538864,-0.024290894,-0.14724797,65.22420291653351,64.82369678675336,66.02521517609384
2025-06-13 14:03:00,111.16,1963,159.3,1405,109.05,2669,222.14,1563,135.23,48.13,4632,2968,20.14,7600,1664,192.0,0.17,113.0,113.75,109.0,117.0,98,111.78,62.24,0.10206982373181,0.000981249,0.1010885742949116,71.39946861102234,67.01562072817634,80.16716437671434
2025-06-13 14:04:00,111.88,3235,145.49,1862,110.01,4280,195.09,1756,128.69,33.61,7515,3618,12.51,11133,3897,20.0,0.31,111.0,110.2,109.0,116.0,112,112.0,50.29,0.032081533,0.007201306,0.0248802265466271,69.59964574068157,67.87696239901142,73.04501242402185
2025-06-13 14:05:00,109.68,4096,140.7,2242,104.68,4377,186.95,2253,125.19,31.02,8473,4495,7.7,12968,3978,301.0,0.25,110.2,112.75,104.0,117.0,103,110.7,55.23,0.1803006033148477,0.041821166,0.138479438,72.64976382712103,69.46789620838129,79.01349906460052
2025-06-13 14:06:00,111.14,3570,197.5,1557,108.62,2554,319.52,1424,154.32,86.36,6124,2981,26.78,9105,3143,41.0,0.33,102.0,113.0,102.0,114.75,72,111.23,50.0,0.3143149680663271,0.096319926,0.2179950420356106,75.09984255141403,71.34521165605886,82.60910434212434
2025-06-13 14:07:00,111.64,2763,164.08,1804,109.97,3259,212.31,1714,137.86,52.45,6022,3518,17.84,9540,2504,-35.0,0.21,113.0,111.9,108.4,114.0,103,111.92,47.55,0.3279807527796947,0.1426520913805121,0.1853286613991826,74.89989503427603,72.53010611546459,79.63947287
2025-06-13 14:08:00,111.67,3208,145.35,1534,109.86,2164,199.46,1566,128.51,33.68,5372,3100,6.25,8472,2272,-185.0,0.21,116.0,112.0,109.0,117.0,106,112.1,44.32,0.3429270997456939,0.1827070930535484,0.1602200066921454,74.93326335618401,73.33115852903774,78.13747301047658
2025-06-13 14:09:00,110.91,3789,188.71,1712,109.11,3370,272.9,1956,149.81,77.8,7159,3668,23.39,10827,3491,91.0,0.24,110.4,114.0,109.0,115.71,125,111.29,55.3,0.5102733590524053,0.2482203462533198,0.2620530127990855,78.28884223745601,74.98371976517716,84.89908718201372
2025-06-13 14:10:00,111.98,4049,174.19,1383,110.23,3960,261.79,1645,143.09,62.2,8009,3028,20.34,11037,4981,148.0,0.41,111.75,113.0,109.67,117.0,94,112.66,53.41,0.5557979398875688,0.3097358649801696,0.2460620749073991,78.85922816,76.27555589621944,84.02657268247313
2025-06-13 14:11:00,110.85,2726,166.26,1769,109.06,3809,258.91,1907,138.56,55.41,6535,3676,17.94,10211,2859,62.0,0.16,113.0,111.0,107.0,114.0,117,111.07,46.59,0.425587307,0.3329061534488947,0.092681154,73.40615211,75.31908796599163,69.58028038462473
2025-06-13 14:12:00,111.64,3426,183.06,1616,107.53,2976,275.57,1451,147.35,71.42,6402,3067,27.18,9469,3335,-156.0,0.29,111.0,110.0,100.11,117.0,87,111.98,46.75,0.2389483523826783,0.3141145932356514,-0.075166241,68.45588747,73.03135446746002,59.30495347627036
2025-06-13 14:13:00,110.7,4387,147.67,1689,108.3,4235,207.3,1629,129.18,36.96,8622,3318,21.37,11940,5304,317.0,0.39,110.0,113.0,100.0,116.2,93,111.56,52.36,0.329314432,0.3171545610090253,0.0121598710934956,71.12745439202925,72.39672111,68.58892095812155
2025-06-13 14:14:00,108.28,1457,151.27,1427,99.79,1471,196.02,1443,129.77,42.98,2928,2870,14.05,5798,58,-266.0,-0.09,110.0,111.0,106.0,117.0,86,110.96,60.99,0.2368170366454052,0.3010870561363013,-0.064270019,68.98693037899989,71.2601242,64.44054273902225
2025-06-13 14:15:00,106.86,1621,171.83,1077,97.99,1666,263.73,1329,139.35,64.97,3287,2406,17.14,5693,881,167.0,0.07,111.0,110.25,102.0,114.0,102,109.61,56.24,0.1018197377927236,0.2612335924675858,-0.159413855,66.08932613501953,69.53652484433232,59.19492871639397
2025-06-13 14:16:00,111.43,2701,193.26,1645,108.99,2487,263.18,1571,152.34,81.83,5188,3216,27.96,8404,1972,-44.0,0.21,110.25,111.0,106.67,113.4,101,111.23,45.19,0.054721344,0.2199311428228348,-0.165209799,65.62817820766008,68.23374263210825,60.41704935876376
2025-06-13 14:17:00,110.0,2540,170.19,1128,105.09,2774,222.69,1234,140.09,60.19,5314,2362,19.16,7676,2952,-167.0,0.32,115.0,109.0,105.4,117.0,96,110.95,39.23,-0.142346871,0.1474755400284476,-0.289822411,61.39917762863614,65.95555429761754,52.28642429067333
2025-06-13 14:18:00,111.03,2535,180.64,1750,101.89,2296,263.75,1841,145.84,69.61,4831,3591,24.86,8422,1240,-65.0,0.08,109.0,117.0,107.0,117.0,92,111.7,62.83,0.3430537791401633,0.1865911878507907,0.1564625912893725,74.26611841909076,68.72574234,85.34687058105507
2025-06-13 14:19:00,111.39,3609,191.74,1784,109.81,2696,256.1,1909,151.56,80.35,6305,3693,28.47,9998,2612,6.0,0.23,111.0,108.8,108.8,115.5,108,111.96,43.86,0.065312935,0.1623355372841586,-0.097022602,66.76564757351147,68.07237741657623,64.15218788738196
2025-06-13 14:20:00,107.68,1431,171.71,1170,93.87,1871,259.84,1291,139.7,64.03,3302,2461,28.58,5763,841,-141.0,0.1,108.8,113.0,100.89,117.0,49,111.22,50.0,0.1820081376564672,0.1662700573586203,0.01573808,70.00062779,68.71512754241938,72.57162829747833
2025-06-13 14:21:00,111.13,2301,157.32,1117,108.83,2471,214.75,1308,134.22,46.18,4772,2425,16.94,7197,2347,336.0,0.25,113.0,110.0,106.29,115.5,88,111.61,47.5,0.032045597,0.139425165255827,-0.107379568,66.27492833332536,67.90172780605471,63.02132938786667
2025-06-13 14:22:00,110.69,1633,162.14,1456,108.69,2574,256.16,1470,136.42,51.45,4207,2926,15.9,7133,1281,-200.0,0.1,110.0,114.0,105.0,114.0,101,110.81,52.39,0.2332767047916064,0.1581954731629829,0.075081232,71.63426595,69.14590718660551,76.61098346991031
2025-06-13 14:23:00,107.67,1534,181.53,1035,102.53,1145,271.53,1038,144.6,73.86,2679,2073,32.19,4752,606,51.0,0.07,109.33,113.0,97.6,116.0,81,109.47,48.78,0.308505900991733,0.1882575587287329,0.120248342263,74.21665839812776,70.83615759044626,80.97766001349075
2025-06-13 14:24:00,110.84,4109,168.14,2195,109.02,4606,225.75,2069,139.49,57.3,8715,4264,18.2,12979,4451,322.0,0.25,113.0,110.0,108.0,116.0,108,111.49,46.5,0.1246141783451832,0.175528882652023,-0.050914704,70.78361418981714,70.81864312356988,70.71355632231166
2025-06-13 14:25:00,111.13,3346,152.6,1921,108.31,4404,242.44,1857,131.86,41.48,7750,3778,13.46,11528,3972,-430.0,0.28,113.0,105.0,105.0,116.0,102,111.24,43.46,-0.419741037,0.056474899,-0.476215935,59.90385275884718,67.18037966866231,45.35079893921693
2025-06-13 14:26:00,111.88,4267,183.17,2219,109.87,5543,232.52,2127,147.53,71.3,9810,4346,14.78,14156,5464,199.0,0.27,105.0,112.0,105.0,116.0,101,112.27,51.93,-0.283042233,-0.011428528,-0.271613705,64.67816988046857,66.34630974,61.34189016287692
2025-06-13 14:27:00,111.23,2500,197.59,1158,109.37,3255,308.89,1185,154.41,86.35,5755,2343,42.13,8098,3412,-308.0,0.31,112.0,108.8,108.8,116.0,89,111.82,45.97,-0.427987134,-0.094740249,-0.333246885,62.36276617460791,65.01846188437891,57.05137475506592
2025-06-13 14:28:00,110.16,3293,156.47,1692,108.29,2990,214.58,1765,133.31,46.31,6283,3457,18.75,9740,2826,1.0,0.18,108.8,108.2,100.5,116.0,101,109.97,47.24,-0.584533855,-0.19269897,-0.391834885,59.78823587,63.27505321258015,52.81460118178751
2025-06-13 14:29:00,108.92,1849,166.73,1114,104.85,3299,228.72,1242,137.83,57.81,5148,2356,25.51,7504,2792,-128.0,0.3,108.2,111.0,98.0,116.0,76,109.51,50.71,-0.477161242,-0.249591424,-0.227569818,62.88287889547294,63.14432844021108,62.35997980599667
2025-06-13 14:30:00,110.95,3426,168.07,1821,108.81,3527,214.95,1720,139.51,57.11,6953,3541,13.67,10494,3412,3.0,0.29,112.0,111.0,108.0,113.6,88,110.48,50.0,-0.387599665,-0.277193072,-0.110406593,64.94597425,63.744877042296224,67.34816865480707
2025-06-13 14:31:00,109.82,2775,159.37,1240,107.9,2630,228.27,1315,134.6,49.55,5405,2555,13.15,7960,2850,108.0,0.33,113.0,110.0,106.67,113.0,116,110.18,50.98,-0.392785328,-0.300311524,-0.092473804,64.60315808870963,64.03097072443403,65.74753281726086
2025-06-13 14:32:00,111.57,4933,173.57,1559,109.69,4331,262.3,1656,142.57,61.99,9264,3215,19.93,12479,6049,-124.0,0.38,108.0,113.0,108.0,116.0,88,111.31,45.65,-0.153055744,-0.270860368,0.1178046237722631,69.52925315879611,65.86373153588805,76.86029640461223
2025-06-13 14:33:00,111.52,3088,158.64,1775,109.6,3799,215.28,1729,135.08,47.12,6887,3504,13.69,10391,3383,-51.0,0.29,113.0,116.0,105.67,116.0,110,111.5,58.82,0.2758270441557613,-0.161522885,0.4373499294294258,77.96795571,69.89847293,94.10692128507608
2025-06-13 14:34:00,111.39,2610,127.04,1617,108.92,2945,240.97,1787,119.21,15.65,5555,3404,9.39,8959,2151,137.0,0.21,116.0,110.0,108.67,116.0,103,111.41,46.48,0.1300705157437249,-0.103204205,0.2332747208139116,74.44240525868302,71.41311703864714,80.50098169875477
2025-06-13 14:35:00,111.56,2579,189.36,1277,109.63,2218,244.72,1420,150.46,77.79,4797,2697,23.58,7494,2100,-45.0,0.23,112.0,116.0,108.27,116.0,96,111.66,56.58,0.4930239990021619,0.016041435744283,0.4769825632578788,82.96160350578867,75.26261252769433,98.35958546197736
2025-06-13 14:36:00,110.51,1966,148.02,2049,107.71,1947,203.59,2019,129.26,37.5,3913,4068,14.76,7981,-155,47.0,-0.09,116.0,110.0,106.5,116.0,102,110.38,45.8,0.2931382779197236,0.071460804,0.2216774737403524,77.77150378646782,76.09890961395216,81.11669213149915
2025-06-13 14:37:00,109.11,1819,158.43,1628,103.01,1641,235.87,1339,133.77,49.32,3460,2967,17.08,6427,493,-46.0,0.04,110.0,113.0,99.67,116.0,80,109.73,50.0,0.3725082881495041,0.1316703009733977,0.2408379871761063,79.62544696875632,77.27442206555355,84.32749677516188
2025-06-13 14:38:00,107.46,2279,143.35,2041,102.76,2745,204.83,2108,125.41,35.9,5024,4149,12.28,9173,875,11.0,-0.05,113.0,113.29,97.0,116.0,99,108.06,53.51,0.453581563535792,0.1960525534858766,0.2575290100499154,81.66257868092528,78.73714093734412,87.51345417
2025-06-13 14:39:00,110.19,2935,145.98,1465,108.03,3650,242.45,1563,128.09,35.78,6585,3028,20.68,9613,3557,-92.0,0.36,109.67,105.33,105.33,116.0,112,110.23,50.33,-0.123054264,0.1322311899557398,-0.255285454,69.05575420833615,75.51001203,56.14723856965884
2025-06-13 14:40:00,111.01,2975,157.47,1526,109.4,3933,212.93,1847,134.24,46.46,6908,3373,18.46,10281,3535,37.0,0.25,105.33,110.0,105.33,116.0,104,110.93,47.9,-0.200896531,0.065605646,-0.266502177,68.84418701608375,73.28807035714445,59.95642033396234
2025-06-13 14:41:00,105.59,1582,164.88,1092,94.88,1957,248.77,1432,135.23,59.28,3539,2524,16.48,6063,1015,-42.0,0.07,110.0,116.0,100.64,116.0,109,109.01,57.15,0.2190378362884359,0.096292084,0.1227457523743368,79.22945801072251,75.26853290833714,87.15130821549326
2025-06-13 14:42:00,109.61,2575,147.81,1906,106.13,2156,195.61,1718,128.71,38.19,4731,3624,12.85,8355,1107,-236.0,0.05,116.0,108.2,100.7,116.0,108,109.49,50.0,-0.076672136,0.06169924,-0.138371376,72.46876148083255,74.33527577,68.73573291082647
2025-06-13 14:43:00,109.82,2688,164.15,1586,106.06,4414,251.99,1550,136.98,54.33,7102,3136,27.4,10238,3966,-96.0,0.27,108.2,111.33,102.25,116.0,91,110.11,50.29,-0.057793373,0.037800717,-0.09559409,73.45285853108135,74.04113668758418,72.27630221807567
2025-06-13 14:44:00,110.03,3304,160.66,1626,103.39,3969,184.17,1621,135.35,50.63,7273,3247,12.44,10520,4026,224.0,0.27,111.33,112.0,105.8,116.0,102,109.63,50.85,0.011103588822479,0.032461292,-0.021357703,75.28436182773845,74.45554506763561,76.94199534794413
2025-06-13 14:45:00,110.95,3577,144.83,1823,108.86,3138,201.98,1951,127.89,33.88,6715,3774,15.41,10489,2941,-10.0,0.25,112.0,109.0,108.0,116.0,139,111.04,49.17,-0.174360086,-0.008902984,-0.165457102,71.24220613,73.38443208868141,66.95775421495617
2025-06-13 14:46:00,107.83,2473,161.44,1857,102.45,2474,230.81,1609,134.63,53.61,4947,3466,20.11,8413,1481,7.0,0.09,107.5,100.0,100.0,116.0,94,110.22,40.23,-1.035628093,-0.214248006,-0.821380087,52.75796198191885,66.50894205309389,25.256001839568768
2025-06-13 14:47:00,110.51,2324,166.94,2195,108.1,2307,222.1,2043,138.72,56.43,4631,4238,18.41,8869,393,19.0,0.02,116.0,108.67,104.0,116.0,128,110.85,44.92,-1.006984758,-0.372795356,-0.634189402,55.64565886513888,62.887847657108885,41.16128128119887
2025-06-13 14:48:00,110.91,1908,149.23,1659,108.32,2376,220.28,1500,130.07,38.32,4284,3159,15.35,7443,1125,-185.0,0.14,108.67,110.33,107.8,116.0,112,110.85,50.24,-0.840646136,-0.466365512,-0.374280624,60.48307082237329,62.08625537886368,57.27670170939251
2025-06-13 14:49:00,112.54,2782,168.09,1766,109.42,3344,213.02,1814,140.32,55.55,6126,3580,9.52,9706,2546,138.0,0.15,108.5,116.0,106.4,116.0,91,111.47,50.0,-0.248436149,-0.42277964,0.1743434903970748,73.65538054824887,65.94263043532541,89.08088077409579
2025-06-13 14:50:00,110.46,2174,174.4,2046,106.03,1976,226.73,1899,142.43,63.94,4150,3945,20.08,8095,205,-167.0,0.01,112.0,105.0,105.0,116.0,120,110.06,46.55,-0.659115662,-0.470046844,-0.189068818,63.13867475146416,65.00797854,59.40006717298249
2025-06-13 14:51:00,111.56,6846,159.43,2109,108.94,8208,229.09,2162,135.5,47.86,15054,4271,12.62,19325,10783,104.0,0.46,105.0,110.0,105.0,116.0,88,111.96,47.99,-0.574501426,-0.49093776,-0.083563666,64.89946737816908,64.97180815319302,64.75478582812119
