ARIMA Forecast Average Mid-Price,Actual Mid-Price,ARIMA Forecast Average Bid-Ask Spread,Actual Bid-Ask Spread
138.4119008349333,144.65,55.57419001986758,66.96
139.5517460173806,132.57,58.45315818803315,51.9
140.14570938640458,133.16,59.12157917975592,47.44
139.60383400399093,141.17,58.33985736602025,69.58
139.07711205317113,146.75,57.955106132982316,69.55
138.79524501315382,137.14,63.15884919936413,51.05
140.01272796559041,150.74,62.82598236191897,78.55
140.34486336249194,149.12,72.95910636423477,74.86
142.2450044657192,133.97,64.40540753752474,47.57
142.6915296607345,133.28,65.99369573300146,46.96
144.1552991192954,150.06,65.21131891895973,84.71
142.7242044374663,114.35,66.98765641044804,9.22
142.21465755382525,143.78,65.05718713063318,65.89
139.58617131333955,132.73,60.01901679792887,49.16
138.75082023113822,139.13,54.88910681203957,57.82
139.35881054028837,138.91,59.07681116969477,58.45
139.04334845423983,139.02,56.46180110524551,57.82
139.48644549973295,140.97,59.98011682247492,60.66
139.90017607431668,135.39,56.47633455537814,49.13
138.79971450247504,147.18,56.129609279617114,77.24
139.45488178940818,129.43,58.33615945926872,37.3
139.46868868755573,153.22,61.756496745707295,86.35
141.6696235048972,138.92,62.217363082905514,57.04
140.32687581383934,133.4,60.36013594292765,44.85
136.61271945824436,139.44,52.991686586075005,57.5
139.02198277259868,157.58,58.06543428346163,92.32
142.25234556709094,133.0,63.12799499625546,42.04
141.7536045997918,138.02,62.53473524956412,56.61
140.58567757500273,134.07,57.709964277800054,44.67
138.26276671330368,135.42,52.3891183914475,44.8
134.90170373101864,138.38,45.35154870186675,55.63
139.4711264870861,138.3,47.51036225841837,52.21
139.09728175402063,143.94,56.93912796094205,66.18
139.13660062719083,143.6,56.939446146348494,65.95
139.68037183426569,145.19,57.94422050828505,71.79
140.13955482660566,139.84,58.93029343572167,62.21
140.95028464725982,128.16,60.10421408746146,33.04
139.5218026040505,137.23,57.52277965204327,51.99
139.9427652356762,136.81,58.21057733408088,54.26
138.96351056842275,138.21,56.395818162371185,53.86
139.89999639747535,138.84,58.026350848390436,59.76
138.23061218631557,150.53,57.409747482960505,79.59
138.9225053527045,132.69,55.7546274069075,45.17
139.3040633617219,143.91,57.345097453604296,67.53
140.6389818760145,150.75,58.57983820603913,76.66
140.0498841391726,135.48,59.426921110447005,49.92
138.96425519272597,133.71,57.17616309205398,47.87
140.37336540237794,144.24,61.37492355956415,69.0
139.42608433160598,126.96,60.4642875973701,29.84
139.265007318154,140.74,57.563048317008146,65.08
139.1150949881124,148.71,57.043544550774925,76.47
139.6176969975016,136.01,58.495084472404514,49.58
141.08364133436294,127.5,60.91291742782387,39.27
139.34142549015783,131.1,58.379042227825074,37.85
138.05565094440038,133.75,55.96332753935316,53.29
137.93030539904777,140.63,55.137938625263,61.42
137.18298299449629,143.46,56.28946783153013,66.82
138.6688049411151,146.59,56.67365021540621,74.05
138.23167945600042,134.0,57.189142728931714,50.43
138.81242808358942,134.65,57.72909542043264,49.24
137.04184896494422,130.49,55.53839808040809,40.86
137.17110056756616,136.12,56.13160089328172,57.74
136.71530436314563,141.92,54.82375113032897,61.04
136.75026503243035,140.08,54.25038794098153,57.02
135.88039446488156,126.6,56.14055023947467,39.48
137.5221785098199,140.37,55.81434149171506,57.5
138.43303710636252,145.1,53.936124636938374,68.08
133.84782112435488,130.12,51.51404264224823,41.92
136.57709395459733,144.04,56.69999092621356,67.31
137.0686315424843,132.38,53.91198731063423,43.22
136.87844069455957,139.78,53.813405049537735,65.35
136.9132165556295,142.81,54.29279680126482,62.56
136.64157713541059,148.59,57.33523342365571,76.07
145.65632916736806,156.14,70.80638622186879,90.09
139.06305115331307,131.4,58.588104642752555,39.27
138.9218871972276,129.39,57.07791414068187,38.43
136.483235158825,122.3,53.719169704217805,22.88
136.92479562030897,129.56,50.98797824353657,36.59
137.9668719964755,148.28,57.374414570831924,72.14
137.19761496681517,136.86,55.76115793840573,56.12
138.07617241579254,135.42,55.29824230244966,50.21
137.0414467751332,131.21,53.97165798265934,46.95
138.65319156115973,148.56,56.67366183693266,73.63
138.59278757911994,142.59,56.74411395217582,64.25
140.4450310218464,152.11,57.70623040051695,84.12
140.09088431450158,138.68,60.30065563796599,62.31
136.11368930195974,132.23,53.27410373527598,43.05
140.57420257196708,148.04,59.09140866510376,75.86
140.87744691327657,135.5,60.99125135435482,46.63
140.99162696609054,152.26,60.64160733785947,80.04
139.61203438001286,136.96,58.236557746975464,53.95
137.57769857556144,136.17,55.14522194657546,54.67
137.90693391020952,131.94,54.98721557820662,43.52
139.12678418361776,141.63,55.78801614853747,61.05
138.44501088901126,138.01,55.569512955191406,53.76
137.58140542567807,131.94,56.47310400322874,38.15
139.3877236531002,142.93,57.367266162491376,63.14
140.48605616350088,142.31,59.73415850538654,60.96
139.51952246065792,132.83,55.243803681555946,46.42
139.7650247053119,148.69,58.16188904195017,75.86
140.48032896525098,137.89,59.20506404658293,52.35
142.8249919060365,138.59,59.462335277944774,53.83
141.20369032679588,145.43,62.64182208867336,74.59
147.46020162147016,153.68,73.77061352967692,81.37
140.59595032804495,130.21,59.512410872754785,40.48
140.74161990831266,150.49,60.64833703228915,79.56
143.89478389437076,139.85,67.27101780791153,57.01
136.80794109168363,125.53,59.559070770545326,29.52
126.98564435871135,130.35,17.7425093159136,43.73
128.69588195140958,138.26,56.18418233911825,53.92
138.97902289063055,145.66,56.416901953901764,69.58
139.16242146737778,133.98,56.415758289846266,45.74
139.3621670999478,142.85,57.01559114396397,61.83
139.403872381284,134.12,56.61349061925654,46.05
139.41056564789724,140.97,57.20659048366603,59.12
137.8763743218621,128.37,53.848237811840626,41.37
138.74717008505826,148.97,56.43942114998769,78.42
139.03097510311466,128.25,57.7990818783923,44.33
137.183662573038,141.23,55.51929169006049,59.0
138.8730088184772,139.28,56.63720074872823,57.1
138.62773117552578,140.26,56.55542873785968,57.24
138.54703952584907,146.22,56.47204834123804,69.13
138.29267933879913,124.78,56.75089741564038,29.11
138.44186234629078,133.3,55.538923133299285,47.98
138.80406547433603,135.46,54.8623818811875,51.07
136.6110340164584,137.06,52.42421219672467,52.22
136.51727450302857,131.82,52.31984043561391,42.37
135.5621881052491,133.81,47.71995927980155,47.12
136.4579006253138,145.75,52.96167402921791,74.97
137.54398841246774,133.97,53.84430610594725,46.8
136.80068892184622,149.15,53.07607379770737,77.24
140.61645557748602,144.61,74.8865337180675,74.4
138.22667774166126,137.51,69.9730771692313,54.86
140.3289451276897,149.43,64.92989824223473,76.91
147.8612962645226,150.31,71.09514161623959,76.92
136.90755928993607,124.18,50.20416098263591,31.39
139.03018339077911,133.29,36.590105370651244,45.42
109.69001128928434,123.32,1.671706509479605,23.19
137.81207729628971,144.09,53.161795502289124,63.61
138.1151593873656,146.47,55.23346150586546,70.23
138.0251723877056,129.76,55.632414971442856,47.62
137.24168776786877,140.3,54.117438862948504,57.35
138.50492628674107,148.9,57.16089882293791,75.65
139.16357687681835,145.46,57.96069923933802,68.94
140.21696709197045,150.65,59.85154204537599,79.96
139.6532924873502,133.26,58.51615919562842,42.73
139.89979411141434,128.45,55.633983213231396,30.28
138.91885970086656,127.04,57.29128006331333,30.2
140.5197393695212,140.24,55.84841111472398,54.57
139.36402208256365,140.7,57.708851253310016,56.21
138.03566253607835,128.02,51.81435307303112,31.8
139.81896303835686,129.12,51.29212628489684,36.4
136.05044665351173,125.97,50.91963109402948,34.44
136.77337380718785,138.91,51.36532780654933,54.38
134.00188818087392,130.17,47.09430471850347,39.23
137.2211221712631,141.62,51.95206042893657,64.07
136.99429123693457,149.13,52.05425850181143,72.53
137.90999959526553,137.24,50.984511183104686,49.7
137.08314381516283,135.17,52.63875753486059,51.33
139.52004882638653,154.47,61.00764934755057,90.63
137.17597000527218,130.02,51.261905193545864,37.46
142.59096522410212,152.05,64.88172499047354,83.78
145.79423084589558,155.11,71.28164385368734,89.29
147.0317753288402,134.16,67.90647947644017,44.07
144.310847204721,139.39,64.60577653177384,55.34
144.40311214624765,150.86,61.01987077990881,76.69
143.32845235152064,140.69,57.29521054329325,56.46
144.06503170976927,145.01,63.03946232868228,70.56
140.49349742032575,132.1,56.99249490354033,39.19
136.36223341953666,139.29,48.51984247171052,51.97
129.09893470032986,129.09,39.282871681685755,38.59
127.71062190235384,134.52,36.061098672328356,46.05
127.5085945547848,132.66,34.260105413446205,40.73
140.13338139659965,154.0,57.752682248756614,89.56
138.89134592004163,130.49,55.61749349239435,39.22
136.31278126694758,127.64,50.32624435991456,28.43
136.28793265560353,144.25,49.65101189539952,65.06
137.74856854693994,141.65,53.351340095767014,61.42
140.8258329106143,140.5,59.0379910692845,55.23
141.822481779973,141.52,59.309088539664856,58.06
143.72238362374705,142.04,59.650727167502716,58.51
139.6558645748632,136.51,55.27637257862615,46.05
138.18822102367514,125.9,54.48412377197858,27.74
137.81491141048502,134.46,53.69140099443085,51.16
138.18748992965618,135.34,53.06953519951759,55.84
138.1486637227352,140.34,51.092726320173426,64.03
137.2320744013461,143.43,50.13761516621697,64.22
137.03724962363646,138.32,52.41764890788924,58.06
136.88602012877442,142.64,49.38474614759366,61.37
137.0054670432384,138.51,53.19722918339785,48.79
138.05772430098415,133.73,53.55133617021558,40.89
137.5174376642483,140.63,54.96159848605244,56.61
137.67422019304095,133.96,54.14014256009208,47.73
138.02636490138806,137.86,52.97555941826123,52.84
137.62079376004635,139.99,52.142455446030205,55.72
140.83981407086316,147.16,57.27212362319229,67.59
164.6584906185925,156.54,67.54704876745251,88.43
140.6628597064612,141.1,54.96783629805638,58.88
143.4023205232274,143.65,54.652629153356465,64.5
142.4343563856583,142.95,60.03511373140367,61.74
142.72351103247757,142.54,63.72654857299447,63.68
138.81923769520205,139.08,53.267334441007584,56.55
140.13207268758453,132.86,57.869188330109594,46.03
143.4866357306482,154.94,64.8532668823528,91.06
141.01312477997598,120.04,54.422540124580834,24.66
135.13672258879603,139.7,59.32205432138958,54.13
140.21135446092043,142.37,57.36208879013601,60.69
140.67589349867922,135.58,54.59033789996924,52.41
141.01076497109307,148.24,59.674441420292354,79.79
143.5211638737632,138.97,60.56633277275169,55.75
141.78248619789437,151.15,60.7602491255145,76.56
141.54003930715834,137.17,61.15945109298002,52.9
141.89564904310106,144.15,61.746260923028615,65.14
138.54301350616365,133.12,61.848425110258745,39.11
138.02289485488046,144.29,60.36017559701871,63.54
139.84087910025832,131.26,59.606315560664825,46.45
140.64368528376238,137.84,59.597981873580885,51.91
138.55380057308838,136.93,56.82807780572996,47.79
139.1458317720502,138.06,55.51082723195309,51.82
137.61416752818636,123.04,45.123656149391635,29.17
134.14842251290116,145.55,55.352118292940965,72.72
138.87378866068738,136.26,61.31143379095356,49.64
141.50579988211948,144.84,54.024363431775534,65.62
152.88295856786584,149.33,65.74092407255971,75.41
145.79385145619406,144.52,66.26222444428073,67.22
139.37276224788783,141.28,69.2706624412843,64.38
139.85268280197948,140.0,55.981903647386744,63.14
137.73548079470825,129.01,54.0435630641633,42.64
138.52926820646593,143.44,56.399279851604,63.85
140.33425338274657,138.19,62.25415699964755,50.23
141.19426996722956,148.36,58.70997781617748,72.27
140.13324169366496,139.46,57.717779605144116,55.04
157.85246419777573,166.61,97.68446426283099,112.68
149.5039071857277,138.63,94.23398468015168,53.25
138.63548387439192,130.75,56.246081062195664,37.37
141.23217273453605,139.91,60.07194814810269,53.31
138.59145130544243,128.16,56.07391625716794,34.35
136.59597612040153,127.08,51.7518675343459,34.0
139.80362333469446,151.09,57.60737287919242,76.7
141.15727359135573,128.51,60.049054639524016,38.97
137.73259862933264,133.82,56.28066072376191,42.44
133.60478268860123,127.65,46.03177899387611,32.79
135.57237749956602,134.25,43.41000554065992,42.61
139.56611244987883,145.76,53.69109977385311,67.33
138.18045122509352,138.9,51.94754814349081,56.5
138.1424034223101,126.81,53.72389827977146,33.35
137.3297109322758,141.25,52.17498540893821,61.41
138.23625564633443,142.45,54.96520868094402,60.12
138.2416415669282,143.64,53.40262918348392,65.36
136.74011193988878,126.4,53.31198496012598,28.77
136.81548388138557,135.4,50.85698296851406,43.56
133.73494931723124,140.39,48.80319666879383,57.8
137.10314798581672,131.52,49.52948152731627,41.63
136.73906915708588,139.27,50.039402332108736,55.31
136.364448877267,127.67,49.59129847236402,33.16
135.64364495315783,141.73,48.398101848825526,59.99
135.98325257633445,138.5,48.95163730663775,55.77
136.60096519825888,134.32,48.52622111779342,56.42
137.63675805277072,153.09,75.05446401778198,85.16
135.85188901131514,128.61,49.744401453924944,32.49
136.598611937503,144.3,53.57286908219584,63.16
142.1446425939674,145.22,61.518508529888265,74.03
142.42637742021233,135.02,62.78824196816365,51.24
137.75373142683014,130.71,55.17278936933601,42.38
137.75274423922542,136.99,55.387369754341194,51.04
137.27709718989144,146.84,54.390576004940215,74.21
137.7598072772841,132.32,55.557869562170616,42.39
138.44710370171674,142.73,55.87749305943488,62.79
138.81601920042164,141.02,56.154404752453374,59.19
138.66109057759488,133.73,55.46456991517007,41.84
138.43660323823968,135.95,55.47715078066707,47.89
137.86302842103316,150.31,54.62155154162381,76.72
139.26248754044818,154.4,51.77397293820777,83.39
140.20478750608225,134.78,54.39632834711904,47.09
140.13072635688718,131.81,57.760645590829846,42.32
140.49022191183215,131.01,59.22463547070258,44.31
141.2473563529792,130.48,60.47020998045814,37.29
140.93095606965443,141.78,58.33883720431364,61.68
139.5223511237586,140.58,57.529808516767424,56.52
139.97218157754656,133.78,54.45784314574162,44.87
138.8589879756807,132.14,52.11365166012071,42.58
138.36973520920293,156.25,54.23195039463453,86.49
136.47499930121324,150.25,51.07974532526736,74.55
138.1194693721528,138.9,52.072893296067015,55.2
138.36460433086285,135.56,56.46184017587517,46.9
139.4093447226185,140.77,54.824479390653394,56.24
138.96434113576066,135.24,54.7700034263706,47.05
138.42736067826485,130.33,52.01057128471788,37.55
137.13060640162752,128.27,50.378788731373696,32.71
138.2901650364798,133.88,53.72689323593552,47.07
137.82903531885486,135.24,53.13018137650048,50.43
141.25930966682577,146.75,58.26571753079929,67.57
139.06992696916853,146.83,52.96799393316462,66.55
133.42162750774665,123.78,44.66972882619747,26.55
139.55592180742383,135.78,53.745656725238305,49.5
138.74760547477,140.28,52.13592566481238,56.52
140.30014345789937,152.3,57.57309577086653,84.73
138.58289795766353,136.57,54.33493242644257,50.81
138.84261600503004,146.31,56.111105949274304,68.06
140.80783955577314,147.77,59.4714531398325,72.82
139.83787647130006,143.32,57.01234912182101,65.62
137.03262910343093,126.71,49.56925718996128,27.64
137.9576923861041,136.44,52.7947596205157,50.93
137.52535185658022,131.76,53.463587516091934,49.82
136.00241416359535,128.82,49.23006687514717,36.58
138.45003344982183,144.83,53.789600888315704,65.5
137.84862483370287,140.9,53.2855467142571,58.58
139.42975460931075,151.03,55.742019708651,75.39
140.49688455161476,147.52,58.01263806601926,70.69
141.66871187191106,145.19,57.97684423436895,65.94
140.39455691850785,132.09,57.0528698207995,39.27
139.09317723772853,137.21,55.37009354004952,51.19
140.65269773066197,145.49,58.424022740391194,67.38
141.08619544309622,146.86,59.21604666058433,68.4
141.9721914159589,148.08,60.05982908035853,71.41
141.25912596970844,138.67,59.34628888064013,50.27
140.01099167003042,137.75,57.966994118755466,56.08
139.61459590030682,134.44,56.91633471747947,45.65
135.9016229916839,124.92,54.042009188446535,28.71
138.52132564559412,141.04,53.82546929761914,59.67
139.6432677993405,137.49,54.51038742172831,51.09
139.6431562813207,143.7,57.05316427473973,69.89
140.55009019723795,143.84,58.66017164162075,65.23
137.68338562334318,126.25,55.64493388082095,37.23
137.71913316049375,136.74,54.30714088889018,49.77
