,Mid-Price,Bid-Ask Spread
28403,190.48,46.45
28404,189.83,45.71
28405,193.4,52.44
28406,192.16,52.52
28407,201.9,69.9
28408,191.29,56.73
28409,198.29,63.37
28410,194.66,55.83
28411,183.91,35.1
28412,193.88,54.96
28413,197.04,61.14
28414,190.3,52.98
28415,200.36,69.5
28416,213.15,92.86
28417,190.8,52.54
28418,190.64,50.4
28419,208.48,82.68
28420,184.17,39.52
28421,197.63,66.74
28422,188.38,47.45
28423,190.72,44.91
28424,185.39,37.47
28425,187.68,44.67
28426,183.74,41.39
28427,192.0,59.41
28428,202.25,71.65
28429,183.79,37.99
28430,199.84,69.56
28431,193.29,52.11
28432,200.28,67.89
28433,205.73,81.18
28434,185.19,37.97
28435,196.62,65.44
28436,187.85,43.37
28437,194.15,57.4
28438,188.07,48.97
28439,184.86,50.1
28440,201.22,75.69
28441,180.99,31.33
28442,191.2,53.34
28443,179.66,34.86
28444,188.57,46.81
28445,193.26,53.31
28446,189.35,46.4
28447,197.06,64.62
28448,182.69,34.7
28449,195.07,57.71
28450,191.31,61.17
28451,184.49,35.37
28452,194.75,60.43
28453,186.46,43.22
28454,209.94,87.5
28455,187.45,42.4
28456,202.67,72.96
28457,198.98,63.62
28458,191.83,63.2
28459,188.98,45.78
28460,200.39,71.99
28461,184.79,35.43
28462,185.94,37.15
28463,189.31,47.01
28464,183.98,35.6
28465,196.91,61.35
28466,205.14,78.02
28467,188.03,46.14
28468,182.59,37.57
28469,195.33,65.62
28470,199.0,65.59
28471,204.22,80.92
28472,206.63,84.29
28473,190.97,50.36
28474,206.85,86.86
28475,190.34,49.47
28476,196.88,64.36
28477,178.12,26.23
28478,182.03,33.91
28479,203.62,76.44
28480,195.06,62.86
28481,197.99,67.3
28482,184.97,43.37
28483,188.43,53.35
28484,187.73,48.96
28485,185.59,42.09
28486,182.85,44.16
28487,184.48,42.67
28488,210.71,93.55
28489,201.21,73.84
28490,188.06,48.26
28491,204.45,79.48
28492,193.35,63.46
28493,213.09,99.04
28494,180.31,37.78
28495,198.13,79.25
28496,191.5,58.84
28497,207.71,87.45
28498,175.99,23.43
28499,206.14,82.96
28500,194.41,64.33
28501,191.15,56.84
28502,186.99,43.26
28503,200.29,70.49
28504,191.68,51.89
28505,175.8,27.34
28506,209.69,90.64
28507,200.94,74.91
28508,195.77,65.06
28509,199.21,71.27
28510,192.68,60.85
28511,203.69,81.79
28512,196.63,68.75
28513,208.14,85.84
28514,205.87,83.6
28515,197.97,65.37
28516,199.47,69.43
28517,201.18,74.27
28518,199.68,69.92
28519,184.23,39.79
28520,197.02,63.99
28521,196.22,64.77
28522,219.17,121.63
28523,196.78,70.5
28524,187.49,44.6
28525,193.87,60.29
28526,202.31,82.86
28527,187.57,43.0
28528,182.64,35.79
28529,184.32,37.1
28530,208.14,86.2
28531,195.57,62.74
28532,180.37,35.26
28533,198.27,68.48
28534,206.55,82.04
28535,189.2,51.85
28536,186.48,44.72
28537,191.24,59.53
28538,188.08,51.29
28539,189.65,53.58
28540,180.4,32.78
28541,203.09,74.85
28542,185.8,44.05
28543,197.38,63.99
28544,185.99,45.99
28545,194.17,58.08
28546,181.64,43.69
28547,166.09,5.21
28548,168.39,5.18
28549,160.61,4.62
28550,170.56,34.94
28551,207.47,83.17
28552,174.76,20.52
28553,185.0,44.61
28554,190.96,55.72
28555,183.32,39.9
28556,193.19,57.48
28557,193.38,61.39
28558,198.68,66.02
28559,195.27,65.72
28560,200.75,73.71
28561,188.88,51.49
28562,193.57,60.69
28563,179.96,39.93
28564,192.51,66.83
28565,192.17,56.97
28566,194.42,63.07
28567,176.1,28.76
28568,195.29,69.32
28569,192.19,66.38
28570,190.5,65.6
28571,180.91,37.18
28572,191.47,57.34
28573,195.48,64.38
28574,196.54,69.11
28575,175.11,28.58
28576,188.07,50.48
28577,178.52,34.96
28578,197.27,70.18
28579,188.21,50.84
28580,185.33,47.74
28581,193.91,63.87
28582,185.17,43.28
28583,180.98,42.36
28584,179.46,30.58
28585,173.02,31.8
28586,181.33,34.91
28587,185.4,47.07
28588,182.24,38.48
28589,183.35,47.01
28590,186.41,50.64
28591,196.13,65.01
28592,197.48,70.53
28593,199.01,68.09
28594,187.85,53.66
28595,194.62,70.26
28596,182.53,38.71
28597,193.43,58.95
28598,194.13,60.65
28599,192.02,56.27
28600,183.79,41.13
28601,189.11,53.11
28602,176.52,43.46
28603,197.85,72.46
28604,193.98,63.47
28605,183.69,45.39
28606,198.73,68.71
28607,182.11,42.24
28608,193.48,65.36
28609,199.78,73.79
28610,190.18,54.42
28611,190.15,52.81
28612,182.87,40.67
28613,182.08,40.75
28614,185.55,51.36
28615,174.84,27.39
28616,187.58,46.44
28617,182.56,49.86
28618,191.42,59.25
28619,191.21,54.07
28620,190.86,50.98
28621,184.87,41.98
28622,175.42,30.68
28623,180.28,34.4
28624,183.82,39.49
28625,190.17,53.42
28626,185.11,40.74
28627,191.19,56.45
28628,191.95,57.78
28629,192.05,53.32
28630,193.95,56.92
28631,187.79,63.22
28632,194.7,59.86
28633,202.79,70.68
28634,199.89,74.26
28635,193.45,55.54
28636,197.78,64.11
28637,189.77,59.57
28638,182.52,28.85
28639,183.59,35.38
28640,188.61,45.12
28641,191.46,48.57
28642,192.55,51.31
28643,187.98,40.19
28644,196.77,62.21
28645,195.7,56.8
28646,206.54,82.26
28647,191.89,49.63
28648,179.55,26.59
28649,184.74,41.96
28650,175.05,35.39
28651,188.67,44.3
28652,183.51,34.27
28653,188.86,44.07
28654,175.33,14.42
28655,200.87,67.89
28656,181.38,28.63
28657,184.76,40.53
28658,211.38,88.96
28659,184.96,45.23
28660,200.32,69.48
28661,192.96,50.22
28662,193.52,54.41
28663,200.68,65.35
28664,182.68,29.11
28665,190.1,46.59
28666,185.29,36.94
28667,192.91,51.85
28668,181.05,36.9
28669,189.69,49.58
28670,212.1,88.15
28671,185.59,39.98
28672,180.85,43.08
28673,189.19,57.3
28674,188.82,48.87
28675,190.39,55.8
28676,190.84,53.36
28677,191.22,63.2
28678,199.41,62.97
28679,190.64,44.78
28680,195.73,56.93
28681,196.26,55.87
28682,179.77,29.29
28683,190.97,49.25
28684,200.0,66.93
28685,184.91,56.29
28686,198.89,61.76
28687,192.23,59.57
28688,178.94,33.41
28689,197.98,60.81
28690,189.97,48.35
28691,185.61,45.12
28692,183.95,40.55
28693,189.03,55.78
28694,200.22,68.98
28695,197.78,61.4
28696,189.38,49.23
28697,182.88,33.01
28698,185.15,39.53
28699,190.53,50.99
28700,189.89,52.83
28701,194.34,55.75
28702,196.27,61.48
28703,181.16,26.54
28704,185.95,52.79
28705,185.24,42.41
28706,180.58,29.43
28707,195.34,56.34
28708,196.89,65.74
28709,190.76,51.45
28710,196.06,57.11
28711,183.84,42.98
28712,211.68,88.42
28713,179.06,29.99
28714,204.45,80.65
28715,206.31,87.02
28716,197.59,63.04
28717,180.87,36.48
28718,187.52,41.02
28719,187.41,45.2
28720,188.94,48.3
28721,204.41,74.22
28722,186.09,40.06
28723,192.67,68.16
28724,185.85,48.55
28725,178.43,30.42
28726,198.39,66.14
28727,198.08,66.65
28728,184.34,40.22
28729,190.04,47.91
28730,195.77,58.12
28731,210.49,87.42
28732,203.58,72.78
28733,182.63,36.56
28734,184.6,38.36
28735,192.64,50.46
28736,185.32,42.96
28737,189.35,56.7
28738,203.25,74.17
28739,191.13,49.99
28740,212.4,97.96
28741,197.68,65.64
28742,206.99,80.87
28743,188.66,46.88
28744,194.46,63.97
28745,189.69,45.19
28746,179.57,25.25
28747,198.3,65.14
28748,195.97,58.09
28749,189.07,49.45
28750,186.05,40.57
28751,192.89,59.26
28752,192.12,54.87
28753,195.59,63.27
28754,185.23,45.84
28755,194.76,59.35
28756,191.25,48.36
28757,193.05,58.94
28758,192.07,52.23
28759,202.17,70.59
28760,207.95,83.73
28761,191.78,54.58
28762,181.48,28.02
28763,192.59,58.57
28764,207.09,77.99
28765,188.01,45.19
28766,186.9,39.83
28767,190.33,49.86
28768,182.97,61.97
28769,184.9,35.46
28770,189.07,48.0
28771,189.35,42.51
28772,187.47,40.35
28773,175.71,19.87
28774,187.75,37.48
28775,190.53,45.55
28776,186.58,43.91
28777,188.64,41.86
28778,183.65,35.65
28779,186.74,40.08
28780,188.19,43.72
28781,183.37,37.34
28782,189.69,55.61
28783,201.9,82.93
28784,194.65,58.45
28785,186.71,39.55
28786,183.34,35.5
28787,189.1,46.18
28788,185.05,42.45
28789,193.71,56.88
28790,195.59,58.17
28791,207.28,95.02
28792,187.46,39.76
28793,188.07,43.68
28794,175.07,29.76
28795,193.42,60.91
28796,188.96,47.26
28797,189.22,47.36
28798,181.49,29.68
28799,193.15,59.4
28800,205.94,84.28
28801,189.5,51.28
28802,187.82,45.62
28803,186.44,42.8
28804,189.01,49.6
28805,184.88,45.02
28806,187.48,48.28
28807,218.81,106.23
28808,180.77,32.75
28809,188.24,45.53
28810,189.75,54.81
28811,194.42,57.37
28812,204.63,75.85
28813,182.11,45.17
28814,195.09,70.01
28815,175.51,45.23
28816,187.05,42.48
28817,183.66,40.6
28818,186.22,45.62
28819,199.9,73.29
28820,191.33,50.39
28821,194.53,58.16
28822,175.56,23.13
28823,183.42,37.0
28824,189.95,48.54
28825,191.36,56.26
28826,196.03,57.55
28827,189.45,57.38
28828,179.49,43.32
28829,171.58,27.43
28830,189.79,52.4
28831,198.03,67.33
28832,178.2,25.45
28833,192.53,53.14
28834,195.79,54.8
28835,177.83,28.44
28836,176.58,25.91
28837,190.28,54.96
28838,198.54,65.55
28839,178.16,29.89
28840,185.58,46.49
28841,192.16,52.67
28842,170.25,36.63
28843,184.28,44.1
28844,186.78,51.11
28845,178.26,32.74
28846,203.2,74.16
28847,199.03,64.57
28848,181.1,32.49
28849,201.84,72.36
28850,187.71,48.25
28851,180.93,35.86
28852,186.38,42.58
28853,181.71,37.06
28854,182.75,42.89
28855,195.89,64.61
28856,198.3,72.6
28857,195.78,62.82
28858,201.22,77.61
28859,198.45,66.37
28860,182.74,38.29
28861,197.74,68.3
28862,202.11,82.22
28863,190.34,51.35
28864,188.81,51.0
28865,196.19,63.75
28866,182.1,44.18
28867,195.43,63.33
28868,191.42,53.78
28869,196.57,68.52
28870,184.01,42.45
28871,200.22,71.85
28872,198.28,74.08
28873,191.19,55.49
28874,189.38,57.72
28875,192.87,59.1
28876,186.99,42.56
28877,196.23,65.54
28878,179.84,39.05
28879,190.62,52.48
28880,197.74,66.26
28881,204.68,82.01
28882,182.64,37.62
28883,195.61,61.54
28884,190.79,55.99
28885,198.02,72.1
28886,185.28,42.29
28887,187.93,48.16
28888,193.22,56.37
28889,181.84,36.21
28890,189.69,52.87
28891,176.85,37.6
28892,198.15,70.49
28893,187.62,50.65
28894,195.38,63.81
28895,181.9,44.44
28896,193.95,55.47
28897,179.78,33.07
28898,181.73,38.63
28899,176.68,29.42
28900,195.11,71.7
28901,182.1,35.67
28902,185.58,43.26
28903,189.05,53.37
28904,199.01,71.48
28905,201.27,72.14
28906,197.3,65.89
28907,181.44,34.87
28908,188.68,48.35
28909,174.29,21.94
28910,186.34,48.02
28911,194.5,65.93
28912,200.9,72.22
28913,182.96,44.37
28914,196.5,62.21
28915,195.61,63.57
28916,183.99,45.54
28917,182.71,47.65
28918,181.13,34.4
28919,184.25,45.88
28920,185.73,42.51
28921,203.73,79.17
28922,178.34,36.49
28923,199.51,68.45
28924,188.08,48.21
28925,205.09,80.69
28926,199.4,67.48
28927,191.6,53.37
28928,184.93,45.55
28929,183.14,40.18
28930,192.17,68.71
28931,180.63,32.56
28932,193.31,62.4
28933,192.32,54.54
28934,213.31,101.39
28935,194.53,68.91
28936,200.72,71.53
28937,174.86,42.3
28938,193.14,53.72
28939,197.76,63.76
28940,184.44,42.0
28941,205.47,81.08
28942,184.42,51.6
28943,192.17,54.23
28944,183.87,36.1
28945,193.49,57.41
28946,194.82,64.51
28947,196.75,64.58
28948,194.36,60.58
28949,201.01,70.57
28950,195.15,62.73
28951,187.42,54.09
28952,196.95,63.92
28953,192.73,52.67
28954,193.04,54.64
28955,183.71,37.33
28956,185.19,42.81
28957,184.24,39.99
28958,185.16,42.39
28959,194.25,56.57
28960,180.97,34.97
28961,187.6,60.48
28962,188.7,45.3
28963,177.54,28.07
28964,190.11,53.23
28965,186.49,48.91
28966,186.75,44.3
28967,190.5,53.07
28968,202.27,77.26
28969,186.64,42.87
28970,189.12,50.87
28971,194.3,60.62
28972,179.33,30.12
28973,183.21,40.75
28974,190.1,47.1
28975,192.38,64.62
28976,190.05,57.09
28977,197.82,65.34
28978,185.73,49.11
28979,188.25,49.68
28980,182.63,38.89
28981,192.39,54.65
28982,184.11,40.56
28983,176.68,25.68
28984,191.2,58.43
28985,183.84,39.67
28986,188.6,51.34
28987,193.92,61.24
28988,209.33,88.52
28989,189.39,51.78
28990,190.09,53.16
28991,196.73,67.5
28992,192.3,54.91
28993,186.47,54.71
28994,189.96,53.65
28995,189.81,57.34
28996,212.36,94.61
28997,200.91,72.9
28998,189.13,50.64
28999,192.93,58.65
29000,188.03,47.46
29001,184.44,41.55
29002,192.9,57.66
29003,187.17,49.72
29004,180.85,40.53
29005,188.07,51.23
29006,192.53,60.69
29007,191.4,57.53
29008,180.09,34.04
29009,194.81,67.31
29010,176.1,33.79
29011,181.97,35.3
29012,181.98,37.9
29013,178.24,31.26
29014,184.27,48.03
29015,190.87,57.01
29016,186.14,54.42
29017,207.18,90.47
29018,180.02,35.28
29019,184.83,46.83
29020,179.38,36.93
29021,190.15,56.29
29022,200.0,72.59
29023,196.36,69.45
29024,186.24,46.49
29025,192.76,61.71
29026,193.09,58.36
29027,185.79,44.44
29028,193.9,67.88
29029,192.71,55.79
29030,186.81,48.76
29031,177.52,30.65
29032,156.9,13.24
29033,183.23,36.85
29034,194.19,61.57
29035,191.54,57.98
29036,177.28,30.68
29037,193.62,67.27
29038,199.68,71.48
29039,199.38,70.11
29040,182.78,42.4
29041,184.0,41.35
29042,198.4,74.05
29043,180.14,39.71
29044,181.81,44.37
29045,185.53,45.46
29046,204.45,81.57
29047,178.54,32.82
29048,196.11,69.82
29049,189.11,54.29
29050,207.94,87.85
29051,193.07,56.82
29052,179.45,31.86
29053,193.23,56.68
29054,190.14,52.68
29055,191.01,57.03
29056,193.35,59.42
29057,168.52,19.6
29058,167.86,9.72
29059,176.67,41.52
29060,181.8,39.12
29061,172.19,25.24
29062,178.09,34.09
29063,188.8,52.31
29064,193.21,60.23
29065,192.82,67.46
29066,190.94,61.77
29067,178.94,36.35
29068,191.92,59.51
29069,198.58,74.45
29070,195.54,65.73
29071,188.48,53.64
29072,187.44,51.79
29073,190.66,58.18
29074,192.34,58.94
29075,185.54,46.14
29076,189.76,54.04
29077,183.27,40.43
29078,196.26,67.16
29079,193.89,65.05
29080,180.89,36.14
29081,189.36,54.64
29082,194.67,64.43
29083,172.46,38.72
29084,175.29,30.83
29085,178.56,47.17
29086,189.5,59.97
29087,195.58,73.41
29088,195.86,68.37
29089,182.1,43.29
29090,179.93,44.77
29091,183.05,42.18
29092,181.95,41.24
29093,183.84,51.57
29094,196.85,74.09
29095,177.89,41.56
29096,161.21,26.92
29097,185.14,46.21
29098,181.96,48.29
29099,183.46,44.99
29100,195.64,76.25
29101,177.58,37.91
29102,178.67,48.06
29103,180.76,40.92
29104,181.67,37.23
29105,187.55,52.09
29106,198.24,74.87
29107,182.89,44.06
29108,182.82,44.48
29109,187.94,55.59
29110,175.74,34.39
29111,191.14,58.91
29112,187.31,50.83
29113,192.11,71.02
29114,180.55,51.19
29115,182.39,50.93
29116,173.98,33.46
29117,185.79,48.25
29118,191.87,63.36
29119,176.15,38.53
29120,185.35,46.51
29121,196.47,70.24
29122,187.87,57.16
29123,177.82,33.76
29124,178.66,35.07
29125,170.05,29.98
29126,178.54,38.76
29127,183.3,53.53
29128,187.87,62.57
29129,191.47,61.25
29130,178.75,41.87
29131,178.48,35.91
29132,179.97,40.55
29133,185.03,48.68
29134,186.68,51.93
29135,179.6,41.2
29136,183.37,50.05
29137,188.63,53.95
29138,174.05,43.68
29139,184.92,47.21
29140,173.23,31.32
29141,212.49,113.5
29142,199.22,74.68
29143,185.39,49.53
29144,189.36,61.71
29145,181.15,49.95
29146,192.74,63.2
29147,188.22,53.27
29148,177.59,37.35
29149,164.65,35.22
29150,199.28,79.86
29151,180.85,52.06
29152,187.75,56.77
29153,181.87,45.17
29154,175.58,31.75
29155,188.14,58.99
29156,194.16,71.92
29157,190.98,64.94
29158,174.48,33.69
29159,178.92,52.97
29160,178.47,48.27
29161,201.57,81.36
29162,186.36,53.56
29163,177.24,45.1
29164,176.21,31.39
29165,187.94,54.69
29166,178.65,48.1
29167,168.99,17.48
29168,182.27,45.47
29169,197.63,94.63
29170,188.24,58.7
29171,191.75,70.35
29172,176.33,46.29
29173,189.31,58.99
29174,178.6,35.31
29175,202.52,88.23
29176,179.51,38.14
29177,184.04,52.56
29178,189.34,58.6
29179,185.4,53.19
29180,183.87,46.53
29181,175.96,36.45
29182,176.85,32.72
29183,170.82,28.61
29184,184.5,56.18
29185,199.59,76.43
29186,179.24,39.72
29187,182.13,52.3
29188,178.74,51.85
29189,187.37,60.02
29190,184.03,47.8
29191,188.34,57.59
29192,180.22,44.04
29193,181.82,55.94
29194,185.23,51.34
29195,192.77,66.74
29196,184.05,47.22
29197,181.9,41.6
29198,179.35,40.06
29199,174.92,56.48
29200,209.42,97.89
29201,197.42,76.28
29202,181.29,44.89
29203,182.67,45.43
29204,196.98,76.62
29205,179.1,39.4
29206,182.9,47.58
29207,197.11,72.86
29208,183.44,45.86
29209,198.04,80.0
29210,169.49,20.94
29211,196.79,73.51
29212,195.07,71.74
29213,184.25,63.1
29214,191.34,62.19
29215,185.62,54.08
29216,175.45,41.66
29217,197.11,72.86
29218,183.21,47.05
29219,183.73,52.74
29220,168.56,25.65
29221,181.66,46.2
29222,184.16,51.25
29223,191.21,63.47
29224,182.36,50.41
29225,179.53,40.23
29226,184.37,58.37
29227,190.83,63.8
29228,181.57,42.79
29229,179.32,38.27
29230,180.02,38.02
29231,184.82,54.58
29232,189.43,56.99
29233,180.35,46.33
29234,186.5,53.74
29235,168.9,33.81
29236,183.98,48.71
29237,173.65,48.81
29238,191.36,65.44
29239,193.59,67.62
29240,174.46,36.47
29241,178.83,39.84
29242,202.15,84.97
29243,195.08,75.14
29244,174.01,44.71
29245,183.64,54.29
29246,183.91,64.12
29247,191.79,65.06
29248,192.84,68.78
29249,178.27,40.84
29250,177.83,42.13
29251,183.16,52.05
29252,181.99,46.02
29253,185.22,56.07
29254,196.13,78.91
29255,184.4,55.98
29256,182.83,56.18
29257,182.72,49.22
29258,187.71,63.71
29259,179.45,52.16
29260,146.94,5.55
29261,182.94,60.8
29262,184.06,56.31
29263,167.23,39.15
29264,164.83,18.87
29265,173.28,30.39
29266,179.3,42.84
29267,186.63,66.36
29268,178.87,52.72
29269,188.91,57.2
29270,182.94,57.82
29271,176.31,37.95
29272,183.53,54.12
29273,183.72,55.78
29274,178.49,43.73
29275,184.8,56.35
29276,183.9,51.91
29277,180.63,45.48
29278,180.15,45.77
29279,174.58,34.74
29280,181.77,50.06
29281,164.25,11.86
29282,189.99,64.33
29283,187.59,60.32
29284,169.73,38.58
29285,184.5,54.45
29286,186.3,59.36
29287,179.66,46.5
29288,180.42,46.8
29289,191.16,66.2
29290,176.89,40.68
29291,192.76,71.36
29292,196.92,81.35
29293,182.47,54.93
29294,177.96,47.56
29295,172.74,41.41
29296,183.98,54.31
29297,175.47,42.12
29298,185.79,59.18
29299,193.33,76.65
29300,174.76,40.14
29301,182.65,52.85
29302,199.67,86.51
29303,192.98,75.46
29304,183.51,64.97
29305,178.98,46.11
29306,180.73,55.87
29307,182.39,54.06
29308,188.23,68.57
29309,191.65,74.99
29310,185.76,63.34
29311,189.37,67.85
29312,179.38,48.19
29313,190.58,77.64
29314,170.63,38.7
29315,175.52,44.26
29316,178.57,60.84
29317,184.41,63.98
29318,182.02,58.19
29319,174.11,43.33
29320,183.25,62.55
29321,193.67,83.2
29322,185.74,68.89
29323,175.15,42.35
29324,175.88,45.12
29325,178.28,51.98
29326,169.58,32.11
29327,178.18,46.66
29328,173.37,43.55
29329,181.96,52.73
29330,172.22,35.81
29331,175.93,52.25
29332,178.81,50.77
29333,164.69,26.38
29334,171.25,51.3
29335,182.61,58.25
29336,168.55,32.37
29337,182.52,59.0
29338,182.13,60.75
29339,176.34,50.69
29340,190.47,77.5
29341,173.79,47.83
29342,182.33,59.74
29343,185.36,63.78
29344,178.85,51.54
29345,185.11,66.74
29346,184.78,70.8
29347,176.55,49.71
29348,179.45,52.94
29349,178.32,52.07
29350,176.13,47.21
29351,181.08,57.37
29352,188.26,70.72
29353,181.19,56.38
29354,175.86,43.99
29355,172.96,47.06
29356,179.48,55.48
29357,182.91,62.45
29358,170.16,41.24
29359,171.06,41.14
29360,191.28,80.2
29361,162.09,20.52
29362,176.01,52.87
29363,175.58,46.95
29364,179.54,61.43
29365,163.9,30.36
29366,179.84,57.43
29367,167.55,29.56
29368,183.36,67.11
29369,186.17,69.38
29370,183.53,62.11
29371,173.2,46.54
29372,186.02,69.49
29373,181.73,64.23
29374,187.76,71.65
29375,174.21,44.84
29376,181.46,63.9
29377,185.3,70.66
29378,175.14,51.57
29379,167.5,37.7
29380,180.02,60.77
29381,180.85,62.73
29382,176.34,53.83
29383,169.61,38.81
29384,169.43,39.85
29385,177.73,59.51
29386,171.06,43.42
29387,164.69,28.88
29388,171.71,43.55
29389,185.88,71.18
29390,161.91,25.95
29391,188.98,89.8
29392,180.79,60.04
29393,178.57,62.91
29394,173.56,51.75
29395,175.01,51.52
29396,176.72,49.37
29397,183.27,66.3
29398,172.79,46.63
29399,203.45,104.31
29400,166.19,38.67
29401,181.26,64.03
29402,169.28,42.11
29403,182.21,67.24
29404,162.85,33.47
29405,183.35,63.46
29406,176.29,50.75
29407,172.19,40.97
29408,179.55,55.36
29409,168.09,37.83
29410,163.6,25.62
29411,188.44,73.88
29412,179.96,55.97
29413,176.13,50.1
29414,169.23,40.58
29415,179.34,61.69
29416,189.56,74.74
29417,183.0,61.54
29418,172.86,43.75
29419,183.29,65.94
29420,171.33,41.78
29421,198.89,97.0
29422,184.6,75.82
29423,170.32,38.49
29424,174.62,52.3
29425,178.62,57.17
29426,177.33,52.2
29427,178.33,58.71
29428,174.57,49.56
29429,166.97,35.61
29430,171.21,42.45
29431,169.44,42.49
29432,177.6,50.26
29433,176.64,52.97
29434,175.05,53.9
29435,171.26,42.84
29436,186.73,72.48
29437,179.41,59.97
29438,175.4,51.97
29439,174.34,46.15
29440,169.04,39.56
29441,170.22,44.74
29442,184.51,74.08
29443,169.65,39.39
29444,173.04,44.77
29445,173.2,45.44
29446,166.07,33.22
29447,189.29,76.39
29448,172.48,49.58
29449,179.93,59.72
29450,195.65,92.02
29451,188.56,77.13
29452,163.57,34.24
29453,168.26,46.62
29454,182.21,66.55
29455,186.27,75.33
29456,179.5,61.02
29457,173.08,52.34
29458,181.19,71.59
29459,168.45,40.77
29460,172.98,50.19
29461,183.62,69.59
29462,180.79,68.79
29463,176.33,54.21
29464,174.59,52.78
29465,168.97,41.32
29466,176.02,55.37
29467,167.19,40.04
29468,174.56,54.01
29469,176.97,57.16
29470,176.96,62.68
29471,168.39,41.7
29472,173.91,55.19
29473,165.26,34.24
29474,185.79,76.77
29475,163.56,28.13
29476,172.11,47.2
29477,175.32,54.86
29478,175.5,57.54
29479,191.59,88.56
29480,180.87,62.35
29481,190.59,84.32
29482,164.94,35.23
29483,172.86,46.98
29484,157.98,21.46
29485,182.62,70.68
29486,167.3,37.22
29487,167.49,38.69
29488,173.04,48.9
29489,174.93,54.16
29490,172.51,45.8
29491,167.99,37.31
29492,174.08,54.43
29493,180.46,64.08
29494,163.44,35.19
29495,182.9,71.07
29496,170.34,42.28
29497,187.6,76.41
29498,174.86,56.78
29499,173.73,55.54
29500,169.52,42.0
29501,162.74,26.25
29502,187.92,81.77
29503,179.62,61.45
29504,161.07,28.78
29505,169.61,43.97
29506,176.9,52.76
29507,177.08,56.43
29508,188.9,78.29
29509,168.97,42.99
29510,179.54,64.83
29511,166.13,42.43
29512,173.67,49.55
29513,182.27,68.74
29514,202.39,107.07
29515,177.37,59.32
29516,176.68,61.03
29517,169.67,44.44
29518,170.03,44.06
29519,168.13,41.26
29520,165.27,37.58
29521,164.88,34.84
29522,165.39,35.2
29523,159.4,21.2
29524,179.88,69.63
29525,170.02,46.22
29526,179.76,61.24
