,ARIMA Mid-Price,ARIMA Bid_Ask_Spread,ARIMA Trading Signal,True Trading Signals
34664,132.49579848866932,49.524304949069275,Hold,
34665,130.85541742975266,45.293974971650925,Buy,
34666,132.0773930118382,48.27153439208947,Buy,
34667,131.67213019176438,47.20413331010591,Buy,
34668,131.80653382121653,47.58677725064291,Buy,
34669,131.7619594494382,47.44960633363616,Buy,
34670,135.95171014796225,57.18130853901104,Hold,
34671,136.17730201482803,57.82773374150057,Hold,
34672,136.1033626849871,57.60531002207106,Hold,
34673,136.12759682327092,57.681842172696264,Hold,
34674,136.11965391305492,57.65550878480786,Hold,
34675,134.6112609031977,55.51340045326689,Hold,
34676,134.2858972680294,54.8658673797797,Buy,
34677,134.39269205308392,55.08968449294874,Buy,
34678,134.35763857788857,55.01232303884177,Hold,
34679,134.36914425321385,55.03906270363686,Hold,
34680,140.7572532497376,65.72553723853227,Hold,
34681,142.20729728349625,68.35572958501906,Hold,
34682,141.68461270244427,67.38198786635763,Hold,
34683,141.87302020242984,67.74248352969884,Hold,
34684,141.80510661297714,67.60902193429091,Hold,
34685,139.83408888360472,61.417458682690956,Hold,
34686,138.95864922940694,59.08992657378799,Buy,
34687,139.2575447135075,59.930165493429,Buy,
34688,139.15549483492669,59.626839305412524,Buy,
34689,139.19033703988572,59.73634003691389,Buy,
34690,141.62354240127843,65.48337604697167,Hold,
34691,142.65487340577533,68.24078303068093,Hold,
34692,142.26041378536783,67.14467441569839,Hold,
34693,142.41128522378438,67.58039322795103,Hold,
34694,142.35358048101156,67.40718878383318,Hold,
34695,142.48319721370194,68.89292674158322,Hold,
34696,142.07532003006858,68.00849885941182,Hold,
34697,142.22750098593227,68.35416302272226,Hold,
34698,142.1707215330556,68.21906584158889,Hold,
34699,142.19190622236627,68.27186636385127,Hold,
34700,145.26031671912202,75.39226437295981,Hold,
34701,147.17253042826002,80.20191898478704,Hold,
34702,146.22022238566043,77.72191972129899,Sell,
34703,146.6944845477117,79.00068022351408,Hold,
34704,146.45829563793464,78.34131372849123,Hold,
34705,136.47908517463281,58.794819043552735,Hold,
34706,132.53414972367133,48.904011365337965,Buy,
34707,134.20770313457092,53.411216715962226,Hold,
34708,133.49773435207766,51.35729950984356,Buy,
34709,133.7989232288904,52.2932621655069,Buy,
34710,133.18798460484393,50.467684976540795,Buy,
34711,137.66884122336052,62.33626373981193,Hold,
34712,135.12474126531592,55.24428268455233,Hold,
34713,136.56920716716513,59.48204326999068,Hold,
34714,135.7490814739873,56.94980091914907,Hold,
34715,135.22587874618452,58.452233664602886,Hold,
34716,130.67532418378104,47.3108350380669,Buy,
34717,133.2912746662707,54.074630967430906,Buy,
34718,131.78745862956694,49.96841980780874,Buy,
34719,132.65194849181202,52.461246360160246,Buy,
34720,134.1332535369127,52.56407552146441,Buy,
34721,143.60541036107634,71.37535165235006,Hold,
34722,137.22712273522126,58.44924535957885,Buy,
34723,141.52208467402212,67.33137662645707,Hold,
34724,138.62997645661085,61.22804944848273,Hold,
34725,143.87374680437844,71.88250445395306,Hold,
34726,138.47608864843798,60.52594146420597,Hold,
34727,142.0145401287407,68.20167357268642,Hold,
34728,139.69489732870957,63.01376034098516,Hold,
34729,141.21554633285413,66.52019377551382,Sell,
34730,135.94668326545616,54.572408938975634,Hold,
34731,136.28528652658056,53.951119358810764,Hold,
34732,136.0703070199987,54.35640822856517,Hold,
34733,136.20679769671784,54.09202415841351,Hold,
34734,136.12013964671362,54.2644911116568,Hold,
34735,135.27045711672224,52.10223496212183,Hold,
34736,133.92888204397417,50.24941395755584,Buy,
34737,134.7816942909315,51.45724713134739,Buy,
34738,134.23957872592578,50.669874270117816,Buy,
34739,134.58419066937526,51.18315378259777,Buy,
34740,138.05099170172036,58.97831123873492,Hold,
34741,143.8987638573233,71.55903903390418,Hold,
34742,140.1071674807718,63.233912642259405,Buy,
34743,142.56557432360754,68.74295238664313,Hold,
34744,140.97158498384601,65.09741987729183,Hold,
34745,144.8651311174492,73.10282333187102,Sell,
34746,136.3181189390949,52.9175302787843,Buy,
34747,143.36592338548135,69.7174735292495,Sell,
34748,137.55435479543067,55.73511060409537,Hold,
34749,142.34653223647481,67.3724399721759,Hold,
34750,134.26793792372118,48.65264769970413,Hold,
34751,133.50642410403572,47.99878999293738,Hold,
34752,134.118176501593,48.52488500416295,Hold,
34753,133.62673302907444,48.10158807277852,Hold,
34754,134.02152786379105,48.442173496126415,Hold,
34755,131.6554287754833,44.84492880706267,Hold,
34756,128.54122718413393,38.91764982023138,Buy,
34757,130.7885708563689,43.247032988344294,Hold,
34758,129.16678966045535,40.08477950610021,Buy,
34759,130.33713769396422,42.39454205140145,Buy,
34760,129.44720842112267,40.908428239057734,Buy,
34761,134.07712699765597,50.79487777074813,Hold,
34762,130.62124011950814,43.305980177957,Buy,
34763,133.20080041136472,48.978753500224045,Buy,
34764,131.27535217363496,44.68167816075061,Buy,
34765,137.57685247407602,58.59374580087464,Hold,
34766,140.7396631248142,66.54007514156692,Hold,
34767,138.52316761808362,60.915389572299595,Hold,
34768,140.0764861293294,64.89673572556234,Hold,
34769,138.9879215957889,62.078601805559984,Hold,
34770,139.04852141761174,63.113929964870636,Sell,
34771,132.65015334995655,48.927037733657585,Buy,
34772,137.38380803523276,59.43495498871645,Hold,
34773,133.88174525258182,51.65197311787139,Buy,
34774,136.47264901490666,57.416655626457015,Hold,
34775,133.24757265035063,49.40776547605688,Buy,
34776,139.01024697572646,60.5250225007111,Sell,
34777,134.78118328603455,52.35206343460632,Hold,
34778,137.88477350849678,58.360493369084864,Hold,
34779,135.6071364295279,53.94333796850807,Hold,
34780,136.8033910895475,57.388776624804464,Hold,
34781,126.08781939518583,41.391224382761735,Buy,
34782,134.28751017028046,53.378875114913725,Sell,
34783,128.01300324476108,44.39601524348914,Hold,
34784,132.81433517766393,51.12725669125899,Hold,
34785,124.24909256192686,37.50027841018502,Buy,
34786,126.68857938370077,39.987916978419904,Hold,
34787,124.96906042513484,38.229725175955494,Buy,
34788,126.18109626090033,39.47236486394138,Hold,
34789,125.32676961340299,38.59410266752273,Buy,
34790,127.68350792268375,41.13945175692718,Hold,
34791,127.63869396442148,41.35452139124661,Buy,
34792,127.6703166466045,41.20061948473942,Buy,
34793,127.6480023037697,41.31075031237345,Buy,
34794,127.66374827665294,41.23194167724591,Buy,
34795,131.39383820340058,47.8368519003463,Hold,
34796,140.8401999583279,65.63498825843972,Hold,
34797,133.6066899025866,51.73723019376503,Hold,
34798,139.14571848141676,62.58935961552888,Hold,
34799,134.90423165680863,54.115423572127966,Hold,
34800,147.82230786068976,80.88080496929635,Hold,
34801,150.76265287099977,88.35874001235192,Hold,
34802,149.11199671372637,84.14132618152217,Hold,
34803,150.03864502880194,86.51986775992108,Hold,
34804,149.5184415351496,85.17841532790794,Sell,
34805,143.9975008680619,74.2468912175212,Hold,
34806,136.4225678698079,56.44617314386692,Buy,
34807,140.87146153649695,67.10898311340023,Hold,
34808,138.2585466946009,60.721852213627564,Hold,
34809,139.7931583267287,64.54780815276509,Sell,
34810,134.3074687675451,50.62779861019344,Hold,
34811,136.0665880141433,53.36866555707966,Hold,
34812,135.1597829732628,52.04658083934861,Hold,
34813,135.6272301822888,52.68430168998811,Hold,
34814,135.38626670791945,52.37669062854393,Hold,
34815,129.8775996760275,42.65541674267314,Hold,
34816,126.62833513497833,38.17563011828104,Hold,
34817,128.15234352914894,40.10986453968433,Hold,
34818,127.43753512984497,39.27472146019692,Hold,
34819,127.772802999543,39.63531061914163,Hold,
34820,120.74657635379165,25.252787505000008,Hold,
34821,120.16051471850531,23.600230501172177,Buy,
34822,120.39471203081469,24.230527890035333,Buy,
34823,120.30112395442382,23.990127832737763,Buy,
34824,120.33852288080847,24.081818181721935,Buy,
34825,124.16225319900981,30.690505719291842,Hold,
34826,125.55653862457008,33.23589835796045,Hold,
34827,124.98438538249705,32.22662513460716,Hold,
34828,125.21917183756103,32.62681189711416,Hold,
34829,125.12282583193188,32.46813390865654,Sell,
34830,122.0000512536334,27.896190188602304,Hold,
34831,119.9662193051155,24.788320751384937,Buy,
34832,120.87933753782741,26.1437227520554,Buy,
34833,120.46937991693424,25.552605711737787,Buy,
34834,120.65343631281766,25.8104032914824,Buy,
34835,123.82131243702678,32.86124473958314,Hold,
34836,125.92039914089563,36.24533366004906,Hold,
34837,125.01166560565889,34.867021570851044,Hold,
34838,125.4050731940838,35.4283969542638,Hold,
34839,125.23475975826459,35.19975329396972,Hold,
34840,139.781785988797,63.53749292802361,Hold,
34841,141.62948579156466,66.77047091649803,Hold,
34842,141.01415362264433,65.75298350074596,Hold,
34843,141.21907526497012,66.07320858266876,Hold,
34844,141.15083101964294,65.9724268909201,Hold,
34845,152.6232168000965,89.27281992776221,Hold,
34846,153.17751354294617,90.21508705496784,Hold,
34847,153.04432162480379,90.00942796172735,Hold,
34848,153.07632629971354,90.0543150870566,Sell,
34849,153.06863589904685,90.0445180292724,Hold,
34850,139.55541956018618,61.902467517996115,Hold,
34851,137.61107707450304,58.370060440400195,Buy,
34852,138.19042184563443,59.36889431720433,Buy,
34853,138.01779774966948,59.08646109488994,Buy,
34854,138.06923357854478,59.166322748483545,Buy,
34855,143.92212650505647,70.59737301608321,Hold,
34856,146.8886088265684,76.13737870055456,Hold,
34857,145.69260873633985,73.93767372604667,Hold,
34858,146.1748014686052,74.81108473868113,Sell,
34859,145.98039527001947,74.46428968851228,Hold,
34860,140.83282553019896,64.86840088489059,Hold,
34861,136.6727992433369,57.840670337892725,Hold,
34862,138.59720205191672,60.96885266625455,Hold,
34863,137.70698504022005,59.576436634644544,Hold,
34864,138.11879400473669,60.196228642132766,Hold,
34865,134.30691802403578,52.93536978249231,Buy,
34866,135.04177808407596,53.92804876691975,Buy,
34867,134.73548528816278,53.536177405769656,Buy,
34868,134.86314942713258,53.69087309903871,Buy,
34869,134.80993847148372,53.6298052081733,Buy,
34870,139.04311590511418,61.172654818803885,Hold,
34871,139.7882402803864,62.395994703315374,Hold,
34872,139.4970792517146,61.94621856301766,Hold,
34873,139.61085186126888,62.11158436114325,Hold,
34874,139.56639465233596,62.05078556649929,Hold,
34875,138.3956125234952,58.40079929406773,Hold,
34876,137.83727038780415,57.14202732544693,Hold,
34877,138.0443262774326,57.598552389196286,Hold,
34878,137.96754156302666,57.432982183450676,Hold,
34879,137.99601644667754,57.493030349931395,Hold,
34880,136.78900510123734,56.16187784137993,Hold,
34881,136.76724508891215,56.41440351410343,Hold,
34882,136.77526978722574,56.323059592990106,Hold,
34883,136.77231042387328,56.35610063723075,Hold,
34884,136.77340178346208,56.34414898690519,Sell,
34885,132.63782904870902,46.695300602152805,Hold,
34886,131.54676580545672,44.13780635302114,Hold,
34887,131.98316375397906,45.138644299509316,Hold,
34888,131.80861551339603,44.74698101601581,Hold,
34889,131.8784304343731,44.90025271017487,Hold,
34890,131.24408585046623,44.93345338234611,Buy,
34891,131.78782817209944,47.01225934420718,Buy,
34892,131.53424542550243,46.02031902855498,Buy,
34893,131.65250771043645,46.493641506875804,Buy,
34894,131.59735424189213,46.26778702253975,Hold,
34895,136.7824782792281,57.994282923764366,Hold,
34896,138.54048327742893,61.33508918715548,Hold,
34897,137.72449282204767,59.80947161977188,Hold,
34898,138.10324056392255,60.50616241187633,Hold,
34899,137.9274421204122,60.188010556404755,Hold,
34900,138.60776270130907,61.32514219577976,Hold,
34901,138.02629229381776,60.231301493330115,Hold,
34902,138.2681844508137,60.67360263528197,Hold,
34903,138.16755711903153,60.49475547798219,Hold,
34904,138.20941816995338,60.56707341397724,Hold,
34905,139.81956687427066,65.19504468496554,Hold,
34906,140.6004865344996,67.00728224800221,Hold,
34907,140.27444680212784,66.27337436430845,Hold,
34908,140.41057080117517,66.57058748511217,Hold,
34909,140.35373802505353,66.45022409736207,Hold,
34910,138.0576829301566,60.51688530338395,Hold,
34911,136.66016052337469,56.88780554615111,Hold,
34912,137.29890198940285,58.56407029685134,Sell,
34913,137.0069634426977,57.789806929164264,Hold,
34914,137.14039475972535,58.14743764489202,Hold,
34915,128.92116107882939,40.72969414451511,Hold,
34916,127.1388887641823,37.61454256906341,Buy,
34917,127.87740902541883,38.850790652031066,Buy,
34918,127.5713883507023,38.36018552877327,Buy,
34919,127.69819415180133,38.554882200325636,Buy,
34920,136.37538504006721,55.58402089434043,Buy,
34921,141.4627734911376,64.04099515516819,Hold,
34922,139.04045679099073,60.21963944385112,Hold,
34923,140.19382226568254,61.94635150682319,Hold,
34924,139.64465711393734,61.16612198263015,Hold,
34925,141.33308042409155,65.98577856813688,Hold,
34926,139.16333787791575,63.466967380323176,Hold,
34927,140.14965746577005,64.5233516155854,Hold,
34928,139.7012972070381,64.08030623850051,Hold,
34929,139.9051124045518,64.26611855905976,Hold,
34930,142.8709696109173,71.16031714763659,Hold,
34931,149.83391102738833,79.78701662512225,Hold,
34932,145.41396218510403,74.83877771573883,Hold,
34933,148.21966549350722,77.67706695581705,Hold,
34934,146.43865595342479,76.04903606283261,Hold,
34935,149.75686267227536,77.50582198045154,Sell,
34936,140.04604375537068,62.32874602501938,Hold,
34937,147.40928379705997,73.11473378834718,Hold,
34938,141.82609824129244,65.44938821240851,Hold,
34939,146.05955535713295,70.89696743165602,Hold,
34940,135.5871353440701,53.64947426127756,Hold,
34941,133.35464486024134,50.3079519744064,Hold,
34942,134.918435920969,52.53688271868955,Hold,
34943,133.8230482813237,51.05009560901489,Hold,
34944,134.59033370149317,52.04184284708606,Hold,
34945,131.57768880455015,47.95162509311713,Hold,
34946,130.74925762963406,47.440349741835064,Buy,
34947,131.2623053648311,47.73027344385279,Buy,
34948,130.94457471132515,47.565869365344234,Buy,
34949,131.1413454233887,47.65909631037198,Buy,
34950,136.42075641214876,60.0209201846079,Buy,
34951,140.97383598604645,65.8454379166084,Hold,
34952,138.39837241857123,63.03686248463233,Hold,
34953,139.855191364899,64.39115417366979,Hold,
34954,139.0311372143446,63.7381163531027,Hold,
34955,138.48209344848388,59.30091747455014,Hold,
34956,133.70822806453862,52.545365091875794,Hold,
34957,136.47327687725536,55.98427487958089,Hold,
34958,134.87174555581961,54.233699966076585,Hold,
34959,135.79936121372174,55.12482904970272,Hold,
34960,132.1097834017982,49.02696586645994,Buy,
34961,133.52391544179721,50.49258109231753,Hold,
34962,132.71762722164675,49.765184153058115,Buy,
34963,133.17734433119887,50.126197260665776,Buy,
34964,132.91522984715553,49.9470234742085,Buy,
34965,136.18327240128644,56.664326906934406,Hold,
34966,137.26979415621386,58.73377515651334,Hold,
34967,136.66954350396148,57.74143492004673,Hold,
34968,137.0011529207959,58.21728114867843,Hold,
34969,136.81795477695277,57.989103730307036,Hold,
34970,137.2828982386479,57.842343311240725,Hold,
34971,136.689542243548,56.45500503096229,Hold,
34972,137.01769203841081,57.120454217594386,Hold,
34973,136.83621196783298,56.80126557681065,Hold,
34974,136.93657776580858,56.95436725677663,Hold,
34975,134.4581457019902,51.32315452467464,Hold,
34976,133.20268299939943,49.6610287232845,Hold,
34977,133.9069207066206,50.46808027755502,Hold,
34978,133.51188647163403,50.07621330171859,Hold,
34979,133.7334764904747,50.26648581397462,Hold,
34980,131.0106252731712,44.2601151132557,Hold,
34981,130.21952990356107,42.84834292413276,Buy,
34982,130.65095206019458,43.495429361066044,Buy,
34983,130.41567691590188,43.19883699291411,Buy,
34984,130.5439837093079,43.33478024226248,Buy,
34985,132.12910069525063,47.24575907453271,Buy,
34986,134.181141265852,50.458649425893796,Hold,
34987,132.99193193201242,48.82123351303288,Hold,
34988,133.6811087738118,49.65572538125189,Hold,
34989,133.2817133892002,49.23043534183427,Hold,
34990,134.25842358945727,49.581801212318986,Hold,
34991,133.19409227554252,47.58749418157371,Hold,
34992,133.8003793895414,48.58635382343004,Hold,
34993,133.45501318655985,48.08606947967154,Hold,
34994,133.6517480526123,48.336639644008876,Hold,
34995,134.40492249274237,51.49603932106308,Hold,
34996,135.94705471569904,54.593316781982956,Hold,
34997,135.06464158038955,53.019114358413034,Hold,
34998,135.56956128168068,53.81920840928228,Hold,
34999,135.2806445661985,53.41255772659266,Hold,
35000,134.0761240195413,50.29847447527188,Hold,
35001,131.65390015473716,46.2298779370292,Hold,
35002,133.05883171897534,48.33901109955081,Hold,
35003,132.2439472118605,47.245650611373776,Hold,
35004,132.71659426232083,47.81244135666626,Sell,
35005,128.97309628572356,41.21343985399587,Hold,
35006,128.00906950555603,40.20997872888057,Hold,
35007,128.61133110224208,40.79423713933977,Hold,
